#ppt,,,
,eco1,eco1,eco1
2016-05-03T00:00:00Z,6.0153847,0.43941644,0.66288495
2016-05-04T00:00:00Z,3.9410257,0.014509284,0.12045449
2016-05-05T00:00:00Z,3.794017,0.027981138,0.16727564
2016-05-06T00:00:00Z,4.4589744,0.021750662,0.14748105
2016-05-07T00:00:00Z,4.3974357,0.07749337,0.2783763
2016-05-08T00:00:00Z,3.059829,0.054493073,0.23343752
2016-05-09T00:00:00Z,6.448718,0.15596817,0.39492807
2016-05-10T00:00:00Z,7.1418805,0.3479723,0.5898918
2016-05-11T00:00:00Z,5.158974,0.114509284,0.3383922
2016-05-12T00:00:00Z,4.3717947,0.3480769,0.5899804
2016-05-13T00:00:00Z,7.431624,0.03166372,0.17794302
2016-05-14T00:00:00Z,5.633333,0.067068964,0.25897676
2016-05-15T00:00:00Z,4.14359,0.006445624,0.08028464
2016-05-16T00:00:00Z,3.0658119,0.10175214,0.31898612
2016-05-17T00:00:00Z,3.5119658,0.005890068,0.07674678
2016-05-18T00:00:00Z,4.0700855,0.07745948,0.27831542
2016-05-19T00:00:00Z,3.7222223,0.038984675,0.19744538
2016-05-20T00:00:00Z,5.0333333,0.21827586,0.4672
2016-05-21T00:00:00Z,2.2948718,0.30307692,0.55052423
2016-05-22T00:00:00Z,3.6111112,0.1189272,0.34485823
2016-05-23T00:00:00Z,6.5692306,0.2593899,0.5093034
2016-05-24T00:00:00Z,3.0282052,0.004111406,0.06412025
2016-05-25T00:00:00Z,6.019658,0.18004127,0.42431268
2016-05-26T00:00:00Z,3.2350428,0.007468317,0.086419426
2016-05-27T00:00:00Z,3.4034188,0.19774683,0.44468734
2016-05-28T00:00:00Z,5.3777776,0.004846743,0.06961855
2016-05-29T00:00:00Z,4.340171,0.010355143,0.10176022
2016-05-30T00:00:00Z,6.205128,0.010318303,0.10157905
2016-05-31T00:00:00Z,8.251282,0.5226923,0.7229746
2016-06-01T00:00:00Z,4.424786,0.20119068,0.44854286
2016-06-02T00:00:00Z,6.9384613,0.0803183,0.28340483
2016-06-03T00:00:00Z,4.84359,0.13161804,0.36279202
2016-06-04T00:00:00Z,6.376923,0.04679045,0.21631101
2016-06-05T00:00:00Z,5.4495726,0.2004524,0.4477191
2016-06-06T00:00:00Z,5.6376066,0.07633215,0.27628276
2016-06-07T00:00:00Z,4.4589744,0.09278514,0.30460656
2016-06-08T00:00:00Z,4.009402,0.26447982,0.514276
2016-06-09T00:00:00Z,4.6299148,0.2153905,0.46410182
2016-06-10T00:00:00Z,5.2,0.06896552,0.26261288
2016-06-11T00:00:00Z,6.9700856,0.03866637,0.19663766
2016-06-12T00:00:00Z,2.6666667,0.02862069,0.1691765
2016-06-13T00:00:00Z,4.1606836,0.08275125,0.2876652
2016-06-14T00:00:00Z,4.5666666,0.052241378,0.22856373
2016-06-15T00:00:00Z,6.626496,0.27006778,0.51968044
2016-06-16T00:00:00Z,3.81453,0.01625258,0.1274856
2016-06-17T00:00:00Z,2.9897435,0.050411142,0.22452426
2016-06-18T00:00:00Z,2.6871796,0.003541114,0.059507262
2016-06-19T00:00:00Z,6.200855,0.054913055,0.23433535
2016-06-20T00:00:00Z,8.237607,0.019435603,0.13941163
2016-06-21T00:00:00Z,4.779487,0.12371353,0.35172933
2016-06-22T00:00:00Z,2.4495726,0.018383436,0.13558553
2016-06-23T00:00:00Z,3.0923078,0.028647214,0.16925488
2016-06-24T00:00:00Z,3.574359,0.005026525,0.07089799
2016-06-25T00:00:00Z,5.723077,0.59696287,0.77263373
2016-06-26T00:00:00Z,7.5299144,0.015907751,0.12612593
2016-06-27T00:00:00Z,5.6316237,0.03218096,0.17939052
2016-06-28T00:00:00Z,4.1051283,0.017387267,0.1318608
2016-06-29T00:00:00Z,7.081197,0.015160625,0.12312849
2016-06-30T00:00:00Z,6.4700856,0.02314913,0.15214838
2016-07-01T00:00:00Z,6.6358976,0.06507958,0.255107
2016-07-02T00:00:00Z,6.084615,0.06683024,0.25851545
2016-07-03T00:00:00Z,5.697436,0.083355434,0.28871343
2016-07-04T00:00:00Z,6.168376,0.012008547,0.10958352
2016-07-05T00:00:00Z,4.646154,0.023196286,0.15230328
2016-07-06T00:00:00Z,3.765812,0.019338343,0.13906237
2016-07-07T00:00:00Z,3.5512822,0.101312995,0.31829703
2016-07-08T00:00:00Z,5.698291,0.11258326,0.3355343
2016-07-09T00:00:00Z,2.442735,0.04402004,0.20980954
2016-07-10T00:00:00Z,4.5726495,0.023038609,0.15178475
2016-07-11T00:00:00Z,5.7752137,0.2001562,0.4473882
2016-07-12T00:00:00Z,7.311111,0.28427204,0.53317165
2016-07-13T00:00:00Z,8.625641,0.48864722,0.6990331
2016-07-14T00:00:00Z,5.146154,0.017161803,0.13100307
2016-07-15T00:00:00Z,2.7641025,0.05214854,0.22836055
2016-07-16T00:00:00Z,3.711111,0.09289272,0.30478308
2016-07-17T00:00:00Z,5.4666667,0.3237931,0.5690282
2016-07-18T00:00:00Z,4.042735,0.019020041,0.13791317
2016-07-19T00:00:00Z,3.003419,0.16050546,0.4006313
2016-07-20T00:00:00Z,3.545299,0.14939581,0.38651755
2016-07-21T00:00:00Z,5.880342,0.008661951,0.093069606
2016-07-22T00:00:00Z,6.820513,0.06198939,0.2489767
2016-07-23T00:00:00Z,4.822222,0.041226055,0.203042
2016-07-24T00:00:00Z,4.9589744,0.04157825,0.20390746
2016-07-25T00:00:00Z,6.4615383,0.014973475,0.12236615
2016-07-26T00:00:00Z,6.652137,0.11527557,0.33952257
2016-07-27T00:00:00Z,3.462393,0.009435602,0.097137034
2016-07-28T00:00:00Z,2.7282052,0.00428382,0.06545089
2016-07-29T00:00:00Z,1.3871795,0.006299735,0.07937087
2016-07-30T00:00:00Z,2.2119658,0.048476275,0.22017328
2016-07-31T00:00:00Z,2.4735043,0.015067787,0.122750916
2016-08-01T00:00:00Z,3.579487,0.013196287,0.11487509
2016-08-02T00:00:00Z,4.805983,0.010912173,0.10446134
2016-08-03T00:00:00Z,3.8675213,0.002556735,0.050564162
2016-08-04T00:00:00Z,6.97094,0.046389624,0.21538252
2016-08-05T00:00:00Z,6.1965814,0.013091659,0.11441879
2016-08-06T00:00:00Z,4.031624,0.024594754,0.15682715
2016-08-07T00:00:00Z,2.646154,0.007679045,0.08763016
2016-08-08T00:00:00Z,2.8564103,0.13972148,0.37379336
2016-08-09T00:00:00Z,6.1179485,0.04372679,0.20910951
2016-08-10T00:00:00Z,3.9239316,0.10838786,0.32922313
2016-08-11T00:00:00Z,3.9948719,0.057387266,0.2395564
2016-08-12T00:00:00Z,4.1700854,0.088838786,0.29805836
2016-08-13T00:00:00Z,1.7786325,0.0346257,0.18607982
2016-08-14T00:00:00Z,3.431624,0.027008547,0.16434278
2016-08-15T00:00:00Z,3.642735,0.02402004,0.154984
2016-08-16T00:00:00Z,3.371795,0.024283819,0.15583266
2016-08-17T00:00:00Z,3.6478631,0.08062039,0.2839373
2016-08-18T00:00:00Z,3.3333333,0.06775862,0.26030487
2016-08-19T00:00:00Z,2.9341881,0.005200413,0.07211389
2016-08-20T00:00:00Z,4.859829,0.040527556,0.20131457
2016-08-21T00:00:00Z,6.0837607,0.03033746,0.17417651
2016-08-22T00:00:00Z,5.5675216,0.004970528,0.07050197
2016-08-23T00:00:00Z,4.536752,0.07872384,0.2805777
2016-08-24T00:00:00Z,4.0102563,0.035066314,0.18726002
2016-08-25T00:00:00Z,7.5410256,0.034681696,0.18623023
2016-08-26T00:00:00Z,3.140171,0.003458591,0.058809787
2016-08-27T00:00:00Z,2.7495728,0.003728264,0.061059512
2016-08-28T00:00:00Z,3.3111112,0.035478927,0.1883585
2016-08-29T00:00:00Z,3.3871794,0.079403184,0.2817857
2016-08-30T00:00:00Z,4.302564,0.08490716,0.29138833
2016-08-31T00:00:00Z,4.4264956,0.069205716,0.2630698
2016-09-01T00:00:00Z,2.8991454,0.003016505,0.054922715
2016-09-02T00:00:00Z,3.3247864,0.025328618,0.15914968
2016-09-03T00:00:00Z,5.1094017,0.005169467,0.071899004
2016-09-04T00:00:00Z,5.291453,0.001650457,0.040625814
2016-09-05T00:00:00Z,4.730769,0.063700266,0.2523891
2016-09-06T00:00:00Z,4.1307693,0.013355438,0.11556573
2016-09-07T00:00:00Z,2.5982907,0.010169467,0.10084377
2016-09-08T00:00:00Z,6.6760683,0.021146478,0.14541829
2016-09-09T00:00:00Z,4.045299,0.005602711,0.07485126
2016-09-10T00:00:00Z,4.6555557,0.037145592,0.19273192
2016-09-11T00:00:00Z,6.496581,0.038781315,0.19692972
2016-09-12T00:00:00Z,6.8726497,0.03183171,0.17841443
2016-09-13T00:00:00Z,3.651282,0.004416446,0.06645634
2016-09-14T00:00:00Z,3.4974358,0.001458886,0.038195364
2016-09-15T00:00:00Z,4.68547,0.12573534,0.3545918
2016-09-16T00:00:00Z,3.3461537,0.4721618,0.6871403
2016-09-17T00:00:00Z,3.5179486,0.22217506,0.4713545
2016-09-18T00:00:00Z,4.052137,0.030103154,0.17350261
2016-09-19T00:00:00Z,8.568377,0.025801651,0.16062891
2016-09-20T00:00:00Z,8.460684,0.007578839,0.087056525
2016-09-21T00:00:00Z,4.013675,0.057569996,0.23993748
2016-09-22T00:00:00Z,3.9324787,0.04738432,0.2176794
2016-09-23T00:00:00Z,5.623077,0.15041114,0.38782874
2016-09-24T00:00:00Z,5.7615385,0.006180371,0.07861534
2016-09-25T00:00:00Z,6.694872,0.50480103,0.7104935
2016-09-26T00:00:00Z,10.781197,0.15843649,0.3980408
2016-09-27T00:00:00Z,8.588035,0.015545241,0.12468055
2016-09-28T00:00:00Z,6.7589746,0.055026524,0.23457733
2016-09-29T00:00:00Z,3.936752,0.013034188,0.11416737
2016-09-30T00:00:00Z,2.7102563,0.016100796,0.12688892
2016-10-01T00:00:00Z,2.4145298,0.003493958,0.059109714
2016-10-02T00:00:00Z,1.6871794,0.005954907,0.07716805
2016-10-03T00:00:00Z,3.3794873,0.09716181,0.31170788
2016-10-04T00:00:00Z,4.874359,0.49037135,0.7002652
2016-10-05T00:00:00Z,7.717094,0.1824639,0.42715794
2016-10-06T00:00:00Z,7.200855,0.04198202,0.20489515
2016-10-07T00:00:00Z,10.262393,0.05426319,0.23294461
2016-10-08T00:00:00Z,8.38376,0.042061597,0.20508924
2016-10-09T00:00:00Z,4.3230767,0.06558356,0.25609288
2016-10-10T00:00:00Z,7.3555555,0.12059387,0.3472663
2016-10-11T00:00:00Z,4.6213675,0.014798114,0.1216475
2016-10-12T00:00:00Z,7.0555553,0.012662835,0.11252926
2016-10-13T00:00:00Z,7.967521,0.047901563,0.21886426
2016-10-14T00:00:00Z,8.6427355,0.043330386,0.20815952
2016-10-15T00:00:00Z,6.776923,0.077824935,0.2789712
2016-10-16T00:00:00Z,5.3034186,0.030333038,0.17416383
2016-10-17T00:00:00Z,4.505983,0.030739758,0.17532757
2016-10-18T00:00:00Z,6.2735043,0.012826407,0.11325373
2016-10-19T00:00:00Z,6.480342,0.010213675,0.10106273
2016-10-20T00:00:00Z,4.6675215,0.014970528,0.122354105
2016-10-21T00:00:00Z,3.1367521,0.004068671,0.063786134
2016-10-22T00:00:00Z,3.7521367,0.017861774,0.13364795
2016-10-23T00:00:00Z,3.9811966,0.120160624,0.34664193
2016-10-24T00:00:00Z,5.776923,0.14385942,0.37928805
2016-10-25T00:00:00Z,4.6376066,0.02702181,0.16438311
2016-10-26T00:00:00Z,7.605983,0.014877689,0.12197413
2016-10-27T00:00:00Z,6.44188,0.14331712,0.3785725
2016-10-28T00:00:00Z,5.119658,0.21417919,0.462795
2016-10-29T00:00:00Z,3.3452992,0.11508547,0.3392425
2016-10-30T00:00:00Z,3.7324786,0.003073976,0.055443447
2016-10-31T00:00:00Z,7.539316,0.18533745,0.43050838
2016-11-01T00:00:00Z,7.134188,0.032096963,0.17915626
2016-11-02T00:00:00Z,4.7615385,0.045490716,0.21328552
2016-11-03T00:00:00Z,3.386325,0.041880343,0.20464687
2016-11-04T00:00:00Z,7.162393,0.045814913,0.21404418
2016-11-05T00:00:00Z,2.9564102,0.09265252,0.30438876
2016-11-06T00:00:00Z,5.447863,0.100965224,0.31775025
2016-11-07T00:00:00Z,8.112821,0.060092837,0.2451384
2016-11-08T00:00:00Z,6.476923,0.11903183,0.3450099
2016-11-09T00:00:00Z,7.876923,0.198687,0.4457432
2016-11-10T00:00:00Z,10.005983,0.02039493,0.14281082
2016-11-11T00:00:00Z,6.620513,0.010782493,0.10383879
2016-11-12T00:00:00Z,12.852137,0.06251695,0.2500339
2016-11-13T00:00:00Z,8.890598,0.064997055,0.2549452
2016-11-14T00:00:00Z,3.8461537,0.055092838,0.23471864
2016-11-15T00:00:00Z,5.3273506,0.020452403,0.1430119
2016-11-16T00:00:00Z,4.337607,0.031849395,0.178464
2016-11-17T00:00:00Z,5.748718,0.03907162,0.19766542
2016-11-18T00:00:00Z,13.909402,0.038790155,0.19695216
2016-11-19T00:00:00Z,13.08376,0.21395814,0.4625561
2016-11-20T00:00:00Z,7.2213674,0.16445328,0.4055284
2016-11-21T00:00:00Z,4.081197,0.16964339,0.41187787
2016-11-22T00:00:00Z,4.959829,0.031906866,0.17862493
2016-11-23T00:00:00Z,6.0692306,0.022320954,0.149402
2016-11-24T00:00:00Z,3.6290598,0.032251693,0.17958757
2016-11-25T00:00:00Z,2.6632478,0.30096522,0.548603
2016-11-26T00:00:00Z,2.6,0.013275862,0.11522093
2016-11-27T00:00:00Z,4.7495728,0.025969643,0.16115099
2016-11-28T00:00:00Z,12.564102,0.059562333,0.24405396
2016-11-29T00:00:00Z,6.7846155,0.019416446,0.1393429
2016-11-30T00:00:00Z,4.734188,0.009855585,0.0992753
2016-12-01T00:00:00Z,7.417094,0.03436045,0.18536572
2016-12-02T00:00:00Z,4.8521366,0.07010315,0.26477
2016-12-03T00:00:00Z,1.7444445,0.018697318,0.13673814
2016-12-04T00:00:00Z,6.677778,0.011226053,0.105953075
2016-12-05T00:00:00Z,6.0735044,0.03437813,0.1854134
2016-12-06T00:00:00Z,9.742735,0.06643383,0.25774762
2016-12-07T00:00:00Z,10.645299,0.18318892,0.42800575
2016-12-08T00:00:00Z,9.515385,0.049933687,0.22345847
2016-12-09T00:00:00Z,7.217949,0.014933687,0.12220347
2016-12-10T00:00:00Z,5.288889,0.019961685,0.14128584
2016-12-11T00:00:00Z,4.8589745,0.009854112,0.09926788
2016-12-12T00:00:00Z,8.847009,0.063891836,0.25276834
2016-12-13T00:00:00Z,11.909402,0.05068671,0.22513708
2016-12-14T00:00:00Z,13.844444,0.049042147,0.22145462
2016-12-15T00:00:00Z,10.903419,0.115333036,0.33960718
2016-12-16T00:00:00Z,7.423077,0.020755969,0.14406931
2016-12-17T00:00:00Z,9.028205,0.010318303,0.10157905
2016-12-18T00:00:00Z,8.850428,0.020279989,0.14240782
2016-12-19T00:00:00Z,14.445299,0.114050984,0.33771434
2016-12-20T00:00:00Z,11.791453,0.07130563,0.26703113
2016-12-21T00:00:00Z,4.217949,0.009933687,0.099667884
2016-12-22T00:00:00Z,9.282051,0.1001061,0.3163955
2016-12-23T00:00:00Z,10.525641,0.081061006,0.28471214
2016-12-24T00:00:00Z,7.519658,0.02366195,0.15382442
2016-12-25T00:00:00Z,11.552992,0.025960801,0.16112356
2016-12-26T00:00:00Z,13.703419,0.030333038,0.17416383
2016-12-27T00:00:00Z,6.171795,0.060318302,0.24559785
2016-12-28T00:00:00Z,7.3136754,0.02412172,0.15531169
2016-12-29T00:00:00Z,9.388889,0.039961684,0.19990419
2016-12-30T00:00:00Z,4.9102564,0.018514588,0.13606833
2016-12-31T00:00:00Z,7.1179485,0.045278516,0.2127875
2017-01-01T00:00:00Z,7.242735,0.022640731,0.15046838
2017-01-02T00:00:00Z,8.700854,0.16801651,0.40989816
2017-01-03T00:00:00Z,7.1153846,0.09355438,0.3058666
2017-01-04T00:00:00Z,11.529059,0.060527556,0.24602349
2017-01-05T00:00:00Z,8.203419,0.043781314,0.20923986
2017-01-06T00:00:00Z,6.75641,0.012824934,0.11324722
2017-01-07T00:00:00Z,8.777778,0.02467433,0.15708065
2017-01-08T00:00:00Z,8.346154,0.02061008,0.14356211
2017-01-09T00:00:00Z,4.8905983,0.032410845,0.18003012
2017-01-10T00:00:00Z,8.2153845,0.30855438,0.5554767
2017-01-11T00:00:00Z,8.42906,0.15156204,0.3893097
2017-01-12T00:00:00Z,10.22735,0.043728266,0.20911305
2017-01-13T00:00:00Z,6.874359,0.06657825,0.2580276
2017-01-14T00:00:00Z,8.48547,0.05314913,0.23054095
2017-01-15T00:00:00Z,9.004273,0.1452402,0.38110393
2017-01-16T00:00:00Z,4.8846154,0.03424403,0.18505143
2017-01-17T00:00:00Z,4.022222,0.011053639,0.10513629
2017-01-18T00:00:00Z,7.78547,0.126425,0.35556293
2017-01-19T00:00:00Z,4.133333,0.021034483,0.14503269
2017-01-20T00:00:00Z,2.5324786,0.025315356,0.159108
2017-01-21T00:00:00Z,5.7444444,0.033007663,0.18168011
2017-01-22T00:00:00Z,3.4897435,0.03265252,0.18070008
2017-01-23T00:00:00Z,1.4632479,0.14855143,0.3854237
2017-01-24T00:00:00Z,3.6376069,0.025297672,0.15905242
2017-01-25T00:00:00Z,5.4957266,0.03386089,0.18401329
2017-01-26T00:00:00Z,7.6991453,0.11698202,0.34202635
2017-01-27T00:00:00Z,7.1700854,0.047976717,0.21903588
2017-01-28T00:00:00Z,7.960684,0.07533746,0.2744767
2017-01-29T00:00:00Z,6.7418804,0.020213675,0.14217481
2017-01-30T00:00:00Z,4.311111,0.009961686,0.099808246
2017-01-31T00:00:00Z,5.084615,0.027519895,0.16589122
2017-02-01T00:00:00Z,8.776923,0.030755969,0.1753738
2017-02-02T00:00:00Z,10.419658,0.040213674,0.20053348
2017-02-03T00:00:00Z,9.405983,0.03453286,0.18583019
2017-02-04T00:00:00Z,7.997436,0.0766313,0.27682358
2017-02-05T00:00:00Z,7.094017,0.021601828,0.1469756
2017-02-06T00:00:00Z,5.794872,0.027904509,0.16704643
2017-02-07T00:00:00Z,10.471795,0.034973476,0.18701196
2017-02-08T00:00:00Z,8.313675,0.02860448,0.1691286
2017-02-09T00:00:00Z,8.474359,0.022612732,0.1503753
2017-02-10T00:00:00Z,8.44359,0.008342175,0.091335505
2017-02-11T00:00:00Z,4.020513,0.015265252,0.12355263
2017-02-12T00:00:00Z,9.082906,0.041429415,0.20354217
2017-02-13T00:00:00Z,8.135043,0.094709694,0.3077494
2017-02-14T00:00:00Z,9.735043,0.05402004,0.23242211
2017-02-15T00:00:00Z,6.5042734,0.15627468,0.39531592
2017-02-16T00:00:00Z,4.925641,0.03657825,0.1912544
2017-02-17T00:00:00Z,4.354701,0.34577513,0.58802646
2017-02-18T00:00:00Z,7.8692307,0.033700265,0.18357632
2017-02-19T00:00:00Z,4.5435896,0.007824934,0.08845866
2017-02-20T00:00:00Z,8.44188,0.8191792,0.9050852
2017-02-21T00:00:00Z,6.5239315,0.015456823,0.12432547
2017-02-22T00:00:00Z,3.8290598,0.017424108,0.13200042
2017-02-23T00:00:00Z,5.9589744,0.098647214,0.31408155
2017-02-24T00:00:00Z,9.113675,0.007742411,0.08799097
2017-02-25T00:00:00Z,9.511966,0.03589007,0.18944675
2017-02-26T00:00:00Z,8.234188,0.040372826,0.20092991
2017-02-27T00:00:00Z,4.8982906,0.049652226,0.22282779
2017-02-28T00:00:00Z,7.1384616,0.003421751,0.05849573
2017-03-01T00:00:00Z,9.633333,0.08327586,0.28857556
2017-03-02T00:00:00Z,7.52906,0.012424109,0.11146349
2017-03-03T00:00:00Z,5.457265,0.020744178,0.1440284
2017-03-04T00:00:00Z,7.165812,0.06640731,0.25769615
2017-03-05T00:00:00Z,7.088889,1.3394444,1.1573437
2017-03-06T00:00:00Z,7.459829,0.27466547,0.5240854
2017-03-07T00:00:00Z,14.508547,0.007857353,0.08864171
2017-03-08T00:00:00Z,14.828205,0.044111405,0.21002716
2017-03-09T00:00:00Z,9.791453,0.16027115,0.4003388
2017-03-10T00:00:00Z,11.18547,0.141425,0.37606514
2017-03-11T00:00:00Z,8.219658,0.10883436,0.32990053
2017-03-12T00:00:00Z,4.7042737,0.006274683,0.0792129
2017-03-13T00:00:00Z,5.1846156,0.021140583,0.14539802
2017-03-14T00:00:00Z,5.788034,0.030200412,0.17378266
2017-03-15T00:00:00Z,4.882906,0.03436045,0.18536572
2017-03-16T00:00:00Z,3.7555556,0.006283525,0.07926869
2017-03-17T00:00:00Z,5.562393,0.4256425,0.65241283
2017-03-18T00:00:00Z,4.6094017,0.040686708,0.20170946
2017-03-19T00:00:00Z,5.168376,0.19924992,0.4463742
2017-03-20T00:00:00Z,5.682906,0.09694666,0.31136256
2017-03-21T00:00:00Z,8.700854,0.118016504,0.3435353
2017-03-22T00:00:00Z,3.7529914,0.04768494,0.21836881
2017-03-23T00:00:00Z,6.1803417,0.21400678,0.46260867
2017-03-24T00:00:00Z,4.5042734,0.08299882,0.28809515
2017-03-25T00:00:00Z,6.6418805,0.01590333,0.12610841
2017-03-26T00:00:00Z,3.7641025,0.014562334,0.1206745
2017-03-27T00:00:00Z,2.391453,0.004753905,0.06894857
2017-03-28T00:00:00Z,2.548718,0.019416446,0.1393429
2017-03-29T00:00:00Z,5.2068377,0.07495284,0.27377516
2017-03-30T00:00:00Z,5.9162393,0.040682286,0.20169851
2017-03-31T00:00:00Z,3.02906,0.040872384,0.2021692
2017-04-01T00:00:00Z,2.9897435,0.024376659,0.15613025
2017-04-02T00:00:00Z,3.8854702,0.059700854,0.24433759
2017-04-03T00:00:00Z,3.6487179,0.005450929,0.0738304
2017-04-04T00:00:00Z,4.9461536,0.16095491,0.40119186
2017-04-05T00:00:00Z,2.9222221,0.001915709,0.043768812
2017-04-06T00:00:00Z,5.266667,0.37275863,0.6105396
2017-04-07T00:00:00Z,2.7666667,0.11189655,0.33450943
2017-04-08T00:00:00Z,4.8581195,0.037799884,0.19442192
2017-04-09T00:00:00Z,4.960684,0.20068228,0.44797575
2017-04-10T00:00:00Z,8.112821,0.027851459,0.16688757
2017-04-11T00:00:00Z,5.280342,0.013661951,0.11688435
2017-04-12T00:00:00Z,3.211111,0.002720307,0.052156556
2017-04-13T00:00:00Z,3.3102565,0.060928382,0.24683675
2017-04-14T00:00:00Z,4.72735,0.04855585,0.22035392
2017-04-15T00:00:00Z,3.6521368,0.053723842,0.23178405
2017-04-16T00:00:00Z,5.923077,0.12385941,0.35193667
2017-04-17T00:00:00Z,4.874359,0.11709549,0.34219217
2017-04-18T00:00:00Z,5.711111,0.16289271,0.4035997
2017-04-19T00:00:00Z,3.996581,0.08774683,0.29622093
2017-04-20T00:00:00Z,8.076923,0.027307693,0.16525039
2017-04-21T00:00:00Z,4.142735,0.028847627,0.1698459
2017-04-22T00:00:00Z,6.1957264,0.036791924,0.19181222
2017-04-23T00:00:00Z,3.9230769,0.13282493,0.36445156
2017-04-24T00:00:00Z,9.570086,0.04590775,0.21426094
2017-04-25T00:00:00Z,7.1444445,0.046628352,0.21593599
2017-04-26T00:00:00Z,12.929914,0.01625258,0.1274856
2017-04-27T00:00:00Z,7.480342,0.045730915,0.21384788
2017-04-28T00:00:00Z,8.986324,0.03188034,0.17855068
2017-04-29T00:00:00Z,3.2957265,0.13161951,0.36279404
2017-04-30T00:00:00Z,5.931624,0.1813189,0.42581555
2017-05-01T00:00:00Z,8.929914,0.0090112,0.09492734
2017-05-02T00:00:00Z,6.1615386,0.18842176,0.43407574
2017-05-03T00:00:00Z,4.9333334,0.005344828,0.07310833
2017-05-04T00:00:00Z,3.2615385,0.017732095,0.13316192
2017-05-05T00:00:00Z,3.1538463,0.015092839,0.122852914
2017-05-06T00:00:00Z,3.7358975,0.030079575,0.17343464
2017-05-07T00:00:00Z,4.2034187,0.07291924,0.27003562
2017-05-08T00:00:00Z,2.0752137,0.12170793,0.34886664
2017-05-09T00:00:00Z,2.0777779,0.011398467,0.10676361
2017-05-10T00:00:00Z,2.7008548,0.04456823,0.21111189
2017-05-11T00:00:00Z,3.402564,0.034045093,0.18451312
2017-05-12T00:00:00Z,4.535043,0.022813145,0.15104021
2017-05-13T00:00:00Z,3.1888888,0.003065134,0.055363655
2017-05-14T00:00:00Z,3.5965812,0.119298555,0.34539622
2017-05-15T00:00:00Z,3.7521367,0.030620394,0.17498684
2017-05-16T00:00:00Z,5.005983,0.07056735,0.26564515
2017-05-17T00:00:00Z,4.5179486,0.012175066,0.110340685
2017-05-18T00:00:00Z,6.923077,0.13558355,0.36821672
2017-05-19T00:00:00Z,2.1290598,0.079493076,0.28194517
2017-05-20T00:00:00Z,6.205128,0.46066314,0.67872167
2017-05-21T00:00:00Z,5.835043,0.02212349,0.14873967
2017-05-22T00:00:00Z,4.7153845,0.5697613,0.75482535
2017-05-23T00:00:00Z,2.5393162,0.009130563,0.09555398
2017-05-24T00:00:00Z,2.5094018,0.11085912,0.33295512
2017-05-25T00:00:00Z,2.1504273,0.12683171,0.3561344
2017-05-26T00:00:00Z,3.9811966,0.002402004,0.049010243
2017-05-27T00:00:00Z,4.559829,0.016562039,0.12869358
2017-05-28T00:00:00Z,2.8512821,0.022175066,0.14891295
2017-05-29T00:00:00Z,4.8923078,0.44019893,0.6634749
2017-05-30T00:00:00Z,8.176068,0.009077513,0.09527598
2017-05-31T00:00:00Z,6.47094,0.06880342,0.26230407
2017-06-01T00:00:00Z,4.2444444,0.045938697,0.21433315
2017-06-02T00:00:00Z,4.1017094,0.00896257,0.094670855
2017-06-03T00:00:00Z,4.7641025,0.07697613,0.27744573
2017-06-04T00:00:00Z,2.8128204,0.005782493,0.076042704
2017-06-05T00:00:00Z,2.5059829,0.04573976,0.21386856
2017-06-06T00:00:00Z,2.4820514,0.1151061,0.3392729
2017-06-07T00:00:00Z,3.7324786,0.026349839,0.16232634
2017-06-08T00:00:00Z,2.7572649,0.005916593,0.07691939
2017-06-09T00:00:00Z,2.6333334,0.13827586,0.37185463
2017-06-10T00:00:00Z,6.424786,0.2636045,0.5134243
2017-06-11T00:00:00Z,3.9880342,0.008821102,0.09392072
2017-06-12T00:00:00Z,4.292308,0.103992045,0.32247797
2017-06-13T00:00:00Z,7.1760683,0.64683616,0.8042612
2017-06-14T00:00:00Z,6.9495726,0.102004126,0.31938085
2017-06-15T00:00:00Z,5.094017,0.020739758,0.14401305
2017-06-16T00:00:00Z,6.6760683,0.3052844,0.55252546
2017-06-17T00:00:00Z,2.4829059,0.24280873,0.49275625
2017-06-18T00:00:00Z,4.035043,0.014192455,0.119132094
2017-06-19T00:00:00Z,6.3290596,0.04466549,0.21134211
2017-06-20T00:00:00Z,6.3931623,0.11098733,0.33314762
2017-06-21T00:00:00Z,5.4811964,0.017919246,0.1338628
2017-06-22T00:00:00Z,5.866667,0.21482758,0.46349496
2017-06-23T00:00:00Z,5.9521365,0.040103152,0.20025772
2017-06-24T00:00:00Z,3.9213674,0.047901563,0.21886426
2017-06-25T00:00:00Z,3.102564,0.09887268,0.31444025
2017-06-26T00:00:00Z,4.7700853,0.08504568,0.29162592
2017-06-27T00:00:00Z,6.733333,0.027931035,0.1671258
2017-06-28T00:00:00Z,6.219658,0.031248158,0.17677149
2017-06-29T00:00:00Z,4.447863,0.124241084,0.35247847
2017-06-30T00:00:00Z,3.8692307,0.00938992,0.0969016
2017-07-01T00:00:00Z,3.5,0.029655172,0.17220677
2017-07-02T00:00:00Z,5.6478634,0.029758327,0.17250602
2017-07-03T00:00:00Z,2.2811966,0.005333039,0.073027655
2017-07-04T00:00:00Z,2.9307692,0.17490716,0.41821903
2017-07-05T00:00:00Z,5.918803,0.05722959,0.23922707
2017-07-06T00:00:00Z,4.982906,0.7757397,0.8807609
