Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,Precipitation,VPD,AvailableSW,AvailableSWFraction,AvailableWaterTranspiration,Transpiration,
9, 3, 0, TsugMert, 158, 5196.9, 0, 4859.4, 337.6, 0, 0, -9.851, -6.2609, 0.132, 0.0092, 9.719, 6.25165, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.21, 1, 0.77, 150, 12000, 12022, -0.9, 2.218, 0.031, 0, 0, 0, 0, 0.4, 10.9803, 0.4327, 21.1114, 0, 
9, 3, 0, PinuJeff, 58, 6824.6, 0, 6354.5, 470.1, 0.058, 0.0145, -12.73, -6.5202, 0.077, 0.00567, 12.712, 6.52905, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.21, 1, 0.56, 200, 30000, 12006, -0.9, 2.218, 0.137, 0, 0, 0, 0, 0.4, 14.3965, 0.5673, 21.1114, 0, 
9, 4, 0, TsugMert, 158, 5180.8, 0, 4849.5, 331.3, 0.013, 0.0034, -9.831, -6.1414, 0.132, 0.00903, 9.712, 6.13571, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 0.01, 0.23, 1, 0.77, 150, 12000, 11987, -0.4, 1.64, 0.038, 0, 0, 0, 0, 0.43, 12.4087, 0.4326, 23.7564, 0, 
9, 4, 0, PinuJeff, 58, 6805.4, 0.1, 6341.8, 463.6, 0.073, 0.0182, -12.69, -6.4259, 0.077, 0.00559, 12.687, 6.43849, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.23, 1, 0.56, 200, 30000, 11971, -0.4, 1.64, 0.17, 0, 0, 0, 0, 0.43, 16.2742, 0.5674, 23.7564, 0, 
9, 5, 0, TsugMert, 158, 5164.9, 0, 4839.7, 325.2, 31.691, 7.9226, -9.166, 1.8918, 0.132, 0.00887, 40.725, 6.02198, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 1, 0.59, 1, 0.77, 150, 12000, 11951, 5.6, 0.924, 0.045, 0.05, 0.052, 0.103, 0, 0.71, 22.9013, 0.4326, 43.1631, 1.91, 
9, 5, 0, PinuJeff, 58, 6786.3, 0.1, 6329.1, 457.1, 34.829, 8.7073, 20.601, 2.3526, 0.076, 0.00552, 14.152, 6.34924, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 1, 0.59, 1, 0.56, 200, 30000, 11944, 5.6, 0.924, 0.202, 0, 0.169, 0.169, 0, 0.71, 30.0401, 0.5674, 43.1631, 1.79, 
9, 6, 0, TsugMert, 159, 5157.6, 39.6, 4830.5, 327.1, 43.333, 10.8333, -9.199, 4.7673, 0.133, 0.00903, 52.399, 6.05701, 1.9, 1, 1.9, 1.9, 1.9, 0.58, 1, 0.81, 1, 0.77, 150, 12000, 11967, 10, 0.526, 0, 0.133, 0.007, 0.14, 1.74, 0.96, 8.6741, 0.4314, 14.0348, 3.53, 
9, 6, 0, PinuJeff, 59, 6809.2, 43.5, 6349.7, 459.5, 47.678, 11.9195, 32.849, 5.5319, 0.078, 0.00566, 14.751, 6.38192, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 1, 0.81, 1, 0.56, 200, 30000, 11962, 10, 0.526, 0.066, 0.133, 0.098, 0.231, 1.74, 0.96, 11.4317, 0.5686, 14.0348, 3.3, 
10, 7, 0, TsugMert, 159, 5153.2, 54.2, 4821.3, 331.8, 48.689, 12.1723, -9.776, 6.0179, 0.133, 0.00916, 58.332, 6.14529, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0.91, 1, 0.77, 150, 12000, 12001, 13.2, 0.304, 0, 0.15, 0.007, 0.158, 2.24, 1.23, 1.3648, 0.4298, 1.5877, 1.36, 
10, 7, 0, PinuJeff, 59, 6847.6, 59.6, 6382.6, 465, 53.665, 13.4162, 38.496, 6.9518, 0.079, 0.00573, 15.09, 6.45875, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 1, 0.91, 1, 0.56, 200, 30000, 11998, 13.2, 0.304, 0, 0.228, 0.033, 0.26, 2.24, 1.23, 1.8106, 0.5702, 1.5877, 1.81, 
10, 8, 0, TsugMert, 159, 5149.4, 60.9, 4811.5, 337.9, 0.365, 0.0912, -9.756, -6.1748, 0.133, 0.00933, 9.988, 6.25673, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.89, 1, 0.77, 150, 12000, 12043, 12.5, 0.093, 0, 0, 0.001, 0.001, 0.62, 1.15, 0, 0.4281, 0, 0, 
10, 8, 0, PinuJeff, 59, 6893, 67.1, 6421.1, 472, 0.46, 0.115, -12.481, -6.4461, 0.079, 0.00581, 12.862, 6.5553, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.89, 1, 0.56, 200, 30000, 12027, 12.5, 0.093, 0, 0, 0.002, 0.002, 0.62, 1.15, 0, 0.5719, 0, 0, 
10, 9, 0, TsugMert, 159, 5133.5, 0.5, 4801.8, 331.7, 0.35, 0.0875, -9.736, -6.064, 0.133, 0.00916, 9.954, 6.14239, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.86, 1, 0.77, 150, 12000, 12009, 11.6, 0.053, 0.006, 0, 0.001, 0.001, 0.04, 1.12, 0, 0.4279, 0, 0, 
10, 9, 0, PinuJeff, 59, 6874.1, 0.6, 6408.6, 465.5, 0.444, 0.111, -12.471, -6.3605, 0.079, 0.00573, 12.836, 6.46577, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.86, 1, 0.56, 200, 30000, 11993, 11.6, 0.053, 0.031, 0, 0.002, 0.002, 0.04, 1.12, 0, 0.5721, 0, 0, 
10, 10, 0, TsugMert, 159, 5117.7, 0.4, 4792, 325.6, 32.148, 8.0369, -9.354, 1.9978, 0.132, 0.00899, 41.37, 6.03009, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 1, 0.6, 1, 0.77, 150, 12000, 11973, 5.8, 0.351, 0.012, 0.085, 0.019, 0.104, 0, 0.71, 0.9071, 0.4279, 1.6275, 0.91, 
10, 10, 0, PinuJeff, 59, 6855.3, 0.6, 6396.1, 459.2, 35.576, 8.894, 21.173, 2.5109, 0.079, 0.00565, 14.324, 6.37743, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 1, 0.6, 1, 0.56, 200, 30000, 11966, 5.8, 0.351, 0.062, 0.078, 0.094, 0.173, 0, 0.71, 1.2128, 0.5721, 1.6275, 1.21, 
10, 11, 0, TsugMert, 159, 5110.3, 40.2, 4782.7, 327.6, 0, 0, -9.697, -6.0761, 0.132, 0.00904, 9.565, 6.06709, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.21, 1, 0.77, 150, 12000, 11990, -1, 0.414, 0, 0, 0, 0, 0, 0.43, 0, 0.4267, 0, 0, 
10, 11, 0, PinuJeff, 59, 6879, 44.5, 6417.3, 461.7, 0.055, 0.0137, -12.861, -6.4043, 0.079, 0.00568, 12.837, 6.41231, 2.3, 1, 2.3, 4.2, 2.3, 0.66, 0.01, 0.21, 1, 0.56, 200, 30000, 11974, -1, 0.414, 0, 0, 0, 0, 0, 0.43, 0, 0.5733, 0, 0, 
10, 12, 0, TsugMert, 159, 5094.5, 0, 4773, 321.5, 0, 0, -9.678, -5.9634, 0.132, 0.00888, 9.546, 5.95456, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.17, 1, 0.77, 150, 12000, 11954, -1.8, 1.076, 0.007, 0, 0, 0, 0, 0.41, 2.1123, 0.4266, 4.7707, 0, 
10, 12, 0, PinuJeff, 59, 6859.7, 0.1, 6404.4, 455.3, 0.032, 0.008, -12.857, -6.321, 0.079, 0.00561, 12.81, 6.32336, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 0.01, 0.17, 1, 0.56, 200, 30000, 11938, -1.8, 1.077, 0.032, 0, 0, 0, 0, 0.41, 2.8386, 0.5734, 4.7707, 0, 
10, 1, 0, TsugMert, 159, 5078.9, 0, 4763.3, 315.6, 0, 0, -9.658, -5.8528, 0.132, 0.00871, 9.527, 5.84413, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.03, 1, 0.77, 150, 12000, 11920, -6.9, 1.377, 0.014, 0, 0, 0, 0, 0.26, 0.5632, 0.4265, 1.3205, 0, 
10, 1, 0, PinuJeff, 59, 6840.5, 0, 6391.6, 449, 0, 0, -12.862, -6.2411, 0.079, 0.00553, 12.783, 6.23557, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 0.01, 0.03, 1, 0.56, 200, 30000, 11905, -6.9, 1.378, 0.064, 0, 0, 0, 0, 0.26, 0.7573, 0.5735, 1.3205, 0, 
10, 2, 0, TsugMert, 159, 5063.4, 0, 4753.7, 309.7, 0, 0, -9.639, -5.7443, 0.131, 0.00855, 9.507, 5.73574, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.08, 1, 0.77, 150, 12000, 11886, -4.3, 1.476, 0.021, 0, 0, 0, 0, 0.33, 2.6385, 0.4265, 5.7594, 0, 
10, 2, 0, PinuJeff, 59, 6821.4, 0, 6378.7, 442.7, 0, 0, -12.836, -6.1543, 0.079, 0.00545, 12.757, 6.14889, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 0.01, 0.08, 1, 0.56, 200, 30000, 11870, -4.3, 1.476, 0.096, 0, 0, 0, 0, 0.33, 3.5483, 0.5735, 5.7594, 0, 
10, 3, 0, TsugMert, 159, 5048, 0, 4744, 304, 0, 0, -9.619, -5.6378, 0.131, 0.00839, 9.488, 5.62937, 1.8, 1, 1.8, 1.8, 1.8, 0.58, 0.01, 0.2, 1, 0.77, 150, 12000, 11851, -1.1, 1.202, 0.028, 0, 0, 0, 0, 0.42, 8.3777, 0.4264, 16.5287, 0, 
10, 3, 0, PinuJeff, 59, 6802.4, 0, 6365.9, 436.6, 0.051, 0.0127, -12.761, -6.0561, 0.078, 0.00538, 12.734, 6.06341, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 0.01, 0.2, 1, 0.56, 200, 30000, 11835, -1.1, 1.202, 0.128, 0, 0, 0, 0, 0.42, 11.2706, 0.5736, 16.5287, 0, 
10, 4, 0, TsugMert, 159, 5032.7, 0, 4734.4, 298.3, 17.638, 4.4096, -8.289, -1.1236, 0.131, 0.00824, 25.797, 5.52497, 1.8, 1, 1.8, 1.8, 1.8, 0.57, 1, 0.33, 1, 0.78, 150, 12000, 11816, 1.3, 0.836, 0.034, 0.016, 0.041, 0.057, 0, 0.51, 11.3382, 0.4263, 22.0879, 0.76, 
10, 4, 0, PinuJeff, 59, 6783.6, 0.1, 6353.1, 430.5, 19.643, 4.9108, 6.038, -1.0738, 0.078, 0.0053, 13.526, 5.9793, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 1, 0.33, 1, 0.56, 200, 30000, 11807, 1.3, 0.836, 0.158, 0, 0.095, 0.095, 0, 0.51, 15.2592, 0.5737, 22.0879, 0.72, 
10, 5, 0, TsugMert, 159, 5023.3, 22, 4726.1, 297.2, 34.654, 8.6635, -6.941, 3.1511, 0.13, 0.00821, 41.464, 5.50416, 1.8, 1, 1.8, 1.8, 1.8, 0.57, 1, 0.65, 1, 0.78, 150, 12000, 11811, 6.7, 0.641, 0, 0.106, 0.006, 0.112, 0, 0.77, 13.1083, 0.4257, 25.4432, 2.25, 
10, 5, 0, PinuJeff, 59, 6788.6, 24.6, 6359.1, 429.4, 38.579, 9.6448, 24.172, 3.6751, 0.078, 0.00529, 14.329, 5.96438, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 1, 0.65, 1, 0.56, 200, 30000, 11807, 6.7, 0.641, 0.093, 0.064, 0.124, 0.187, 0, 0.77, 17.6832, 0.5743, 25.4432, 2.14, 
10, 6, 0, TsugMert, 160, 5019.5, 43.3, 4719.2, 300.4, 43.543, 10.8857, -6.658, 5.3148, 0.132, 0.0084, 50.068, 5.56251, 1.8, 1, 1.8, 1.8, 1.8, 0.57, 1, 0.82, 1, 0.78, 150, 12000, 11835, 10.3, 0.31, 0, 0.134, 0.007, 0.141, 0.33, 1.01, 3.296, 0.4245, 3.882, 3.3, 
10, 6, 0, PinuJeff, 60, 6816.4, 48.2, 6383.3, 433.1, 48.53, 12.1325, 33.646, 6.1116, 0.08, 0.00544, 14.804, 6.01543, 2.3, 1, 2.3, 4.1, 2.3, 0.66, 1, 0.82, 1, 0.56, 200, 30000, 11835, 10.3, 0.31, 0, 0.205, 0.031, 0.236, 0.33, 1.01, 4.468, 0.5755, 3.882, 3.55, 
