Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
672, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
673, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
673, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
673, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
673, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
673, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
673, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
673, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
673, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
673, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
673, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
673, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
673, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
674, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
674, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
674, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
674, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
674, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
674, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
674, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
674, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
674, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
674, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
674, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
674, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
675, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
675, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
675, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
675, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
675, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
675, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
675, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
675, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
675, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
675, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
675, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
675, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
676, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
676, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
676, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
676, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
676, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
676, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
676, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
676, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
676, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
676, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
676, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
676, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
677, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
677, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
677, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
677, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
677, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
677, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
677, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
677, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
677, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
677, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
677, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
677, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
678, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
678, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
678, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
678, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
678, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
678, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
678, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
678, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
678, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
678, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
678, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
678, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
679, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
679, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
679, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
679, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
679, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
679, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
679, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
679, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
679, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
679, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
679, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
679, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
680, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
680, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
680, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
680, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
680, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
680, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
680, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
680, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
680, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
680, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
680, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
680, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
681, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
681, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
681, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
681, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
681, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
681, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
681, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
681, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
681, -1, 8, eco3, 1.96, 19.75, 10.85, 4.54, 180, 6.03, NaN, NaN, 20, 60, 40, NaN, 6.807022, NaN, NaN, NaN, 252.72, 869.9, 288.46, 97.17, 52.8, 0.6, 325, 0.06, 
681, -1, 9, eco3, -2.84, 12.35, 4.76, 8.8, 180, 6.79, NaN, NaN, 20, 60, 40, NaN, 3.269754, NaN, NaN, NaN, 206.74, 942.27, 254.88, 96.38, 49.51, 0.38, 147, 0.31, 
681, -1, 10, eco3, -6.44, 5.89, -0.28, 22.3, 180, 7.7, NaN, NaN, 20, 60, 40, NaN, 0.342644, NaN, NaN, NaN, 63.15, 498.41, 90.1, 51.17, 23.29, 0.24, 13, 0, 
681, -1, 11, eco3, -8.08, 3.79, -2.15, 19.02, 180, 9.33, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0.2, 0, -0.34, 
682, -1, 0, eco3, -9.98, 2.51, -3.74, 21.86, 180, 9.91, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 3.23, 3.26, 2.82, 2.98, 0.98, 0.19, 0, -0.06, 
682, -1, 1, eco3, -8.72, 4.01, -2.35, 19.44, 180, 8.67, NaN, NaN, 20, 60, 40, NaN, 0, NaN, NaN, NaN, 72.99, 111.88, 67.85, 95.59, 33.04, 0.21, 0, -0.03, 
682, -1, 2, eco3, -7.43, 4.68, -1.37, 17.09, 180, 7.79, NaN, NaN, 20, 60, 40, NaN, 0.174368, NaN, NaN, NaN, 38.31, 136.73, 41.78, 95.63, 24.52, 0.22, 6, 0.35, 
682, -1, 3, eco3, -5.68, 8.2, 1.26, 9.58, 180, 8.16, NaN, NaN, 20, 60, 40, NaN, 1.277041, NaN, NaN, NaN, 33.41, 165.78, 38.82, 96.01, 24.19, 0.29, 41, 0.07, 
682, -1, 4, eco3, -1.95, 14.16, 6.11, 4.23, 180, 8.45, NaN, NaN, 20, 60, 40, NaN, 5.126859, NaN, NaN, NaN, 53.52, 238.32, 64.96, 96.68, 35.13, 0.42, 188, -0.07, 
682, -1, 5, eco3, 1.23, 18.55, 9.89, 2.27, 180, 9.25, NaN, NaN, 20, 60, 40, NaN, 7.585792, NaN, NaN, NaN, 96.11, 371.45, 114.81, 97.25, 49.14, 0.55, 296, 0.02, 
682, -1, 6, eco3, 4.13, 23.39, 13.76, 0.96, 180, 8.25, NaN, NaN, 20, 60, 40, NaN, 10.02392, NaN, NaN, NaN, 155.99, 546.71, 180.66, 97.73, 56.61, 0.75, 426, 0.41, 
682, -1, 7, eco3, 4.57, 23.09, 13.83, 1.71, 180, 7.08, NaN, NaN, 20, 60, 40, NaN, 9.401781, NaN, NaN, NaN, 219.42, 730.61, 249.59, 97.65, 56.52, 0.74, 428, -0.08, 
