Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
27, 5, 0, PinuJeff, 76, 7680.5, 308.8, 7989.2, 0.133, 0.00534, 16.626, 4.28824, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.75, 1, 0.69, 200, 58.726, 14.6816, 41.968, 10.388, 30000, 8575, 8.5, 8.6, 0.329, 0, 0.263, 0.022, 0.285, 
27, 5, 0, PinuJeff, 22, 289.1, 23.6, 312.7, 0.002, 0.00014, 0.686, 0.32767, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.75, 1, 0.68, 200, 4.946, 1.2366, 4.259, 0.9088, 30000, 8627, 8.5, 8.6, 0.141, 0, 0.022, 0.002, 0.024, 
27, 5, 0, PinuJeff, 11, 149.3, 18, 167.3, 0.001, 8E-05, 0.379, 0.25015, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.75, 1, 0.67, 200, 3.668, 0.9171, 3.289, 0.6669, 30000, 8632, 8.5, 8.6, 0.081, 0, 0.017, 0.001, 0.018, 
27, 5, 0, PinuJeff, 6, 92.8, 14.7, 107.4, 0, 6E-05, 0.265, 0.20382, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.75, 1, 0.66, 200, 3.618, 0.9044, 3.353, 0.7005, 30000, 8636, 8.5, 8.6, 0.051, 0, 0.017, 0.001, 0.018, 
27, 6, 0, PinuJeff, 77, 7722.4, 319.1, 8041.6, 0.136, 0.00563, 16.832, 4.43252, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.81, 1, 0.69, 200, 63.488, 15.8719, 46.519, 11.4338, 30000, 8640, 2.4, 10, 0.318, 0, 0.286, 0.023, 0.308, 
27, 6, 0, PinuJeff, 23, 293.3, 24.5, 317.8, 0.002, 0.00015, 0.706, 0.34029, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.81, 1, 0.68, 200, 5.41, 1.3525, 4.702, 1.012, 30000, 8698, 2.4, 10, 0.137, 0, 0.025, 0.002, 0.026, 
27, 6, 0, PinuJeff, 12, 152.6, 18.7, 171.3, 0.001, 9E-05, 0.393, 0.25942, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.81, 1, 0.67, 200, 3.956, 0.9891, 3.563, 0.7296, 30000, 8704, 2.4, 10, 0.078, 0, 0.018, 0.001, 0.019, 
27, 6, 0, PinuJeff, 7, 96.1, 15.4, 111.5, 0, 7E-05, 0.279, 0.21355, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.81, 1, 0.66, 200, 3.902, 0.9754, 3.623, 0.7618, 30000, 8708, 2.4, 10, 0.05, 0, 0.018, 0.001, 0.019, 
28, 7, 0, PinuJeff, 77, 7768.9, 330.6, 8099.5, 0.137, 0.00583, 15.551, 4.59132, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.91, 1, 0.69, 200, 0.6, 0.1501, -15.088, -4.4471, 30000, 8712, 0, 13.2, 0.18, 0, 0, 0.003, 0.003, 
28, 7, 0, PinuJeff, 23, 298, 25.5, 323.5, 0.002, 0.00015, 0.597, 0.35435, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.91, 1, 0.67, 200, 0.06, 0.015, -0.539, -0.3395, 30000, 8692, 0, 13.2, 0.081, 0, 0, 0, 0, 
28, 7, 0, PinuJeff, 12, 156.2, 19.4, 175.6, 0.001, 9E-05, 0.313, 0.26955, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.91, 1, 0.67, 200, 0.044, 0.0109, -0.27, -0.2587, 30000, 8691, 0, 13.2, 0.05, 0, 0, 0, 0, 
28, 7, 0, PinuJeff, 7, 99.7, 16.1, 115.9, 0, 7E-05, 0.2, 0.22413, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.91, 1, 0.66, 200, 0.043, 0.0108, -0.158, -0.2134, 30000, 8691, 0, 13.2, 0.05, 0, 0, 0, 0, 
28, 8, 0, PinuJeff, 77, 7753.9, 326.1, 8080, 0.137, 0.00576, 15.521, 4.52956, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.89, 1, 0.69, 200, 0.587, 0.1467, -15.071, -4.3886, 30000, 8691, 0, 12.5, 0.121, 0.02, 0, 0.003, 0.003, 
28, 8, 0, PinuJeff, 23, 297.5, 25.2, 322.7, 0.002, 0.00015, 0.596, 0.34963, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.89, 1, 0.67, 200, 0.059, 0.0147, -0.539, -0.3351, 30000, 8672, 0, 12.5, 0.054, 0.002, 0, 0, 0, 
28, 8, 0, PinuJeff, 12, 155.9, 19.1, 175, 0.001, 9E-05, 0.313, 0.26596, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.89, 1, 0.67, 200, 0.043, 0.0107, -0.271, -0.2553, 30000, 8671, 0, 12.5, 0.05, 0.001, 0, 0, 0, 
28, 8, 0, PinuJeff, 7, 99.6, 15.9, 115.5, 0, 7E-05, 0.2, 0.22117, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.89, 1, 0.66, 200, 0.043, 0.0106, -0.158, -0.2106, 30000, 8670, 0, 12.5, 0.05, 0.001, 0, 0, 0, 
28, 9, 0, PinuJeff, 77, 7738.8, 321.7, 8060.5, 0.137, 0.00568, 15.49, 4.4686, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.86, 1, 0.69, 200, 0.565, 0.1413, -15.061, -4.333, 30000, 8670, 0, 11.6, 0.067, 0.041, 0, 0.003, 0.003, 
28, 9, 0, PinuJeff, 23, 296.9, 24.8, 321.8, 0.002, 0.00015, 0.595, 0.34498, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.86, 1, 0.68, 200, 0.057, 0.0142, -0.54, -0.3309, 30000, 8651, 0, 11.6, 0.05, 0.003, 0, 0, 0, 
28, 9, 0, PinuJeff, 12, 155.6, 18.9, 174.5, 0.001, 9E-05, 0.312, 0.26241, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.86, 1, 0.67, 200, 0.042, 0.0104, -0.271, -0.2521, 30000, 8650, 0, 11.6, 0.05, 0.002, 0, 0, 0, 
28, 9, 0, PinuJeff, 7, 99.4, 15.7, 115.1, 0, 7E-05, 0.2, 0.21824, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.86, 1, 0.66, 200, 0.041, 0.0103, -0.159, -0.208, 30000, 8649, 0, 11.6, 0.05, 0.002, 0, 0, 0, 
28, 10, 0, PinuJeff, 77, 7723.7, 317.4, 8041.1, 0.136, 0.0056, 16.48, 4.40842, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.6, 1, 0.69, 200, 47.183, 11.7957, 30.567, 7.3817, 30000, 8648, 2.3, 5.8, 0.376, 0.061, 0.146, 0.083, 0.229, 
28, 10, 0, PinuJeff, 23, 296.4, 24.5, 320.9, 0.002, 0.00015, 0.682, 0.34038, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.6, 1, 0.68, 200, 4.062, 1.0155, 3.378, 0.675, 30000, 8686, 2.3, 5.8, 0.169, 0.004, 0.013, 0.006, 0.02, 
28, 10, 0, PinuJeff, 12, 155.4, 18.6, 174, 0.001, 9E-05, 0.376, 0.25891, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.6, 1, 0.67, 200, 2.941, 0.7353, 2.565, 0.4763, 30000, 8690, 2.3, 5.8, 0.101, 0.003, 0.01, 0.005, 0.014, 
28, 10, 0, PinuJeff, 7, 99.3, 15.5, 114.8, 0, 7E-05, 0.263, 0.21535, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.6, 1, 0.66, 200, 2.901, 0.7252, 2.638, 0.5097, 30000, 8694, 2.3, 5.8, 0.068, 0.003, 0.01, 0.004, 0.014, 
28, 11, 0, PinuJeff, 77, 7754.3, 324.8, 8079.1, 0.137, 0.00573, 15.51, 4.51095, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.21, 1, 0.69, 200, 0.049, 0.0121, -15.598, -4.5045, 30000, 8697, 1.2, -1, 0.452, 0, 0, 0, 0, 
28, 11, 0, PinuJeff, 23, 299.8, 25.2, 325, 0.002, 0.00015, 0.6, 0.34976, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.21, 1, 0.67, 200, 0.013, 0.0031, -0.589, -0.3468, 30000, 8676, 1.2, -1, 0.203, 0, 0, 0, 0, 
28, 11, 0, PinuJeff, 12, 157.9, 19.1, 177, 0.001, 9E-05, 0.316, 0.26552, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.21, 1, 0.67, 200, 0.009, 0.0024, -0.307, -0.2633, 30000, 8676, 1.2, -1, 0.121, 0, 0, 0, 0, 
28, 11, 0, PinuJeff, 7, 101.9, 16, 117.9, 0, 7E-05, 0.204, 0.22243, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.21, 1, 0.66, 200, 0.01, 0.0024, -0.195, -0.2201, 30000, 8675, 1.2, -1, 0.082, 0, 0, 0, 0, 
28, 12, 0, PinuJeff, 77, 7738.7, 320.3, 8059, 0.137, 0.00565, 15.478, 4.44838, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.17, 1, 0.69, 200, 0.018, 0.0045, -15.596, -4.4495, 30000, 8675, 4.5, -1.8, 1.142, 0.023, 0, 0, 0, 
28, 12, 0, PinuJeff, 23, 299.2, 24.8, 324, 0.002, 0.00015, 0.599, 0.34494, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.17, 1, 0.68, 200, 0.01, 0.0025, -0.591, -0.3426, 30000, 8655, 4.5, -1.8, 0.513, 0.002, 0, 0, 0, 
28, 12, 0, PinuJeff, 12, 157.6, 18.9, 176.5, 0.001, 9E-05, 0.315, 0.26187, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.17, 1, 0.67, 200, 0.008, 0.0019, -0.309, -0.2601, 30000, 8654, 4.5, -1.8, 0.306, 0.001, 0, 0, 0, 
28, 12, 0, PinuJeff, 7, 101.7, 15.8, 117.5, 0, 7E-05, 0.204, 0.21938, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.17, 1, 0.66, 200, 0.008, 0.0019, -0.196, -0.2175, 30000, 8653, 4.5, -1.8, 0.207, 0.001, 0, 0, 0, 
28, 1, 0, PinuJeff, 77, 7723.1, 315.8, 8038.9, 0.136, 0.00557, 15.446, 4.38659, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.03, 1, 0.69, 200, 0, 0, -15.582, -4.3922, 30000, 8653, 0.9, -6.9, 1.44, 0.045, 0, 0, 0, 
28, 1, 0, PinuJeff, 23, 298.6, 24.5, 323.1, 0.002, 0.00015, 0.597, 0.34018, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.03, 1, 0.68, 200, 0, 0.0001, -0.599, -0.3403, 30000, 8633, 0.9, -6.9, 0.646, 0.003, 0, 0, 0, 
28, 1, 0, PinuJeff, 12, 157.3, 18.6, 175.9, 0.001, 9E-05, 0.315, 0.25826, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.03, 1, 0.67, 200, 0.001, 0.0002, -0.315, -0.2582, 30000, 8632, 0.9, -6.9, 0.386, 0.003, 0, 0, 0, 
28, 1, 0, PinuJeff, 7, 101.5, 15.6, 117.1, 0, 7E-05, 0.203, 0.21635, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.03, 1, 0.66, 200, 0.001, 0.0002, -0.203, -0.2162, 30000, 8632, 0.9, -6.9, 0.26, 0.002, 0, 0, 0, 
28, 2, 0, PinuJeff, 77, 7707.5, 311.4, 8019, 0.136, 0.0055, 15.415, 4.32558, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.08, 1, 0.69, 200, 0, 0, -15.551, -4.3311, 30000, 8631, 4.1, -4.3, 1.549, 0.068, 0, 0, 0, 
28, 2, 0, PinuJeff, 23, 298, 24.2, 322.2, 0.002, 0.00014, 0.596, 0.33545, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.08, 1, 0.68, 200, 0.004, 0.0009, -0.594, -0.3347, 30000, 8612, 4.1, -4.3, 0.696, 0.005, 0, 0, 0, 
28, 2, 0, PinuJeff, 12, 157, 18.3, 175.3, 0.001, 9E-05, 0.314, 0.25467, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.08, 1, 0.67, 200, 0.003, 0.0008, -0.312, -0.254, 30000, 8611, 4.1, -4.3, 0.416, 0.004, 0, 0, 0, 
28, 2, 0, PinuJeff, 7, 101.3, 15.4, 116.7, 0, 7E-05, 0.203, 0.21335, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.08, 1, 0.66, 200, 0.003, 0.0008, -0.2, -0.2126, 30000, 8610, 4.1, -4.3, 0.28, 0.003, 0, 0, 0, 
28, 3, 0, PinuJeff, 77, 7692, 307.1, 7999.1, 0.136, 0.00542, 15.385, 4.26543, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.043, 0.0108, -15.478, -4.2601, 30000, 8610, 11.7, -1.1, 1.244, 0.09, 0, 0, 0, 
28, 3, 0, PinuJeff, 23, 297.4, 23.8, 321.2, 0.002, 0.00014, 0.595, 0.33081, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.2, 1, 0.68, 200, 0.012, 0.003, -0.585, -0.328, 30000, 8590, 11.7, -1.1, 0.559, 0.007, 0, 0, 0, 
28, 3, 0, PinuJeff, 12, 156.7, 18.1, 174.8, 0.001, 9E-05, 0.314, 0.25114, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.2, 1, 0.67, 200, 0.009, 0.0023, -0.305, -0.249, 30000, 8589, 11.7, -1.1, 0.334, 0.005, 0, 0, 0, 
28, 3, 0, PinuJeff, 7, 101.1, 15.1, 116.3, 0, 7E-05, 0.202, 0.2104, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.2, 1, 0.66, 200, 0.009, 0.0023, -0.194, -0.2082, 30000, 8589, 11.7, -1.1, 0.225, 0.004, 0, 0, 0, 
28, 4, 0, PinuJeff, 77, 7676.5, 302.9, 7979.3, 0.135, 0.00534, 15.914, 4.20626, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.33, 1, 0.69, 200, 25.991, 6.4977, 9.941, 2.2861, 30000, 8588, 15.3, 1.3, 0.819, 0.111, 0, 0.126, 0.126, 
28, 4, 0, PinuJeff, 23, 296.8, 23.5, 320.3, 0.002, 0.00014, 0.642, 0.32625, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.33, 1, 0.68, 200, 2.249, 0.5623, 1.605, 0.2359, 30000, 8600, 15.3, 1.3, 0.368, 0.008, 0.001, 0.01, 0.011, 
28, 4, 0, PinuJeff, 12, 156.4, 17.8, 174.2, 0.001, 9E-05, 0.348, 0.24768, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.33, 1, 0.67, 200, 1.627, 0.4067, 1.278, 0.1589, 30000, 8602, 15.3, 1.3, 0.22, 0.006, 0, 0.008, 0.008, 
28, 4, 0, PinuJeff, 7, 100.9, 14.9, 115.9, 0, 7E-05, 0.237, 0.20751, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.33, 1, 0.66, 200, 1.604, 0.4011, 1.367, 0.1935, 30000, 8603, 15.3, 1.3, 0.148, 0.005, 0.001, 0.006, 0.008, 
28, 5, 0, PinuJeff, 77, 7686.4, 305.1, 7991.6, 0.136, 0.00538, 16.48, 4.23801, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.65, 1, 0.69, 200, 51.048, 12.7621, 34.433, 8.5187, 30000, 8605, 17.4, 6.7, 0.616, 0.007, 0.22, 0.028, 0.248, 
28, 5, 0, PinuJeff, 23, 298.4, 23.7, 322.2, 0.002, 0.00014, 0.694, 0.32953, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.65, 1, 0.68, 200, 4.43, 1.1075, 3.734, 0.7778, 30000, 8648, 17.4, 6.7, 0.277, 0, 0.02, 0.002, 0.022, 
28, 5, 0, PinuJeff, 12, 157.7, 18, 175.6, 0.001, 9E-05, 0.385, 0.24989, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.65, 1, 0.67, 200, 3.187, 0.7967, 2.801, 0.5467, 30000, 8652, 17.4, 6.7, 0.165, 0, 0.014, 0.001, 0.015, 
28, 5, 0, PinuJeff, 7, 102.3, 15.1, 117.4, 0, 7E-05, 0.273, 0.21019, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.65, 1, 0.66, 200, 3.143, 0.7857, 2.869, 0.5754, 30000, 8655, 17.4, 6.7, 0.111, 0, 0.014, 0.001, 0.015, 
28, 6, 0, PinuJeff, 78, 7720.9, 313.7, 8034.5, 0.139, 0.00565, 16.499, 4.35633, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.82, 0.75, 0.69, 200, 48.225, 12.0561, 31.586, 7.6942, 30000, 8658, 3.9, 10.3, 0.235, 0, 0.212, 0.022, 0.234, 
28, 6, 0, PinuJeff, 24, 302.2, 24.5, 326.7, 0.002, 0.00015, 0.729, 0.34033, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.82, 1, 0.68, 200, 5.624, 1.406, 4.893, 1.0655, 30000, 8697, 3.9, 10.3, 0.105, 0, 0.026, 0.002, 0.027, 
28, 6, 0, PinuJeff, 13, 160.5, 18.5, 179, 0.001, 9E-05, 0.409, 0.25748, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.82, 1, 0.67, 200, 3.998, 0.9995, 3.588, 0.7419, 30000, 8703, 3.9, 10.3, 0.063, 0, 0.018, 0.001, 0.019, 
28, 6, 0, PinuJeff, 8, 105.2, 15.7, 120.9, 0, 7E-05, 0.298, 0.21819, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.82, 1, 0.66, 200, 3.943, 0.9857, 3.644, 0.7674, 30000, 8708, 3.9, 10.3, 0.05, 0, 0.018, 0.001, 0.019, 
29, 7, 0, PinuJeff, 78, 7752.4, 321.3, 8073.8, 0.14, 0.00579, 15.518, 4.46319, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.92, 1, 0.69, 200, 0.606, 0.1516, -15.052, -4.3174, 30000, 8713, 0, 13.6, 0.154, 0, 0, 0.003, 0.003, 
29, 7, 0, PinuJeff, 24, 307.1, 25.6, 332.6, 0.002, 0.00016, 0.615, 0.35513, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.92, 1, 0.67, 200, 0.062, 0.0156, -0.555, -0.3397, 30000, 8694, 0, 13.6, 0.071, 0, 0, 0, 0, 
29, 7, 0, PinuJeff, 13, 164, 19.3, 183.3, 0.001, 9E-05, 0.329, 0.26779, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.92, 1, 0.67, 200, 0.044, 0.011, -0.286, -0.2568, 30000, 8693, 0, 13.6, 0.05, 0, 0, 0, 0, 
29, 7, 0, PinuJeff, 8, 108.8, 16.5, 125.3, 0, 7E-05, 0.219, 0.22885, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.92, 1, 0.66, 200, 0.044, 0.0109, -0.175, -0.218, 30000, 8692, 0, 13.6, 0.05, 0, 0, 0, 0, 
29, 8, 0, PinuJeff, 78, 7737.4, 317, 8054.4, 0.139, 0.00571, 15.488, 4.40323, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.9, 1, 0.69, 200, 0.59, 0.1474, -15.038, -4.2615, 30000, 8691, 0, 12.8, 0.13, 0.02, 0, 0.003, 0.003, 
29, 8, 0, PinuJeff, 24, 306.5, 25.2, 331.7, 0.002, 0.00015, 0.614, 0.35041, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.9, 1, 0.67, 200, 0.061, 0.0152, -0.555, -0.3353, 30000, 8672, 0, 12.8, 0.06, 0.002, 0, 0, 0, 
29, 8, 0, PinuJeff, 13, 163.8, 19, 182.8, 0.001, 9E-05, 0.328, 0.26422, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.9, 1, 0.67, 200, 0.043, 0.0108, -0.286, -0.2535, 30000, 8671, 0, 12.8, 0.05, 0.001, 0, 0, 0, 
29, 8, 0, PinuJeff, 8, 108.6, 16.3, 124.9, 0, 7E-05, 0.218, 0.22582, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.9, 1, 0.66, 200, 0.043, 0.0107, -0.176, -0.2152, 30000, 8671, 0, 12.8, 0.05, 0.001, 0, 0, 0, 
29, 9, 0, PinuJeff, 78, 7722.4, 312.8, 8035.1, 0.139, 0.00563, 15.456, 4.34404, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.81, 1, 0.69, 200, 0.52, 0.1299, -15.075, -4.2197, 30000, 8671, 0, 10, 0.146, 0.039, 0, 0.003, 0.003, 
29, 9, 0, PinuJeff, 24, 305.9, 24.9, 330.8, 0.002, 0.00015, 0.613, 0.34575, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.81, 1, 0.68, 200, 0.055, 0.0137, -0.56, -0.3323, 30000, 8651, 0, 10, 0.067, 0.003, 0, 0, 0, 
29, 9, 0, PinuJeff, 13, 163.5, 18.8, 182.2, 0.001, 9E-05, 0.328, 0.2607, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.81, 1, 0.67, 200, 0.039, 0.0097, -0.29, -0.2511, 30000, 8650, 0, 10, 0.05, 0.002, 0, 0, 0, 
29, 9, 0, PinuJeff, 8, 108.4, 16, 124.5, 0, 7E-05, 0.218, 0.22283, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.81, 1, 0.66, 200, 0.039, 0.0096, -0.18, -0.2133, 30000, 8649, 0, 10, 0.05, 0.002, 0, 0, 0, 
29, 10, 0, PinuJeff, 78, 7707.3, 308.6, 8015.8, 0.139, 0.00556, 16.429, 4.28543, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.98, 0.6, 1, 0.69, 200, 46.32, 11.58, 29.753, 7.289, 30000, 8649, 0.4, 5.8, 0.21, 0.059, 0.144, 0.081, 0.225, 
29, 10, 0, PinuJeff, 24, 305.4, 24.6, 329.9, 0.002, 0.00015, 0.701, 0.34114, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.98, 0.6, 1, 0.68, 200, 4.104, 1.026, 3.401, 0.6847, 30000, 8686, 0.4, 5.8, 0.096, 0.004, 0.014, 0.006, 0.02, 
29, 10, 0, PinuJeff, 13, 163.2, 18.5, 181.7, 0.001, 9E-05, 0.39, 0.25721, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.98, 0.6, 1, 0.67, 200, 2.888, 0.7221, 2.497, 0.4648, 30000, 8691, 0.4, 5.8, 0.059, 0.003, 0.009, 0.005, 0.014, 
29, 10, 0, PinuJeff, 8, 108.3, 15.8, 124.1, 0, 7E-05, 0.28, 0.21987, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.98, 0.6, 1, 0.66, 200, 2.848, 0.7121, 2.568, 0.4922, 30000, 8694, 0.4, 5.8, 0.05, 0.003, 0.01, 0.004, 0.014, 
29, 11, 0, PinuJeff, 78, 7737, 315.8, 8052.9, 0.139, 0.00569, 15.478, 4.38667, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.36, 1, 0.69, 200, 0.167, 0.0417, -15.45, -4.3506, 30000, 8697, 0, 1.8, 0.172, 0, 0, 0.001, 0.001, 
29, 11, 0, PinuJeff, 24, 308.8, 25.2, 334, 0.002, 0.00015, 0.618, 0.35065, 0.1, 1, 0.1, 2.8, 0.1, 0.07, 0.01, 0.36, 1, 0.67, 200, 0.024, 0.0059, -0.596, -0.3449, 30000, 8678, 0, 1.8, 0.079, 0, 0, 0, 0, 
29, 11, 0, PinuJeff, 13, 165.7, 19, 184.7, 0.001, 9E-05, 0.332, 0.26367, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.36, 1, 0.67, 200, 0.017, 0.0042, -0.316, -0.2595, 30000, 8677, 0, 1.8, 0.05, 0, 0, 0, 0, 
29, 11, 0, PinuJeff, 8, 110.8, 16.3, 127.2, 0, 7E-05, 0.222, 0.2267, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.36, 1, 0.66, 200, 0.017, 0.0042, -0.206, -0.2226, 30000, 8677, 0, 1.8, 0.05, 0, 0, 0, 0, 
29, 12, 0, PinuJeff, 78, 7721.6, 311.5, 8033.1, 0.139, 0.00561, 15.444, 4.32624, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.22, 1, 0.69, 200, 0.057, 0.0142, -15.527, -4.3176, 30000, 8676, 0.6, -0.7, 0.452, 0.022, 0, 0, 0, 
29, 12, 0, PinuJeff, 24, 308.2, 24.9, 333.1, 0.002, 0.00015, 0.617, 0.34586, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.22, 1, 0.68, 200, 0.014, 0.0034, -0.605, -0.3426, 30000, 8656, 0.6, -0.7, 0.207, 0.002, 0, 0, 0, 
29, 12, 0, PinuJeff, 13, 165.4, 18.7, 184.1, 0.001, 9E-05, 0.331, 0.26006, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.22, 1, 0.67, 200, 0.01, 0.0025, -0.322, -0.2577, 30000, 8655, 0.6, -0.7, 0.126, 0.001, 0, 0, 0, 
29, 12, 0, PinuJeff, 8, 110.6, 16.1, 126.7, 0, 7E-05, 0.221, 0.22361, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.22, 1, 0.66, 200, 0.01, 0.0025, -0.212, -0.2212, 30000, 8654, 0.6, -0.7, 0.088, 0.001, 0, 0, 0, 
29, 1, 0, PinuJeff, 78, 7706.1, 307.2, 8013.2, 0.139, 0.00553, 15.412, 4.26628, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.14, 1, 0.69, 200, 0, 0, -15.551, -4.2718, 30000, 8654, 3.3, -2.6, 1.767, 0.043, 0, 0, 0, 
29, 1, 0, PinuJeff, 24, 307.6, 24.6, 332.1, 0.002, 0.00015, 0.615, 0.3411, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.14, 1, 0.68, 200, 0.008, 0.002, -0.609, -0.3393, 30000, 8634, 3.3, -2.6, 0.811, 0.003, 0, 0, 0, 
29, 1, 0, PinuJeff, 13, 165, 18.5, 183.5, 0.001, 9E-05, 0.33, 0.25648, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.14, 1, 0.67, 200, 0.006, 0.0015, -0.325, -0.2551, 30000, 8633, 3.3, -2.6, 0.494, 0.003, 0, 0, 0, 
