Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
12, 10, 0, PinuJeff, 2, 45, 10.7, 55.7, 0, 4E-05, 0.091, 0.14841, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.72, 1, 0.95, 200, 4.98, 1.245, 4.889, 1.0965, 30000, 157, 3.2, 8, 0.395, 0, 0.023, 0.001, 0.024, 
12, 11, 0, PinuJeff, 61, 38.1, 9.2, 47.3, 0, 0.00012, 0.076, 0.12834, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.23, 1, 0.99, 200, 0.016, 0.004, -0.061, -0.1245, 30000, 163, 6.8, -0.6, 0.824, 0, 0, 0, 0, 
12, 11, 0, PinuJeff, 7, 5.1, 1.3, 6.4, 0, 1E-05, 0.01, 0.01778, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.23, 1, 0.97, 200, 0.016, 0.004, 0.006, -0.0138, 30000, 163, 6.8, -0.6, 0.444, 0.009, 0, 0, 0, 
12, 11, 0, PinuJeff, 3, 39.7, 9.6, 49.2, 0, 4E-05, 0.079, 0.13324, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.23, 1, 0.96, 200, 0.016, 0.0039, -0.064, -0.1294, 30000, 163, 6.8, -0.6, 0.974, 0, 0, 0, 0, 
12, 11, 0, PinuJeff, 2, 49.9, 11.8, 61.7, 0, 5E-05, 0.1, 0.16364, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.23, 1, 0.95, 200, 0.015, 0.0039, -0.085, -0.1598, 30000, 163, 6.8, -0.6, 1.663, 0, 0, 0, 0, 
12, 12, 0, PinuJeff, 61, 38, 9.1, 47.1, 0, 0.00012, 0.076, 0.12661, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.18, 1, 0.99, 200, 0.013, 0.0032, -0.064, -0.1235, 30000, 163, 6.6, -1.5, 0.896, 0.001, 0, 0, 0, 
12, 12, 0, PinuJeff, 7, 5.1, 1.3, 6.4, 0, 1E-05, 0.01, 0.01759, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.18, 1, 0.97, 200, 0.013, 0.0032, 0.003, -0.0144, 30000, 162, 6.6, -1.5, 0.482, 0.009, 0, 0, 0, 
12, 12, 0, PinuJeff, 3, 39.6, 9.5, 49.1, 0, 4E-05, 0.079, 0.13145, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.18, 1, 0.96, 200, 0.013, 0.0032, -0.067, -0.1283, 30000, 162, 6.6, -1.5, 1.058, 0.001, 0, 0, 0, 
12, 12, 0, PinuJeff, 2, 49.8, 11.6, 61.4, 0, 5E-05, 0.1, 0.16142, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.18, 1, 0.95, 200, 0.012, 0.0031, -0.087, -0.1584, 30000, 161, 6.6, -1.5, 1.807, 0.001, 0, 0, 0, 
12, 1, 0, PinuJeff, 61, 38, 9, 47, 0, 0.00012, 0.076, 0.12489, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.13, 1, 0.99, 200, 0.009, 0.0022, -0.068, -0.1229, 30000, 161, 9.8, -2.8, 0.861, 0.001, 0, 0, 0, 
12, 1, 0, PinuJeff, 7, 5.1, 1.3, 6.4, 0, 1E-05, 0.01, 0.01739, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.13, 1, 0.97, 200, 0.009, 0.0022, -0.001, -0.0152, 30000, 161, 9.8, -2.8, 0.464, 0.009, 0, 0, 0, 
12, 1, 0, PinuJeff, 3, 39.5, 9.3, 48.9, 0, 4E-05, 0.079, 0.12966, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.13, 1, 0.96, 200, 0.009, 0.0022, -0.071, -0.1275, 30000, 161, 9.8, -2.8, 1.018, 0.001, 0, 0, 0, 
12, 1, 0, PinuJeff, 2, 49.7, 11.5, 61.2, 0, 5E-05, 0.099, 0.15922, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.13, 1, 0.95, 200, 0.009, 0.0021, -49.715, -11.4618, 30000, 161, 9.8, -2.8, 1.738, 0.002, 0, 0, 0, 
12, 2, 0, PinuJeff, 61, 37.9, 8.9, 46.8, 0, 0.00011, 0.076, 0.12318, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.17, 1, 0.99, 200, 0.012, 0.0029, -0.065, -0.1204, 30000, 100, 10.2, -1.8, 0.894, 0.002, 0, 0, 0, 
12, 2, 0, PinuJeff, 7, 5.1, 1.2, 6.4, 0, 1E-05, 0.01, 0.01718, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.17, 1, 0.97, 200, 0.012, 0.003, 0.002, -0.0142, 30000, 100, 10.2, -1.8, 0.481, 0.009, 0, 0, 0, 
12, 2, 0, PinuJeff, 3, 39.5, 9.2, 48.7, 0, 4E-05, 0.079, 0.12789, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.17, 1, 0.96, 200, 0.012, 0.0029, -0.068, -0.1251, 30000, 100, 10.2, -1.8, 1.056, 0.002, 0, 0, 0, 
12, 2, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 3E-05, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.17, 1, 0.95, 200, 0.012, 0.0029, 0.011, 0.0028, 30000, 100, 10.2, -1.8, 1.804, 0.06, 0, 0, 0, 
12, 3, 0, PinuJeff, 61, 37.8, 8.7, 46.6, 0, 0.00011, 0.076, 0.12151, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.014, 0.0034, -0.062, -0.1182, 30000, 100, 11.7, -1.2, 0.913, 0.002, 0, 0, 0, 
12, 3, 0, PinuJeff, 7, 5.1, 1.2, 6.4, 0, 1E-05, 0.01, 0.01698, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.014, 0.0035, 0.004, -0.0135, 30000, 100, 11.7, -1.2, 0.492, 0.009, 0, 0, 0, 
12, 3, 0, PinuJeff, 3, 39.4, 9.1, 48.5, 0, 4E-05, 0.079, 0.12616, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.2, 1, 0.96, 200, 0.014, 0.0034, -39.369, -9.0798, 30000, 100, 11.7, -1.2, 1.079, 0.002, 0, 0, 0, 
12, 3, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.2, 1, 0.95, 200, 0.014, 0.0034, 0.014, 0.0033, 30000, 52, 11.7, -1.2, 1.843, 0.06, 0, 0, 0, 
12, 4, 0, PinuJeff, 61, 37.8, 8.6, 46.4, 0, 0.00011, 0.076, 0.11987, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.23, 1, 0.99, 200, 0.016, 0.0041, -0.06, -0.1159, 30000, 52, 13, -0.5, 0.664, 0.003, 0, 0, 0, 
12, 4, 0, PinuJeff, 7, 5.1, 1.2, 6.3, 0, 1E-05, 0.01, 0.0168, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.23, 1, 0.97, 200, 0.016, 0.0041, 0.006, -0.0127, 30000, 52, 13, -0.5, 0.357, 0.009, 0, 0, 0, 
12, 4, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.23, 1, 0.96, 200, 0.016, 0.0041, 0.016, 0.004, 30000, 52, 13, -0.5, 0.785, 0.049, 0, 0, 0, 
12, 4, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 0.00012, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.23, 1, 0.95, 200, 0.016, 0.004, -0.018, -0.0043, 30000, 52, 13, -0.5, 1.34, 0.06, 0, 0, 0, 
12, 5, 0, PinuJeff, 61, 37.7, 8.5, 46.2, 0, 0.00011, 0.076, 0.11826, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.71, 1, 0.99, 200, 5.162, 1.2906, 5.086, 1.1722, 30000, 52, 24.8, 7.9, 0.363, 0.003, 0.021, 0.004, 0.025, 
12, 5, 0, PinuJeff, 7, 5.1, 1.2, 6.3, 0, 1E-05, 0.011, 0.01662, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.71, 1, 0.97, 200, 5.091, 1.2727, 5.08, 1.2561, 30000, 58, 24.8, 7.9, 0.195, 0.009, 0.016, 0.009, 0.025, 
12, 5, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 0.0001, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.71, 1, 0.96, 200, 5.02, 1.255, 5.02, 1.2549, 30000, 64, 24.8, 7.9, 0.428, 0.049, 0, 0.024, 0.024, 
12, 5, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 6E-05, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.71, 1, 0.95, 200, 4.95, 1.2376, 4.934, 1.2336, 30000, 70, 24.8, 7.9, 0.731, 0.06, 0, 0.024, 0.024, 
12, 6, 0, PinuJeff, 62, 42.8, 9.7, 52.5, 0.001, 0.00013, 0.086, 0.13454, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.91, 1, 0.99, 200, 6.62, 1.6551, 6.534, 1.5204, 30000, 76, 6.4, 13.5, 0.19, 0, 0.031, 0.001, 0.032, 
12, 6, 0, PinuJeff, 8, 10.2, 2.5, 12.7, 0, 1E-05, 0.021, 0.03407, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.91, 1, 0.97, 200, 6.529, 1.6322, 6.508, 1.5981, 30000, 84, 6.4, 13.5, 0.102, 0, 0.032, 0, 0.032, 
12, 6, 0, PinuJeff, 4, 5, 1.3, 6.3, 0, 1E-05, 0.011, 0.01753, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.91, 1, 0.96, 200, 6.438, 1.6095, 6.427, 1.592, 30000, 92, 6.4, 13.5, 0.225, 0.024, 0.007, 0.024, 0.031, 
12, 6, 0, PinuJeff, 3, 5, 1.2, 6.2, 0, 0, 0.011, 0.01719, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.91, 1, 0.95, 200, 6.349, 1.5871, 6.338, 1.5699, 30000, 100, 6.4, 13.5, 0.384, 0.036, 0, 0.031, 0.031, 
13, 7, 0, PinuJeff, 62, 49.3, 11.2, 60.5, 0.001, 0.00015, 0.1, 0.15566, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.78, 0.94, 1, 0.99, 200, 5.329, 1.3323, 5.229, 1.1765, 30000, 167, 0.7, 14.7, 0.152, 0, 0.025, 0.001, 0.026, 
13, 7, 0, PinuJeff, 8, 16.7, 4.1, 20.8, 0, 2E-05, 0.034, 0.05626, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.78, 0.94, 1, 0.97, 200, 5.256, 1.3139, 5.221, 1.2576, 30000, 173, 0.7, 14.7, 0.053, 0, 0.025, 0, 0.026, 
13, 7, 0, PinuJeff, 4, 11.5, 2.9, 14.3, 0, 1E-05, 0.024, 0.03964, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.78, 0.94, 1, 0.96, 200, 5.183, 1.2957, 5.159, 1.256, 30000, 180, 0.7, 14.7, 0.05, 0, 0.025, 0, 0.025, 
13, 7, 0, PinuJeff, 3, 11.3, 2.8, 14.1, 0, 1E-05, 0.024, 0.03899, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.78, 0.94, 1, 0.95, 200, 5.111, 1.2776, 5.087, 1.2386, 30000, 186, 0.7, 14.7, 0.05, 0.005, 0.02, 0.005, 0.025, 
13, 7, 0, PinuJeff, 1, 47.7, 11.9, 59.7, 0, 5E-05, 0.097, 0.16571, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.78, 0.94, 1, 0.93, 200, 5.039, 1.2598, 4.943, 1.0941, 30000, 192, 0.7, 14.7, 0.147, 0, 0.024, 0.001, 0.024, 
13, 8, 0, PinuJeff, 62, 54.6, 12.4, 66.9, 0.001, 0.00016, 0.111, 0.172, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.95, 1, 0.99, 200, 6.913, 1.7282, 6.801, 1.556, 30000, 198, 3.9, 15.6, 0.257, 0, 0.033, 0.001, 0.034, 
13, 8, 0, PinuJeff, 8, 21.9, 5.3, 27.3, 0, 2E-05, 0.046, 0.07373, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.95, 1, 0.97, 200, 6.817, 1.7043, 6.772, 1.6306, 30000, 207, 3.9, 15.6, 0.09, 0, 0.033, 0, 0.033, 
13, 8, 0, PinuJeff, 4, 16.6, 4.1, 20.7, 0, 2E-05, 0.035, 0.05709, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.95, 1, 0.96, 200, 6.722, 1.6806, 6.687, 1.6235, 30000, 215, 3.9, 15.6, 0.062, 0, 0.032, 0, 0.033, 
13, 8, 0, PinuJeff, 3, 16.4, 4, 20.4, 0, 2E-05, 0.034, 0.0562, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.95, 1, 0.95, 200, 6.629, 1.6573, -9.746, -2.3889, 30000, 224, 3.9, 15.6, 0.061, 0, 0.012, 0.021, 0.032, 
13, 8, 0, PinuJeff, 1, 52.7, 13, 65.7, 0, 5E-05, 0.107, 0.18091, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.95, 1, 0.93, 200, 6.537, 1.6342, 6.43, 1.4532, 30000, 212, 3.9, 15.6, 0.249, 0, 0.031, 0.001, 0.032, 
13, 9, 0, PinuJeff, 62, 61.4, 13.9, 75.3, 0.001, 0.00018, 0.124, 0.19361, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.89, 1, 0.99, 200, 6.423, 1.6058, 6.298, 1.412, 30000, 220, 4.5, 12.4, 0.342, 0, 0.03, 0.001, 0.031, 
13, 9, 0, PinuJeff, 8, 28.7, 6.9, 35.7, 0, 3E-05, 0.059, 0.09638, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.89, 1, 0.97, 200, 6.335, 1.5837, 6.275, 1.4873, 30000, 228, 4.5, 12.4, 0.12, 0, 0.03, 0, 0.031, 
13, 9, 0, PinuJeff, 4, 23.3, 5.7, 29.1, 0, 2E-05, 0.048, 0.07964, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.89, 1, 0.96, 200, 6.247, 1.5617, -17.076, -4.1722, 30000, 236, 4.5, 12.4, 0.083, 0, 0.001, 0.029, 0.03, 
13, 9, 0, PinuJeff, 3, 6.6, 1.7, 8.3, 0, 1E-05, 0.015, 0.02302, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.89, 1, 0.95, 200, 6.16, 1.54, 6.145, 1.5169, 30000, 214, 4.5, 12.4, 0.081, 0, 0.03, 0, 0.03, 
13, 9, 0, PinuJeff, 1, 59.1, 14.5, 73.6, 0, 6E-05, 0.12, 0.20109, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.89, 1, 0.93, 200, 6.074, 1.5185, 5.954, 1.3174, 30000, 221, 4.5, 12.4, 0.331, 0, 0.028, 0.001, 0.029, 
13, 10, 0, PinuJeff, 62, 67.7, 15.4, 83, 0.001, 0.0002, 0.137, 0.21322, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.7, 1, 0.99, 200, 5.041, 1.2602, 4.903, 1.0468, 30000, 228, 3.3, 7.6, 0.338, 0, 0.023, 0.001, 0.024, 
13, 10, 0, PinuJeff, 8, 35, 8.4, 43.4, 0, 4E-05, 0.071, 0.11703, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.7, 1, 0.97, 200, 4.972, 1.2429, 4.9, 1.1258, 30000, 233, 3.3, 7.6, 0.118, 0, 0.024, 0.001, 0.024, 
13, 10, 0, PinuJeff, 4, 6.2, 1.6, 7.8, 0, 1E-05, 0.014, 0.02169, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.7, 1, 0.96, 200, 4.903, 1.2256, 4.889, 1.2039, 30000, 239, 3.3, 7.6, 0.082, 0, 0.024, 0, 0.024, 
13, 10, 0, PinuJeff, 3, 12.8, 3.2, 15.9, 0, 1E-05, 0.027, 0.04409, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.7, 1, 0.95, 200, 4.834, 1.2086, 4.807, 1.1645, 30000, 245, 3.3, 7.6, 0.08, 0, 0.023, 0, 0.023, 
13, 10, 0, PinuJeff, 1, 65.1, 15.8, 80.8, 0, 6E-05, 0.131, 0.21939, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.7, 1, 0.93, 200, 4.767, 1.1917, -60.284, -14.604, 30000, 251, 3.3, 7.6, 0.327, 0, 0, 0.023, 0.023, 
13, 11, 0, PinuJeff, 62, 72.6, 16.4, 89, 0.001, 0.00021, 0.145, 0.22776, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.22, 1, 0.99, 200, 0.015, 0.0038, -0.131, -0.2241, 30000, 176, 6.8, -0.6, 1.397, 0, 0, 0, 0, 
13, 11, 0, PinuJeff, 8, 39.9, 9.6, 49.4, 0, 4E-05, 0.08, 0.13267, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.22, 1, 0.97, 200, 0.016, 0.004, -0.064, -0.1287, 30000, 176, 6.8, -0.6, 0.489, 0, 0, 0, 0, 
13, 11, 0, PinuJeff, 4, 11.1, 2.8, 13.9, 0, 1E-05, 0.022, 0.03841, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.22, 1, 0.96, 200, 0.016, 0.0039, -0.007, -0.0345, 30000, 176, 6.8, -0.6, 0.337, 0, 0, 0, 0, 
13, 11, 0, PinuJeff, 3, 17.6, 4.3, 21.9, 0, 2E-05, 0.035, 0.06026, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.22, 1, 0.95, 200, 0.016, 0.0039, -17.566, -4.3348, 30000, 176, 6.8, -0.6, 0.332, 0, 0, 0, 0, 
13, 11, 0, PinuJeff, 1, 4.8, 1.2, 6, 0, 0, 0.01, 0.01655, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.22, 1, 0.93, 200, 0.015, 0.0038, 0.006, -0.0127, 30000, 155, 6.8, -0.6, 1.354, 0.057, 0, 0, 0, 
13, 12, 0, PinuJeff, 62, 72.4, 16.2, 88.6, 0.001, 0.00021, 0.145, 0.22465, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.18, 1, 0.99, 200, 0.012, 0.0031, -0.134, -0.2218, 30000, 155, 6.6, -1.5, 1.517, 0.001, 0, 0, 0, 
13, 12, 0, PinuJeff, 8, 39.8, 9.4, 49.3, 0, 4E-05, 0.08, 0.13088, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.18, 1, 0.97, 200, 0.013, 0.0032, -0.067, -0.1277, 30000, 155, 6.6, -1.5, 0.531, 0.001, 0, 0, 0, 
13, 12, 0, PinuJeff, 4, 11.1, 2.7, 13.9, 0, 1E-05, 0.022, 0.03793, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.18, 1, 0.96, 200, 0.013, 0.0032, -11.116, -2.7279, 30000, 155, 6.6, -1.5, 0.366, 0, 0, 0, 0, 
13, 12, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.18, 1, 0.95, 200, 0.013, 0.0032, 0.013, 0.0031, 30000, 142, 6.6, -1.5, 0.36, 0.022, 0, 0, 0, 
13, 12, 0, PinuJeff, 1, 4.8, 1.2, 6, 0, 0, 0.01, 0.01638, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.18, 1, 0.93, 200, 0.012, 0.0031, 0.003, -0.0133, 30000, 142, 6.6, -1.5, 1.47, 0.057, 0, 0, 0, 
13, 1, 0, PinuJeff, 62, 72.3, 16, 88.2, 0.001, 0.00021, 0.145, 0.22157, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.13, 1, 0.99, 200, 0.008, 0.002, -72.288, -15.9508, 30000, 142, 9.8, -2.8, 1.458, 0.002, 0, 0, 0, 
13, 1, 0, PinuJeff, 8, 39.8, 9.3, 49.1, 0, 4E-05, 0.08, 0.12911, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.13, 1, 0.97, 200, 0.009, 0.0022, -39.756, -9.2935, 30000, 54, 9.8, -2.8, 0.511, 0.001, 0, 0, 0, 
13, 1, 0, PinuJeff, 4, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.13, 1, 0.96, 200, 0.009, 0.0022, 0.009, 0.0022, 30000, 5, 9.8, -2.8, 0.352, 0.014, 0, 0, 0, 
13, 1, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 0.0001, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.13, 1, 0.95, 200, 0.009, 0.0022, 0.009, 0.0021, 30000, 5, 9.8, -2.8, 0.347, 0.022, 0, 0, 0, 
13, 1, 0, PinuJeff, 1, 4.8, 1.2, 5.9, 0, 0, 0.01, 0.01619, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.13, 1, 0.93, 200, 0.009, 0.0021, -0.001, -0.014, 30000, 5, 9.8, -2.8, 1.413, 0.057, 0, 0, 0, 
13, 2, 0, PinuJeff, 62, 0, 0, 0, 0, 0, 0, 3E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.17, 1, 0.99, 200, 0.012, 0.0031, 0.012, 0.003, 30000, 5, 10.2, -1.8, 1.514, 0.083, 0, 0, 0, 
13, 2, 0, PinuJeff, 8, 0, 0, 0, 0, 0, 0, 3E-05, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.17, 1, 0.97, 200, 0.012, 0.003, 0.012, 0.003, 30000, 5, 10.2, -1.8, 0.53, 0.048, 0, 0, 0, 
13, 2, 0, PinuJeff, 4, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.17, 1, 0.96, 200, 0.012, 0.003, 0.012, 0.0029, 30000, 5, 10.2, -1.8, 0.366, 0.014, 0, 0, 0, 
13, 2, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 0.00013, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.17, 1, 0.95, 200, 0.012, 0.0029, -0.025, -0.0061, 30000, 5, 10.2, -1.8, 0.36, 0.022, 0, 0, 0, 
13, 2, 0, PinuJeff, 1, 4.8, 1.2, 5.9, 0, 0, 0.01, 0.016, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.17, 1, 0.93, 200, 0.012, 0.0029, 0.002, -0.0131, 30000, 5, 10.2, -1.8, 1.467, 0.057, 0, 0, 0, 
13, 3, 0, PinuJeff, 62, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.2, 1, 0.99, 200, 0.015, 0.0036, -0.006, -0.0014, 30000, 5, 11.7, -1.1, 1.546, 0.083, 0, 0, 0, 
13, 3, 0, PinuJeff, 8, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.2, 1, 0.97, 200, 0.014, 0.0036, 0.014, 0.0035, 30000, 5, 11.7, -1.1, 0.542, 0.048, 0, 0, 0, 
13, 3, 0, PinuJeff, 4, 0, 0, 0, 0, 0, 0, 0.00011, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.2, 1, 0.96, 200, 0.014, 0.0035, 0.014, 0.0034, 30000, 5, 11.7, -1.1, 0.374, 0.014, 0, 0, 0, 
13, 3, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.2, 1, 0.95, 200, 0.014, 0.0035, 0.014, 0.0034, 30000, 5, 11.7, -1.1, 0.367, 0.022, 0, 0, 0, 
13, 3, 0, PinuJeff, 1, 4.8, 1.1, 5.9, 0, 0, 0.01, 0.01581, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.2, 1, 0.93, 200, 0.014, 0.0034, 0.004, -0.0124, 30000, 5, 11.7, -1.1, 1.499, 0.057, 0, 0, 0, 
13, 4, 0, PinuJeff, 62, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.24, 1, 0.99, 200, 0.017, 0.0043, 0.017, 0.0042, 30000, 5, 13, -0.4, 1.124, 0.083, 0, 0, 0, 
13, 4, 0, PinuJeff, 8, 0, 0, 0, 0, 0, 0, 0.00012, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.24, 1, 0.97, 200, 0.017, 0.0042, 0.017, 0.0041, 30000, 5, 13, -0.4, 0.394, 0.048, 0, 0, 0, 
13, 4, 0, PinuJeff, 4, 0, 0, 0.1, 0, 0, 0, 0.00016, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.24, 1, 0.96, 200, 0.017, 0.0041, 0.016, 0.004, 30000, 5, 13, -0.4, 0.272, 0.014, 0, 0, 0, 
13, 4, 0, PinuJeff, 3, 0, 0, 0, 0, 0, 0, 9E-05, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.24, 1, 0.95, 200, 0.016, 0.0041, 0.016, 0.004, 30000, 5, 13, -0.4, 0.267, 0.022, 0, 0, 0, 
13, 4, 0, PinuJeff, 1, 4.8, 1.1, 5.9, 0, 0, 0.01, 0.01564, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.24, 1, 0.93, 200, 0.016, 0.004, 0.007, -0.0116, 30000, 5, 13, -0.4, 1.089, 0.057, 0, 0, 0, 
13, 5, 0, PinuJeff, 62, 0, 0, 0, 0, 0, 0, 0.00011, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.73, 1, 0.99, 200, 5.317, 1.3292, 5.317, 1.3291, 30000, 5, 24.8, 8.3, 0.614, 0.083, 0, 0.026, 0.026, 
13, 5, 0, PinuJeff, 8, 0.1, 0, 0.1, 0, 0, 0, 0.00018, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.73, 1, 0.97, 200, 5.243, 1.3107, 5.243, 1.3105, 30000, 11, 24.8, 8.3, 0.215, 0.048, 0, 0.025, 0.025, 
13, 5, 0, PinuJeff, 4, 0.1, 0, 0.1, 0, 0, 0, 0.00022, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.73, 1, 0.96, 200, 5.17, 1.2925, 5.17, 1.2922, 30000, 17, 24.8, 8.3, 0.148, 0.014, 0.011, 0.014, 0.025, 
13, 5, 0, PinuJeff, 3, 0, 0, 0.1, 0, 0, 0, 0.00014, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.73, 1, 0.95, 200, 5.098, 1.2745, 5.098, 1.2744, 30000, 23, 24.8, 8.3, 0.146, 0.022, 0.003, 0.022, 0.025, 
