Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AnaerobicEffect,
21, 5, eco1, 0, 1881, 8.4, 10.4, 7.3, 0, 7.3, 26.99, 10.74, 6.74, -16.24, 0.47, 1.38, 0.4, 16.44, 0.39, 
21, 5, eco2, 1, 7920, 11.6, 9.7, 7.2, 0, 7.2, 17.06, 7.37, 4.43, -9.69, 0.63, 2.1, 0.51, 16.45, 0.3, 
21, 6, eco1, 0, 1881, 51, 11.6, 8.2, 0, 8.2, 30.05, 12.51, 8.65, -17.54, 2.6, 1.27, 0.37, 16.44, 0.55, 
21, 6, eco2, 1, 7920, 55.6, 10.8, 8, 0, 8, 19.98, 8.71, 6.21, -11.27, 2.83, 1.38, 0.39, 16.45, 0.47, 
22, 7, eco1, 0, 1881, 4.9, 16.4, 11.5, 1.3, 10.2, 38.05, 13.47, 11.67, -24.58, 0.29, 0.14, 0.12, 5.97, 1, 
22, 7, eco2, 1, 7920, 5.5, 15.6, 11.3, 0.9, 10.3, 29.08, 11.37, 10.34, -17.71, 0.32, 0.14, 0.12, 6.17, 1, 
22, 8, eco1, 0, 1881, 17.7, 15.1, 9.9, 0, 9.9, 36.72, 17.74, 13.99, -18.99, 0.94, 0.17, 0.12, 7.5, 1, 
22, 8, eco2, 1, 7920, 19.1, 14.2, 9.6, 0, 9.6, 27.65, 13.95, 12.06, -13.69, 1, 0.2, 0.14, 8.18, 1, 
22, 9, eco1, 0, 1881, 6.2, 10.8, 6.4, 2, 4.4, 25.2, 4.82, 5.35, -20.38, 0.36, 0, 0.08, 5.55, 1, 
22, 9, eco2, 1, 7920, 7.6, 10.1, 6.3, 0.4, 5.9, 18.41, 6.21, 6.05, -12.2, 0.43, 0.01, 0.09, 5.92, 1, 
22, 10, eco1, 0, 1881, 34, 5.8, 3.4, 0, 3.4, 14.91, 7.9, 5, -7.01, 1.75, 0.45, 0.2, 14.2, 0.54, 
22, 10, eco2, 1, 7920, 44.6, 5.1, 3.2, 0, 3.2, 7.08, 4.13, 2.61, -2.95, 2.28, 0.63, 0.24, 15.71, 0.33, 
22, 11, eco1, 0, 1881, 131.1, 1.8, 1.1, 0, 1.1, 8.1, 7.9, 5.36, -0.21, 6.61, 2.24, 0.4, 16.44, 1, 
22, 11, eco2, 1, 7920, 141, 1.2, 0.8, 0, 0.8, 3.4, 5.3, 3.99, 1.89, 7.1, 2.5, 0.42, 16.45, 1, 
22, 12, eco1, 0, 1881, 520.8, -0.9, 0, 0, 0, 0.01, 0.21, 0.12, 0.2, 26.09, 9.91, 0.68, 16.44, 1, 
22, 12, eco2, 1, 7920, 542.8, -1.4, 0, 0, 0, 0.01, 0.14, 0.1, 0.14, 27.19, 9.65, 0.64, 16.45, 1, 
22, 1, eco1, 0, 1881, 275.8, -0.7, 0, 0, 0, 0.01, 0.21, 0.12, 0.2, 13.84, 17.68, 1.04, 16.44, 1, 
22, 1, eco2, 1, 7920, 289.2, -1.4, 0, 0, 0, 0.01, 0.14, 0.1, 0.14, 14.51, 17.85, 1, 16.45, 1, 
22, 2, eco1, 0, 1881, 252.8, -0.4, 0, 0, 0, 0.02, 0.22, 0.13, 0.21, 12.69, 17.2, 1.19, 16.44, 1, 
22, 2, eco2, 1, 7920, 276.3, -1.1, 0, 0, 0, 0.01, 0.15, 0.1, 0.14, 13.86, 18.19, 1.16, 16.45, 1, 
22, 3, eco1, 0, 1881, 161.1, 0.6, 0.6, 0, 0.6, 6.43, 7.57, 4.85, 1.14, 8.1, 15.48, 1.43, 16.44, 1, 
22, 3, eco2, 1, 7920, 175.7, 0.1, 0.1, 0, 0.1, 2.68, 5.03, 3.63, 2.35, 8.83, 18.15, 1.5, 16.45, 1, 
22, 4, eco1, 0, 1881, 84.1, 3.5, 2.7, 0, 2.7, 10.66, 5.89, 2.97, -4.77, 4.26, 10.82, 1.57, 16.44, 0.3, 
22, 4, eco2, 1, 7920, 88.7, 2.9, 2.4, 0, 2.4, 4.65, 3.45, 1.96, -1.19, 4.48, 12.31, 1.74, 16.45, 0.3, 
22, 5, eco1, 0, 1881, 107.4, 6.9, 5.4, 0, 5.4, 17.83, 7.24, 4.15, -10.59, 5.42, 8, 1.44, 16.44, 0.3, 
22, 5, eco2, 1, 7920, 125, 6.4, 5.3, 0, 5.3, 9.3, 4.26, 2.8, -5.03, 6.3, 8.44, 1.5, 16.45, 0.3, 
22, 6, eco1, 0, 1881, 28.4, 11.4, 8.4, 0, 8.4, 30.44, 9.53, 6.21, -20.9, 1.47, 1.59, 0.57, 16.44, 0.3, 
22, 6, eco2, 1, 7920, 33.1, 10.8, 8.2, 0, 8.2, 20.8, 5.63, 4.6, -15.16, 1.7, 2.91, 0.89, 16.45, 0.3, 
23, 7, eco1, 0, 1881, 2.7, 15.3, 11.1, 1.9, 9.2, 37.14, 10.26, 9.52, -26.88, 0.18, 0.07, 0.11, 5.6, 1, 
23, 7, eco2, 1, 7920, 1.8, 14.9, 11, 2.3, 8.8, 29.15, 6.59, 7.45, -22.56, 0.14, 0.06, 0.1, 5.4, 1, 
23, 8, eco1, 0, 1881, 4.7, 15.8, 10.5, 8.1, 2.4, 8.27, 0.9, 1.34, -7.37, 0.29, 0, 0.06, 4.76, 1, 
23, 8, eco2, 1, 7920, 3.4, 15.1, 10.3, 8.7, 1.6, 3.75, 0.49, 0.72, -3.26, 0.22, 0, 0.05, 4.34, 1, 
23, 9, eco1, 0, 1881, 82, 11.8, 7.2, 0, 7.2, 32.08, 9.8, 6.38, -22.28, 4.15, 1.51, 0.46, 16.44, 0.3, 
23, 9, eco2, 1, 7920, 97.1, 11.2, 7, 0, 7, 22.66, 5.66, 4.78, -17.01, 4.91, 1.87, 0.53, 16.45, 0.3, 
23, 10, eco1, 0, 1881, 25.7, 4.9, 3.2, 0, 3.2, 13.27, 6.79, 3.98, -6.48, 1.34, 0.41, 0.22, 15.51, 0.41, 
23, 10, eco2, 1, 7920, 33.3, 4.2, 2.9, 0, 2.9, 5.98, 3.56, 2.25, -2.43, 1.71, 0.5, 0.24, 16.21, 0.32, 
23, 11, eco1, 0, 1881, 132.6, 0.8, 0.6, 0, 0.6, 6.63, 7.26, 4.79, 0.63, 6.68, 1.63, 0.36, 16.44, 1, 
23, 11, eco2, 1, 7920, 141.8, 0.1, 0.1, 0, 0.1, 2.73, 4.63, 3.47, 1.91, 7.14, 1.74, 0.37, 16.45, 1, 
23, 12, eco1, 0, 1881, 52.3, -3.2, 0, 0, 0, 0, 0.18, 0.1, 0.18, 2.67, 1, 0.27, 16.44, 1, 
23, 12, eco2, 1, 7920, 56.2, -3.8, 0, 0, 0, 0, 0.12, 0.08, 0.11, 2.86, 1.01, 0.27, 16.45, 1, 
23, 1, eco1, 0, 1881, 199.3, -1.5, 0, 0, 0, 0.01, 0.2, 0.11, 0.19, 10.01, 3.34, 0.43, 16.44, 1, 
23, 1, eco2, 1, 7920, 218.5, -2.2, 0, 0, 0, 0, 0.13, 0.09, 0.13, 10.98, 3.26, 0.41, 16.45, 1, 
23, 2, eco1, 0, 1881, 284, -3.2, 0, 0, 0, 0, 0.19, 0.1, 0.18, 14.25, 3.22, 0.35, 16.44, 1, 
23, 2, eco2, 1, 7920, 310.1, -3.7, 0, 0, 0, 0, 0.12, 0.08, 0.12, 15.55, 2.82, 0.31, 16.45, 1, 
23, 3, eco1, 0, 1881, 164.6, 0.1, 0.2, 0, 0.2, 5.76, 7.23, 4.54, 1.47, 8.28, 17.94, 1.14, 16.44, 1, 
23, 3, eco2, 1, 7920, 185.4, -0.4, 0, 0, 0, 0.01, 0.15, 0.1, 0.14, 9.32, 21.67, 1.24, 16.45, 1, 
23, 4, eco1, 0, 1881, 27.5, 1.4, 1.4, 0, 1.4, 7.51, 7.72, 4.98, 0.22, 1.42, 8.69, 1.03, 16.44, 1, 
23, 4, eco2, 1, 7920, 29.1, 1, 1.1, 0, 1.1, 3.27, 5.11, 3.7, 1.84, 1.5, 9.89, 1.15, 16.45, 1, 
23, 5, eco1, 0, 1881, 89.9, 3.4, 3.2, 0, 3.2, 10.47, 5.73, 2.88, -4.74, 4.55, 6.8, 0.97, 16.44, 0.3, 
23, 5, eco2, 1, 7920, 123.9, 3.1, 3.1, 0, 3.1, 4.88, 3.41, 1.95, -1.47, 6.25, 9.02, 1.19, 16.45, 0.3, 
23, 6, eco1, 0, 1881, 76.7, 9.6, 7.5, 0, 7.5, 25.85, 8.41, 5.3, -17.44, 3.89, 7.89, 1.23, 16.44, 0.3, 
23, 6, eco2, 1, 7920, 82.3, 9.3, 7.5, 0, 7.5, 17.11, 5, 3.9, -12.11, 4.17, 8.76, 1.41, 16.45, 0.3, 
24, 7, eco1, 0, 1881, 0.8, 16.5, 11.4, 0, 11.4, 39.79, 19.09, 14.53, -20.7, 0.09, 0.28, 0.21, 10.11, 0.98, 
24, 7, eco2, 1, 7920, 0.7, 15.9, 11.2, 0, 11.2, 31.15, 12.37, 11.37, -18.78, 0.09, 0.3, 0.24, 11.98, 0.94, 
24, 8, eco1, 0, 1881, 0, 15.5, 10, 8.1, 1.9, 24.17, 2.15, 3.59, -22.02, 0.05, 0, 0.07, 4.91, 1, 
24, 8, eco2, 1, 7920, 0, 14.9, 9.8, 6.4, 3.5, 25.89, 2.45, 4.25, -23.44, 0.05, 0, 0.08, 5.11, 1, 
24, 9, eco1, 0, 1881, 20.5, 11.3, 6.6, 0, 6.6, 30.93, 13.43, 10.36, -17.51, 1.08, 0.18, 0.15, 9.8, 0.97, 
24, 9, eco2, 1, 7920, 27.6, 10.6, 6.4, 0, 6.4, 21.4, 7.97, 7.21, -13.43, 1.43, 0.26, 0.19, 12.5, 0.86, 
24, 10, eco1, 0, 1881, 23.6, 5.6, 3.2, 0, 3.2, 14.46, 7.37, 4.65, -7.09, 1.23, 0.28, 0.18, 13.41, 0.58, 
24, 10, eco2, 1, 7920, 29.3, 4.9, 3, 0, 3, 7.01, 3.76, 2.5, -3.25, 1.52, 0.36, 0.22, 15.02, 0.37, 
24, 11, eco1, 0, 1881, 210.5, -3.1, 0, 0, 0, 0, 0.17, 0.09, 0.17, 10.57, 1.29, 0.29, 16.44, 1, 
24, 11, eco2, 1, 7920, 236, -3.9, 0, 0, 0, 0, 0.11, 0.07, 0.11, 11.85, 1.24, 0.28, 16.44, 1, 
24, 12, eco1, 0, 1881, 103.1, -2.9, 0, 0, 0, 0, 0.17, 0.1, 0.17, 5.2, 2.43, 0.38, 16.44, 1, 
24, 12, eco2, 1, 7920, 108.1, -3.5, 0, 0, 0, 0, 0.11, 0.07, 0.11, 5.45, 2.45, 0.37, 16.45, 1, 
24, 1, eco1, 0, 1881, 29.2, -1.4, 0, 0, 0, 0.01, 0.19, 0.11, 0.18, 1.51, 3.46, 0.49, 16.44, 1, 
24, 1, eco2, 1, 7920, 34, -1.9, 0, 0, 0, 0, 0.13, 0.08, 0.12, 1.75, 3.94, 0.52, 16.45, 1, 
24, 2, eco1, 0, 1881, 144.6, -2.7, 0, 0, 0, 0, 0.18, 0.1, 0.18, 7.28, 3.75, 0.47, 16.44, 1, 
24, 2, eco2, 1, 7920, 156.4, -3.5, 0, 0, 0, 0, 0.12, 0.07, 0.11, 7.87, 3.73, 0.45, 16.45, 1, 
24, 3, eco1, 0, 1881, 26.7, 2.5, 1.7, 0, 1.7, 9.04, 5.52, 2.57, -3.52, 1.38, 6.85, 0.8, 16.44, 0.3, 
24, 3, eco2, 1, 7920, 31, 2.1, 1.6, 0, 1.6, 4.04, 3.18, 1.71, -0.86, 1.6, 8.41, 0.9, 16.45, 0.3, 
24, 4, eco1, 0, 1881, 28.8, 4.2, 2.9, 0, 2.9, 11.83, 6.07, 3.04, -5.76, 1.49, 3.95, 0.63, 16.44, 0.3, 
24, 4, eco2, 1, 7920, 41.2, 3.5, 2.7, 0, 2.7, 5.31, 3.44, 1.96, -1.87, 2.11, 4.84, 0.73, 16.45, 0.3, 
24, 5, eco1, 0, 1881, 79.4, 7.9, 5.8, 0, 5.8, 20.95, 7.58, 4.45, -13.37, 4.02, 5.02, 0.76, 16.44, 0.3, 
24, 5, eco2, 1, 7920, 96.3, 7.2, 5.7, 0, 5.7, 11.79, 4.29, 2.99, -7.5, 4.87, 5.6, 0.81, 16.45, 0.3, 
24, 6, eco1, 0, 1881, 0, 12.1, 8.6, 0.1, 8.5, 33.62, 14.09, 10.89, -19.53, 0.05, 0.24, 0.15, 7.84, 0.99, 
24, 6, eco2, 1, 7920, 0, 11.5, 8.5, 0, 8.5, 24.44, 7.49, 6.78, -16.95, 0.05, 0.9, 0.34, 16.45, 0.67, 
