Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
11, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuCont, eco1, 626, 0.36, 1, 1, 1, 0, 0, 59, 198, 258, 22.37, 
11, PinuCont, eco2, 2656, 0.7, 1, 1, 1, 0, 0, 26, 202, 222, 17.38, 
11, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuMont, eco1, 610, 0.29, 1, 1, 1, 0, 0, 59, 198, 258, 22.35, 
11, PinuMont, eco2, 2685, 0.62, 1, 1, 1, 0, 0, 26, 202, 222, 17.37, 
11, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, TsugMert, eco1, 59, 0.25, 1, 1, 1, 0, 0, 59, 198, 258, 21.59, 
11, TsugMert, eco2, 188, 0.62, 1, 1, 1, 0, 0, 26, 202, 222, 17.24, 
11, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco1, 669, 0.26, 1, 1, 1, 0, 0, 59, 198, 258, 22.34, 
11, PinuAlbi, eco2, 2595, 0.63, 1, 1, 1, 0, 0, 26, 202, 222, 17.37, 
11, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PopuTrem, eco1, 235, 0.69, 1, 1, 1, 0, 0, 59, 198, 258, 22.13, 
11, PopuTrem, eco2, 1136, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 17.29, 
11, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnResp, eco1, 965, 0.65, 1, 1, 1, 0.15, 0.08, 59, 198, 258, 22.41, 
11, NonnResp, eco2, 3912, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 17.41, 
11, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnSeed, eco1, 956, 0.65, 1, 1, 1, 0.05, 0.03, 59, 198, 258, 22.42, 
11, NonnSeed, eco2, 3911, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 17.38, 
11, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco1, 968, 0.65, 1, 1, 1, 0.05, 0.03, 59, 198, 258, 22.43, 
11, FixnResp, eco2, 3892, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 17.39, 
11, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnSeed, eco1, 939, 0.65, 1, 1, 1, 0.15, 0.08, 59, 198, 258, 22.39, 
11, FixnSeed, eco2, 3887, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 17.4, 
11, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuJeff, eco1, 575, 0.98, 1, 1, 1, 0.7, 0.35, 28.62, 177, 241, 5, 
12, PinuJeff, eco2, 2578, 0.92, 1, 1, 1, 0.8, 0.39, 14.42, 177, 225, 5.05, 
12, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuLamb, eco1, 560, 0.66, 1, 1, 1, 0.68, 0.29, 28.54, 177, 241, 5.04, 
12, PinuLamb, eco2, 2596, 0.51, 1, 1, 1, 0.8, 0.25, 14.02, 177, 225, 4.95, 
12, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, CaloDecu, eco1, 53, 0.62, 1, 1, 1, 0.73, 0.29, 27.57, 177, 241, 4.6, 
12, CaloDecu, eco2, 141, 0.47, 1, 1, 1, 0.84, 0.23, 12.67, 177, 225, 4.7, 
12, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieConc, eco1, 225, 0.89, 1, 1, 1, 0.7, 0.35, 28.33, 177, 241, 4.94, 
12, AbieConc, eco2, 990, 0.79, 1, 1, 1, 0.82, 0.36, 12.87, 177, 225, 4.77, 
12, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco1, 213, 0.07, 1, 1, 1, 0.71, 0.03, 25.89, 177, 241, 4.42, 
12, AbieMagn, eco2, 996, 0.58, 1, 1, 1, 0.79, 0.28, 14.06, 177, 225, 4.94, 
12, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuCont, eco1, 623, 0, 1, 1, 1, 0.67, 0, 28.58, 177, 241, 5.02, 
12, PinuCont, eco2, 2652, 0.41, 1, 1, 1, 0.78, 0.2, 14.61, 177, 225, 5.07, 
12, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuMont, eco1, 573, 0, 1, 1, 1, 0.64, 0, 28.58, 177, 241, 4.95, 
12, PinuMont, eco2, 2626, 0.34, 1, 1, 1, 0.76, 0.16, 14.42, 177, 225, 5.03, 
12, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, TsugMert, eco1, 52, 0, 1, 1, 1, 0.63, 0, 27.46, 177, 241, 4.77, 
12, TsugMert, eco2, 204, 0.3, 1, 1, 1, 0.78, 0.15, 13.25, 177, 225, 4.76, 
12, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco1, 613, 0, 1, 1, 1, 0.69, 0, 28.29, 177, 241, 4.88, 
12, PinuAlbi, eco2, 2635, 0.32, 1, 1, 1, 0.79, 0.16, 14.44, 177, 225, 5.05, 
12, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PopuTrem, eco1, 213, 0.79, 1, 1, 1, 0.65, 0.31, 27.92, 177, 241, 4.94, 
12, PopuTrem, eco2, 1130, 0.68, 1, 1, 1, 0.77, 0.31, 14, 177, 225, 4.95, 
12, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnResp, eco1, 937, 0.72, 1, 1, 1, 0.71, 0.32, 29.58, 177, 241, 5.14, 
12, NonnResp, eco2, 3731, 0.64, 1, 1, 1, 0.82, 0.31, 14.62, 177, 225, 5.09, 
12, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnSeed, eco1, 915, 0.72, 1, 1, 1, 0.7, 0.32, 29.71, 177, 241, 5.16, 
12, NonnSeed, eco2, 3805, 0.64, 1, 1, 1, 0.81, 0.31, 14.6, 177, 225, 5.07, 
12, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco1, 884, 0.72, 1, 1, 1, 0.7, 0.31, 29.74, 177, 241, 5.18, 
12, FixnResp, eco2, 3812, 0.64, 1, 1, 1, 0.81, 0.31, 14.56, 177, 225, 5.07, 
12, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnSeed, eco1, 925, 0.72, 1, 1, 1, 0.71, 0.32, 29.66, 177, 241, 5.18, 
12, FixnSeed, eco2, 3762, 0.64, 1, 1, 1, 0.82, 0.31, 14.61, 177, 225, 5.08, 
12, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuJeff, eco1, 548, 0.99, 1, 1, 1, 0.65, 0.32, 43.56, 176, 256, 10.45, 
13, PinuJeff, eco2, 2424, 1, 0, 1, 1, 0.65, 0, 43.06, 176, 255, 9.95, 
13, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuLamb, eco1, 557, 0.83, 1, 1, 1, 0.63, 0.31, 43.76, 176, 256, 10.37, 
13, PinuLamb, eco2, 2389, 0.73, 0, 1, 1, 0.63, 0, 43.13, 176, 255, 9.93, 
13, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, CaloDecu, eco1, 80, 0.8, 1, 1, 1, 0.67, 0.34, 43.38, 176, 256, 9.9, 
13, CaloDecu, eco2, 174, 0.69, 1, 1, 1, 0.68, 0.32, 42.4, 176, 255, 9.57, 
13, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieConc, eco1, 249, 0.97, 1, 1, 1, 0.65, 0.32, 43.06, 176, 256, 9.98, 
13, AbieConc, eco2, 1080, 0.92, 1, 1, 1, 0.65, 0.32, 42.75, 176, 255, 9.78, 
13, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieMagn, eco1, 231, 0, 1, 1, 1, 0.62, 0, 43.03, 176, 256, 10, 
13, AbieMagn, eco2, 1042, 0, 1, 1, 1, 0.61, 0, 42.75, 176, 255, 9.78, 
13, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuCont, eco1, 561, 0, 1, 1, 1, 0.61, 0, 43.22, 176, 256, 10.17, 
13, PinuCont, eco2, 2450, 0, 1, 1, 1, 0.61, 0, 42.99, 176, 255, 9.9, 
13, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuMont, eco1, 587, 0, 1, 1, 1, 0.58, 0, 43.41, 176, 256, 10.26, 
13, PinuMont, eco2, 2400, 0, 1, 1, 1, 0.58, 0, 43.09, 176, 255, 9.87, 
13, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, TsugMert, eco1, 74, 0, 1, 1, 1, 0.58, 0, 42.49, 176, 256, 9.94, 
13, TsugMert, eco2, 222, 0, 1, 1, 1, 0.57, 0, 42.05, 176, 255, 9.43, 
13, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco1, 563, 0, 1, 1, 1, 0.63, 0, 43.54, 176, 256, 10.24, 
13, PinuAlbi, eco2, 2437, 0, 1, 1, 1, 0.63, 0, 43.03, 176, 255, 9.87, 
13, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PopuTrem, eco1, 260, 0.9, 1, 1, 1, 0.58, 0.29, 43.52, 176, 256, 10.33, 
13, PopuTrem, eco2, 1164, 0.83, 1, 1, 1, 0.58, 0.29, 42.85, 176, 255, 9.75, 
13, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnResp, eco1, 832, 0.81, 1, 1, 1, 0.67, 0.33, 44.14, 176, 256, 10.48, 
13, NonnResp, eco2, 3373, 0.75, 1, 1, 1, 0.67, 0.33, 43.14, 176, 255, 9.95, 
13, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco1, 812, 0.81, 1, 1, 1, 0.66, 0.33, 43.98, 176, 256, 10.46, 
13, NonnSeed, eco2, 3309, 0.75, 1, 1, 1, 0.66, 0.33, 43.27, 176, 255, 9.96, 
13, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco1, 855, 0.81, 1, 1, 1, 0.66, 0.33, 44.14, 176, 256, 10.49, 
13, FixnResp, eco2, 3301, 0.75, 1, 1, 1, 0.66, 0.33, 43.29, 176, 255, 9.98, 
13, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnSeed, eco1, 803, 0.81, 1, 1, 1, 0.67, 0.33, 43.86, 176, 256, 10.42, 
13, FixnSeed, eco2, 3301, 0.75, 1, 1, 1, 0.67, 0.33, 43.15, 176, 255, 9.95, 
13, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuJeff, eco1, 541, 0.93, 0, 1, 1, 0, 0, 59, 198, 258, 24.3, 
14, PinuJeff, eco2, 2285, 0.82, 0, 1, 1, 0, 0, 26, 202, 222, 22.81, 
14, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco1, 531, 0.53, 0, 1, 1, 0, 0, 59, 198, 258, 24.29, 
14, PinuLamb, eco2, 2247, 0.35, 0, 1, 1, 0, 0, 26, 202, 222, 22.76, 
14, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, CaloDecu, eco1, 95, 0.49, 1, 1, 1, 0.15, 0.08, 59, 198, 258, 23.79, 
14, CaloDecu, eco2, 253, 0.31, 1, 1, 1, 0, 0, 26, 202, 222, 22.33, 
14, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieConc, eco1, 231, 0.81, 1, 1, 1, 0, 0, 59, 198, 258, 24.05, 
14, AbieConc, eco2, 1108, 0.69, 1, 1, 1, 0, 0, 26, 202, 222, 22.72, 
14, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieMagn, eco1, 234, 0.53, 1, 1, 1, 0, 0, 59, 198, 258, 24.11, 
14, AbieMagn, eco2, 1131, 0.86, 1, 1, 1, 0, 0, 26, 202, 222, 22.7, 
14, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuCont, eco1, 511, 0.36, 1, 1, 1, 0, 0, 59, 198, 258, 24.25, 
14, PinuCont, eco2, 2254, 0.7, 1, 1, 1, 0, 0, 26, 202, 222, 22.83, 
14, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuMont, eco1, 539, 0.29, 1, 1, 1, 0, 0, 59, 198, 258, 24.19, 
14, PinuMont, eco2, 2290, 0.62, 1, 1, 1, 0, 0, 26, 202, 222, 22.78, 
14, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, TsugMert, eco1, 59, 0.25, 1, 1, 1, 0, 0, 59, 198, 258, 23.95, 
14, TsugMert, eco2, 279, 0.62, 1, 1, 1, 0, 0, 26, 202, 222, 22.57, 
14, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco1, 542, 0.26, 1, 1, 1, 0, 0, 59, 198, 258, 24.21, 
14, PinuAlbi, eco2, 2233, 0.63, 1, 1, 1, 0, 0, 26, 202, 222, 22.73, 
14, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PopuTrem, eco1, 259, 0.69, 1, 1, 1, 0, 0, 59, 198, 258, 24.17, 
14, PopuTrem, eco2, 1189, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 22.63, 
14, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnResp, eco1, 720, 0.65, 1, 1, 1, 0.15, 0.08, 59, 198, 258, 24.27, 
14, NonnResp, eco2, 2888, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 22.81, 
14, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnSeed, eco1, 717, 0.65, 1, 1, 1, 0.05, 0.03, 59, 198, 258, 24.31, 
14, NonnSeed, eco2, 2950, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 22.81, 
14, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
