# ppt,,,
,Test,Test,Test
1986-06-12T00:00:00Z,6.509241,0.9258921,0.9622329
1986-06-13T00:00:00Z,6.853659,1.2791964,1.1310157
1986-06-14T00:00:00Z,8.417232,1.2933959,1.1372756
1986-06-15T00:00:00Z,6.8724275,1.2992569,1.1398495
1986-06-16T00:00:00Z,8.42349,1.346665,1.1604589
1986-06-17T00:00:00Z,8.676822,1.2546239,1.1200999
1986-06-18T00:00:00Z,11.5866165,0.48949644,0.6996402
1986-06-19T00:00:00Z,8.347739,0.75768924,0.8704535
1986-06-20T00:00:00Z,7.780787,0.95011306,0.9747374
1986-06-21T00:00:00Z,6.144408,1.4934963,1.2220869
1986-06-22T00:00:00Z,6.2843924,1.3425456,1.1586827
1986-06-23T00:00:00Z,6.0550637,1.7415941,1.3196946
1986-06-24T00:00:00Z,10.83487,0.5016012,0.7082381
1986-06-25T00:00:00Z,11.972657,0.24103417,0.4909523
1986-06-26T00:00:00Z,10.930899,0.18459475,0.4296449
1986-06-27T00:00:00Z,8.877697,0.6043033,0.7773695
1986-06-28T00:00:00Z,10.196469,0.8856739,0.94110245
1986-06-29T00:00:00Z,12.669399,0.5074569,0.7123601
1986-06-30T00:00:00Z,13.946112,0.3687186,0.607222
1986-07-01T00:00:00Z,12.376033,0.46467274,0.68166906
1986-07-02T00:00:00Z,12.203689,0.24834041,0.49833766
1986-07-03T00:00:00Z,11.227643,0.34269926,0.5854052
1986-07-04T00:00:00Z,14.069396,0.23120794,0.48084086
1986-07-05T00:00:00Z,14.191902,0.15340471,0.39166912
1986-07-06T00:00:00Z,12.051188,0.33628502,0.57990086
1986-07-07T00:00:00Z,8.5119095,0.6475273,0.8046908
1986-07-08T00:00:00Z,11.42129,0.24837615,0.4983735
1986-07-09T00:00:00Z,9.815846,0.5594248,0.74794704
1986-07-10T00:00:00Z,11.499091,0.36935404,0.60774505
1986-07-11T00:00:00Z,10.023038,0.5167021,0.7188199
1986-07-12T00:00:00Z,9.801223,0.6502149,0.80635905
1986-07-13T00:00:00Z,11.006292,0.615915,0.7848025
1986-07-14T00:00:00Z,11.807446,0.34058437,0.58359605
1986-07-15T00:00:00Z,15.081888,0.15228146,0.39023256
1986-07-16T00:00:00Z,13.193113,0.16184288,0.402297
1986-07-17T00:00:00Z,13.11388,0.09617909,0.31012753
1986-07-18T00:00:00Z,11.2404585,0.15224999,0.39019224
1986-07-19T00:00:00Z,11.528659,0.21061058,0.45892328
1986-07-20T00:00:00Z,11.980468,0.19114746,0.43720415
1986-07-21T00:00:00Z,10.254096,0.4069617,0.6379355
1986-07-22T00:00:00Z,11.408546,0.091193594,0.30198276
1986-07-23T00:00:00Z,11.42876,0.07751333,0.27841216
1986-07-24T00:00:00Z,10.510049,0.15536335,0.39416158
1986-07-25T00:00:00Z,8.298668,0.29723427,0.54519194
1986-07-26T00:00:00Z,8.521805,0.37066,0.60881853
1986-07-27T00:00:00Z,7.9571958,0.6046132,0.77756876
1986-07-28T00:00:00Z,5.6341343,1.2342391,1.1109632
1986-07-29T00:00:00Z,6.7247853,1.0668106,1.0328653
1986-07-30T00:00:00Z,10.075658,0.5619867,0.7496577
1986-07-31T00:00:00Z,10.622357,0.49842173,0.7059899
1986-08-01T00:00:00Z,9.572578,0.8260418,0.90886843
1986-08-02T00:00:00Z,11.257286,0.47998214,0.69280744
1986-08-03T00:00:00Z,12.10149,0.41587883,0.6448867
1986-08-04T00:00:00Z,12.953368,0.24822813,0.49822497
1986-08-05T00:00:00Z,11.579927,0.3612721,0.60105914
1986-08-06T00:00:00Z,11.51229,0.44970217,0.6705984
1986-08-07T00:00:00Z,11.465786,0.13000599,0.36056343
1986-08-08T00:00:00Z,10.717196,0.29569393,0.54377747
1986-08-09T00:00:00Z,12.527365,0.23911357,0.4889924
1986-08-10T00:00:00Z,12.242243,0.24601226,0.4959962
1986-08-11T00:00:00Z,12.310193,0.17343177,0.4164514
1986-08-12T00:00:00Z,13.674975,0.20580086,0.4536528
1986-08-13T00:00:00Z,13.841082,0.16107583,0.40134254
1986-08-14T00:00:00Z,11.801114,0.29040036,0.53888804
1986-08-15T00:00:00Z,10.228168,0.29320717,0.5414861
1986-08-16T00:00:00Z,10.72853,0.27367252,0.5231372
1986-08-17T00:00:00Z,11.234085,0.33962762,0.58277583
1986-08-18T00:00:00Z,11.7439165,0.37164667,0.6096283
1986-08-19T00:00:00Z,13.552783,0.22978245,0.4793563
1986-08-20T00:00:00Z,12.019186,0.32333118,0.5686222
1986-08-21T00:00:00Z,12.246293,0.41117623,0.6412303
1986-08-22T00:00:00Z,11.620774,0.34326047,0.58588433
1986-08-23T00:00:00Z,11.131329,0.41653576,0.6453958
1986-08-24T00:00:00Z,10.4718485,0.43873128,0.66236794
1986-08-25T00:00:00Z,12.353681,0.09979006,0.31589565
1986-08-26T00:00:00Z,11.738137,0.12841798,0.35835454
1986-08-27T00:00:00Z,11.337043,0.16048394,0.4006045
1986-08-28T00:00:00Z,12.846924,0.14923075,0.38630396
1986-08-29T00:00:00Z,11.952475,0.113025956,0.33619332
1986-08-30T00:00:00Z,9.954711,0.27688873,0.5262022
1986-08-31T00:00:00Z,9.102105,0.31460887,0.56090003
1986-09-01T00:00:00Z,10.8306465,0.12539178,0.35410702
1986-09-02T00:00:00Z,7.281487,0.27474523,0.52416146
1986-09-03T00:00:00Z,6.700034,0.51420707,0.7170823
1986-09-04T00:00:00Z,7.443335,0.4688574,0.68473166
1986-09-05T00:00:00Z,6.9608793,0.7432135,0.8620983
1986-09-06T00:00:00Z,7.530707,0.80657566,0.8980956
1986-09-07T00:00:00Z,7.4037805,0.9781839,0.9890318
1986-09-08T00:00:00Z,9.228144,0.60784304,0.7796429
1986-09-09T00:00:00Z,10.580575,0.16434526,0.40539518
1986-09-10T00:00:00Z,10.710293,0.14214078,0.37701562
1986-09-11T00:00:00Z,8.300127,0.21837379,0.46730483
1986-09-12T00:00:00Z,1.4307164,1.0195372,1.0097214
1986-09-13T00:00:00Z,3.806964,0.91857177,0.95842147
1986-09-14T00:00:00Z,7.580647,0.2662199,0.51596504
1986-09-15T00:00:00Z,3.6886444,1.19947,1.0952032
1986-09-16T00:00:00Z,5.4479275,0.72017723,0.8486326
1986-09-17T00:00:00Z,4.7570405,0.7577736,0.87050194
1986-09-18T00:00:00Z,3.844316,0.9396611,0.9693612
1986-09-19T00:00:00Z,5.816937,0.6887969,0.8299379
1986-09-20T00:00:00Z,7.139726,0.29246253,0.540798
1986-09-21T00:00:00Z,8.275734,0.25824213,0.5081753
1986-09-22T00:00:00Z,6.456847,0.34928465,0.5910031
1986-09-23T00:00:00Z,8.831455,0.1610242,0.40127823
1986-09-24T00:00:00Z,7.282454,0.10549226,0.32479572
1986-09-25T00:00:00Z,2.0830069,0.13601162,0.36879754
1986-09-26T00:00:00Z,3.427116,0.13952206,0.3735265
1986-09-27T00:00:00Z,4.3132906,0.28802615,0.53668064
1986-09-28T00:00:00Z,2.4459167,0.27333695,0.52281636
1986-09-29T00:00:00Z,2.7480905,0.41048142,0.64068824
1986-09-30T00:00:00Z,2.5585632,0.19484527,0.4414128
1986-10-01T00:00:00Z,0.2033586,0.5221691,0.7226127
1986-10-02T00:00:00Z,0.4531382,0.80265164,0.8959083
1986-10-03T00:00:00Z,5.7513747,0.44735044,0.6688426
1986-10-04T00:00:00Z,0.4939482,0.334175,0.5780787
1986-10-05T00:00:00Z,-1.3381205,0.9958877,0.99794173
1986-10-06T00:00:00Z,2.8609455,0.34583667,0.5880788
1986-10-07T00:00:00Z,1.9289119,0.5708295,0.7555326
1986-10-08T00:00:00Z,1.7035474,0.68674314,0.8286997
1986-10-09T00:00:00Z,3.4296126,0.6397697,0.799856
1986-10-10T00:00:00Z,2.055741,0.76170135,0.87275505
1986-10-11T00:00:00Z,3.913534,0.26757735,0.5172788
1986-10-12T00:00:00Z,1.7564721,0.17336428,0.41637036
1986-10-13T00:00:00Z,-1.5935004,0.17301136,0.41594636
1986-10-14T00:00:00Z,-4.1117578,0.35102883,0.59247684
1986-10-15T00:00:00Z,-4.4354277,1.1913265,1.0914791
1986-10-16T00:00:00Z,-2.577489,1.5884659,1.2603436
1986-10-17T00:00:00Z,0.64437723,0.8402743,0.9166648
1986-10-18T00:00:00Z,1.0916042,1.0232852,1.0115756
1986-10-19T00:00:00Z,2.3319852,0.5503154,0.74183244
1986-10-20T00:00:00Z,-1.3940383,0.49467665,0.70333254
1986-10-21T00:00:00Z,-3.7092931,0.85573727,0.9250607
1986-10-22T00:00:00Z,-4.515234,0.9626297,0.9811369
1986-10-23T00:00:00Z,-4.148297,1.2521622,1.1190006
1986-10-24T00:00:00Z,-1.9769398,1.1810588,1.0867653
1986-10-25T00:00:00Z,-2.2909026,1.4512438,1.2046758
1986-10-26T00:00:00Z,-1.5568712,1.6336235,1.2781328
1986-10-27T00:00:00Z,-0.5313854,1.3128465,1.1457951
1986-10-28T00:00:00Z,-1.0912583,1.56909,1.2526332
1986-10-29T00:00:00Z,-2.1324527,1.8234291,1.3503441
1986-10-30T00:00:00Z,2.3298771,1.1016864,1.0496125
1986-10-31T00:00:00Z,0.8218899,1.7099142,1.3076369
1986-11-01T00:00:00Z,1.5977613,0.93563735,0.9672835
1986-11-02T00:00:00Z,0.14148885,0.15909423,0.39886618
1986-11-03T00:00:00Z,-0.17927104,0.25314426,0.5031344
1986-11-04T00:00:00Z,1.6029196,0.20088384,0.44820067
1986-11-05T00:00:00Z,-1.4419137,0.2988361,0.54665905
1986-11-06T00:00:00Z,-3.0780435,0.67402965,0.82099307
1986-11-07T00:00:00Z,-2.180613,0.45750776,0.6763932
1986-11-08T00:00:00Z,-5.9316797,0.23989916,0.48979503
1986-11-09T00:00:00Z,-6.6565094,0.64261276,0.8016313
1986-11-10T00:00:00Z,-8.686265,1.0918198,1.0449018
1986-11-11T00:00:00Z,-6.967004,0.94632673,0.9727933
1986-11-12T00:00:00Z,-7.271497,1.8486763,1.3596604
1986-11-13T00:00:00Z,-5.2683105,1.7031767,1.3050581
1986-11-14T00:00:00Z,-4.723028,1.6185385,1.2722179
1986-11-15T00:00:00Z,-3.4840915,0.57023126,0.7551366
1986-11-16T00:00:00Z,-2.5873265,0.79423696,0.8911997
1986-11-17T00:00:00Z,-0.8447967,0.7038952,0.83898467
1986-11-18T00:00:00Z,-0.40133706,0.62270117,0.7891142
1986-11-19T00:00:00Z,3.2311091,0.19240707,0.43864232
1986-11-20T00:00:00Z,0.9809899,0.13628668,0.36917025
1986-11-21T00:00:00Z,-1.8406756,0.43483984,0.6594239
1986-11-22T00:00:00Z,-1.9563113,0.54382646,0.7374459
1986-11-23T00:00:00Z,-1.3316468,0.1766325,0.4202767
1986-11-24T00:00:00Z,-5.0202193,0.27516913,0.5245657
1986-11-25T00:00:00Z,-5.9694533,0.6265613,0.79155624
1986-11-26T00:00:00Z,-5.021305,0.6539546,0.80867463
1986-11-27T00:00:00Z,-1.9570972,0.0843348,0.29040456
1986-11-28T00:00:00Z,-5.9464564,0.8089473,0.899415
1986-11-29T00:00:00Z,-5.672336,1.4645233,1.2101749
1986-11-30T00:00:00Z,-4.03928,1.3518847,1.1627058
1986-12-01T00:00:00Z,-3.9612195,0.11001209,0.33168072
1986-12-02T00:00:00Z,-6.0674386,0.86172813,0.9282931
1986-12-03T00:00:00Z,-7.448186,1.700794,1.304145
1986-12-04T00:00:00Z,-6.739387,1.6310381,1.277121
1986-12-05T00:00:00Z,-4.91158,1.1198144,1.0582128
1986-12-06T00:00:00Z,0.35493279,0.4007679,0.6330623
1986-12-07T00:00:00Z,0.35763997,0.20601499,0.45388874
1986-12-08T00:00:00Z,-1.153261,0.2996771,0.5474277
1986-12-09T00:00:00Z,-4.84127,0.43964294,0.6630558
1986-12-10T00:00:00Z,-4.7825203,0.48434472,0.6959488
1986-12-11T00:00:00Z,-11.409334,0.6442024,0.8026222
1986-12-12T00:00:00Z,-12.843046,1.0834571,1.0408925
1986-12-13T00:00:00Z,-11.226054,1.5072638,1.2277067
1986-12-14T00:00:00Z,-9.70649,1.215041,1.102289
1986-12-15T00:00:00Z,-8.836319,1.4091237,1.1870651
1986-12-16T00:00:00Z,-5.873573,0.9491967,0.97426724
1986-12-17T00:00:00Z,-3.5370033,0.50112784,0.7079038
1986-12-18T00:00:00Z,-1.0478616,0.32726988,0.57207507
1986-12-19T00:00:00Z,-4.701929,0.4659141,0.682579
1986-12-20T00:00:00Z,-5.331104,0.530656,0.7284614
1986-12-21T00:00:00Z,-3.9019165,0.34933192,0.59104306
1986-12-22T00:00:00Z,-4.7607756,0.27198103,0.521518
1986-12-23T00:00:00Z,-6.297542,0.3562387,0.59685737
1986-12-24T00:00:00Z,-6.8613467,0.5745299,0.7579775
1986-12-25T00:00:00Z,-8.028209,0.5573362,0.74654955
1986-12-26T00:00:00Z,-9.823805,0.7048322,0.83954287
1986-12-27T00:00:00Z,-10.81181,1.1320686,1.0639871
1986-12-28T00:00:00Z,-10.232186,0.94761974,0.9734576
1986-12-29T00:00:00Z,-9.63894,0.9376066,0.9683009
1986-12-30T00:00:00Z,-8.777836,0.89563525,0.9463801
1986-12-31T00:00:00Z,-10.326283,1.7408675,1.3194194
1987-01-01T00:00:00Z,-9.9581995,1.2137899,1.1017214
1987-01-02T00:00:00Z,-7.9081993,0.80953956,0.89974415
1987-01-03T00:00:00Z,-4.7226844,0.5286439,0.72707903
1987-01-04T00:00:00Z,-7.140345,0.6741006,0.8210363
1987-01-05T00:00:00Z,-4.6243453,0.9212536,0.9598196
1987-01-06T00:00:00Z,-3.0003066,0.16953868,0.41175076
1987-01-07T00:00:00Z,-6.6019983,0.3425235,0.5852551
1987-01-08T00:00:00Z,-5.6481514,0.23355657,0.4832769
1987-01-09T00:00:00Z,-9.00219,0.82211787,0.90670717
1987-01-10T00:00:00Z,-15.008992,1.7253866,1.3135397
1987-01-11T00:00:00Z,-11.67523,0.78351116,0.8851617
1987-01-12T00:00:00Z,-12.052128,2.1030824,1.4502008
1987-01-13T00:00:00Z,-12.515388,2.5131168,1.5852814
1987-01-14T00:00:00Z,-9.852561,1.6891587,1.2996764
1987-01-15T00:00:00Z,-7.797982,0.72233254,0.8499015
1987-01-16T00:00:00Z,-9.326951,0.4033157,0.6350714
1987-01-17T00:00:00Z,-15.330319,0.5870281,0.7661776
1987-01-18T00:00:00Z,-19.01788,1.6120903,1.2696812
1987-01-19T00:00:00Z,-16.315134,1.1851611,1.0886511
1987-01-20T00:00:00Z,-12.656048,1.0106294,1.0053006
1987-01-21T00:00:00Z,-14.41933,0.9124462,0.9552205
1987-01-22T00:00:00Z,-17.015778,1.9724516,1.4044399
1987-01-23T00:00:00Z,-15.470133,2.8906093,1.7001792
1987-01-24T00:00:00Z,-9.238771,1.1002054,1.0489068
1987-01-25T00:00:00Z,-7.963469,0.5439549,0.737533
1987-01-26T00:00:00Z,-6.837815,0.884538,0.94049877
1987-01-27T00:00:00Z,-8.312107,1.4966208,1.2233645
1987-01-28T00:00:00Z,-6.1037774,1.168761,1.0810925
1987-01-29T00:00:00Z,-0.17949776,0.4459536,0.66779757
1987-01-30T00:00:00Z,-1.6605855,0.35448095,0.59538305
1987-01-31T00:00:00Z,-3.2755482,0.58613443,0.7655942
1987-02-01T00:00:00Z,-1.6281286,0.23179795,0.48145398
1987-02-02T00:00:00Z,-6.376126,0.5326447,0.72982514
1987-02-03T00:00:00Z,-6.330369,0.86859137,0.9319825
1987-02-04T00:00:00Z,-2.5734367,0.43631896,0.66054446
1987-02-05T00:00:00Z,-1.8184129,0.22477454,0.47410393
1987-02-06T00:00:00Z,-3.6952186,0.2238462,0.47312388
1987-02-07T00:00:00Z,-4.879464,0.5696256,0.75473547
1987-02-08T00:00:00Z,-5.131167,0.98883,0.9943993
1987-02-09T00:00:00Z,-2.7328048,0.7733178,0.8793849
1987-02-10T00:00:00Z,-3.7815778,0.6739585,0.82094973
1987-02-11T00:00:00Z,0.4180154,0.29883873,0.54666144
1987-02-12T00:00:00Z,-0.14315186,0.26196414,0.5118243
1987-02-13T00:00:00Z,-0.05855293,0.25034893,0.5003488
1987-02-14T00:00:00Z,-2.3232157,0.39745373,0.63043934
1987-02-15T00:00:00Z,-2.2259579,0.2603368,0.5102321
1987-02-16T00:00:00Z,-7.17364,0.47743693,0.6909681
1987-02-17T00:00:00Z,-3.9949496,0.27560094,0.5249771
1987-02-18T00:00:00Z,-8.194299,0.47119102,0.68643355
1987-02-19T00:00:00Z,-7.001196,0.3828681,0.6187634
1987-02-20T00:00:00Z,-6.727697,0.23590335,0.48569882
1987-02-21T00:00:00Z,-6.77957,0.25102556,0.5010245
1987-02-22T00:00:00Z,-10.315357,0.41754517,0.64617735
1987-02-23T00:00:00Z,-10.456776,0.6625362,0.8139633
1987-02-24T00:00:00Z,-7.8379784,0.37653595,0.6136253
1987-02-25T00:00:00Z,-6.2174788,0.2725591,0.52207196
1987-02-26T00:00:00Z,-7.7711277,0.3210124,0.5665796
1987-02-27T00:00:00Z,-8.512885,0.35118052,0.5926049
1987-02-28T00:00:00Z,-15.755938,1.1732885,1.0831844
1987-03-01T00:00:00Z,-15.574278,1.3682874,1.1697382
1987-03-02T00:00:00Z,-13.312753,2.1878347,1.4791331
1987-03-03T00:00:00Z,-10.920786,1.5885468,1.2603756
1987-03-04T00:00:00Z,-9.728201,1.641702,1.2812892
1987-03-05T00:00:00Z,-7.3368673,1.8860427,1.3733327
1987-03-06T00:00:00Z,-3.4151576,1.2164937,1.1029477
1987-03-07T00:00:00Z,-2.7536922,1.1866763,1.0893468
1987-03-08T00:00:00Z,-0.41786975,0.43038258,0.6560355
1987-03-09T00:00:00Z,-4.2642465,0.8006078,0.89476687
1987-03-10T00:00:00Z,-0.97356045,0.16733794,0.4090696
1987-03-11T00:00:00Z,-2.5058014,0.31650242,0.5625855
1987-03-12T00:00:00Z,-3.0852294,0.5369248,0.7327515
1987-03-13T00:00:00Z,-3.2444398,0.67857724,0.823758
1987-03-14T00:00:00Z,-1.2326858,0.6532764,0.80825514
1987-03-15T00:00:00Z,-4.74914,0.7023628,0.83807087
1987-03-16T00:00:00Z,-2.7116075,0.21875781,0.46771553
1987-03-17T00:00:00Z,-5.4373116,0.18823773,0.4338637
1987-03-18T00:00:00Z,-3.566096,0.14414562,0.37966514
1987-03-19T00:00:00Z,-4.833424,0.63290477,0.79555315
1987-03-20T00:00:00Z,-3.936002,0.6526047,0.8078395
1987-03-21T00:00:00Z,-7.7883153,0.4741792,0.68860674
1987-03-22T00:00:00Z,-6.722762,0.6629538,0.8142197
1987-03-23T00:00:00Z,-5.3131266,0.27663583,0.5259618
1987-03-24T00:00:00Z,-9.57627,0.5090695,0.7134911
1987-03-25T00:00:00Z,-5.418433,0.2540008,0.5039849
1987-03-26T00:00:00Z,-7.246588,0.44913384,0.6701745
1987-03-27T00:00:00Z,-8.785423,0.8484613,0.9211196
1987-03-28T00:00:00Z,-4.223271,0.34044817,0.58347934
1987-03-29T00:00:00Z,-9.840128,0.62696713,0.79181254
1987-03-30T00:00:00Z,-8.785669,0.45464858,0.67427635
1987-03-31T00:00:00Z,-9.381018,0.6274882,0.79214156
1987-04-01T00:00:00Z,-6.5258207,1.041471,1.0205249
1987-04-02T00:00:00Z,-3.308052,1.0018383,1.0009187
1987-04-03T00:00:00Z,-3.4458654,1.0196306,1.0097677
1987-04-04T00:00:00Z,-1.718437,0.91833997,0.9583006
1987-04-05T00:00:00Z,-2.537857,0.31061685,0.55733013
1987-04-06T00:00:00Z,-4.8012567,0.7848327,0.8859078
1987-04-07T00:00:00Z,-3.1997116,0.84236324,0.91780347
1987-04-08T00:00:00Z,-1.3712535,0.46769366,0.6838813
1987-04-09T00:00:00Z,-2.6560354,0.7004461,0.8369266
1987-04-10T00:00:00Z,-0.9819985,0.6569766,0.8105409
1987-04-11T00:00:00Z,-0.24907811,0.73583215,0.85780656
1987-04-12T00:00:00Z,2.5938463,0.8450129,0.91924584
1987-04-13T00:00:00Z,1.6153235,0.49541444,0.7038568
1987-04-14T00:00:00Z,-3.2500384,0.70803386,0.8414475
1987-04-15T00:00:00Z,-3.8269029,1.5388302,1.2404959
1987-04-16T00:00:00Z,-0.9070724,1.3623377,1.1671922
1987-04-17T00:00:00Z,1.0162556,1.3955332,1.1813269
1987-04-18T00:00:00Z,1.4020283,1.3380045,1.1567215
1987-04-19T00:00:00Z,3.1299129,1.4759266,1.2148772
1987-04-20T00:00:00Z,2.1256905,0.78409153,0.8854894
1987-04-21T00:00:00Z,-4.634681,0.9721779,0.9859908
1987-04-22T00:00:00Z,-0.2284407,0.4235146,0.65078
1987-04-23T00:00:00Z,-1.5416349,1.0737171,1.0362031
1987-04-24T00:00:00Z,-0.05492573,0.97473663,0.9872875
1987-04-25T00:00:00Z,1.8856436,1.1479095,1.0714054
1987-04-26T00:00:00Z,3.771388,0.91188115,0.9549247
1987-04-27T00:00:00Z,2.2170606,0.9380139,0.96851116
1987-04-28T00:00:00Z,3.4191163,0.82951427,0.91077673
1987-04-29T00:00:00Z,3.6899514,0.80533946,0.89740705
1987-04-30T00:00:00Z,5.403944,0.655926,0.8098926
1987-05-01T00:00:00Z,5.634458,0.4262173,0.6528532
1987-05-02T00:00:00Z,2.8454008,0.6666333,0.81647617
1987-05-03T00:00:00Z,4.589772,0.3930547,0.6269407
1987-05-04T00:00:00Z,0.9690651,0.5944352,0.7709962
1987-05-05T00:00:00Z,1.9804333,0.8935996,0.945304
1987-05-06T00:00:00Z,2.6291645,0.9802478,0.99007463
1987-05-07T00:00:00Z,4.061197,0.9527029,0.976065
1987-05-08T00:00:00Z,5.1043825,0.8391496,0.9160511
1987-05-09T00:00:00Z,5.20273,0.82062846,0.90588546
1987-05-10T00:00:00Z,5.619378,0.5410655,0.73557156
1987-05-11T00:00:00Z,4.63241,0.69861543,0.8358322
1987-05-12T00:00:00Z,4.666614,0.6728434,0.82027036
1987-05-13T00:00:00Z,6.657631,0.44261965,0.6652967
1987-05-14T00:00:00Z,5.676119,0.57027584,0.7551661
1987-05-15T00:00:00Z,6.4918594,0.5189336,0.7203705
1987-05-16T00:00:00Z,7.07228,0.31264174,0.5591438
1987-05-17T00:00:00Z,5.7019744,0.41261607,0.642352
1987-05-18T00:00:00Z,4.323024,0.6727577,0.8202181
1987-05-19T00:00:00Z,5.1296678,0.6771478,0.8228899
1987-05-20T00:00:00Z,5.313688,0.45888874,0.6774133
1987-05-21T00:00:00Z,4.010076,0.43039572,0.6560455
1987-05-22T00:00:00Z,3.5459278,0.29264477,0.5409665
1987-05-23T00:00:00Z,0.7913184,0.6996433,0.8364468
1987-05-24T00:00:00Z,1.7855009,0.8420504,0.91763306
1987-05-25T00:00:00Z,0.7517732,1.1497221,1.072251
1987-05-26T00:00:00Z,3.2786024,0.75476277,0.86877084
1987-05-27T00:00:00Z,1.9955568,0.30845362,0.555386
1987-05-28T00:00:00Z,-0.907127,0.87277657,0.9342251
1987-05-29T00:00:00Z,0.5961156,0.8006652,0.894799
1987-05-30T00:00:00Z,0.87696886,0.684426,0.8273004
1987-05-31T00:00:00Z,1.833513,0.8177815,0.90431273
1987-06-01T00:00:00Z,3.6925366,0.9665646,0.9831402
1987-06-02T00:00:00Z,6.34857,0.91920274,0.9587506
1987-06-03T00:00:00Z,4.547486,0.8338869,0.9131741
1987-06-04T00:00:00Z,4.2083764,1.3886801,1.1784227
1987-06-05T00:00:00Z,6.664098,0.7532094,0.8678764
1987-06-06T00:00:00Z,7.947405,0.5745478,0.75798935
1987-06-07T00:00:00Z,9.760405,0.32649726,0.5713994
1987-06-08T00:00:00Z,7.496886,0.24961862,0.49961847
1987-06-09T00:00:00Z,8.483699,0.480422,0.69312483
1987-06-10T00:00:00Z,5.5195274,0.57229304,0.7565005
1987-06-11T00:00:00Z,5.36444,1.0058495,1.0029205
1987-06-12T00:00:00Z,5.741936,1.0133419,1.0066489
1987-06-13T00:00:00Z,9.17308,0.36913228,0.6075626
1987-06-14T00:00:00Z,10.095367,0.94561136,0.97242546
1987-06-15T00:00:00Z,9.362324,0.82665366,0.90920496
1987-06-16T00:00:00Z,10.318333,0.6212963,0.7882235
1987-06-17T00:00:00Z,5.064644,1.3075321,1.1434737
1987-06-18T00:00:00Z,5.2986336,1.120652,1.0586085
1987-06-19T00:00:00Z,6.1134024,1.1483529,1.0716122
1987-06-20T00:00:00Z,4.4167027,1.8666966,1.366271
1987-06-21T00:00:00Z,5.4271083,1.3251171,1.1511374
1987-06-22T00:00:00Z,5.4485073,1.4133959,1.1888633
1987-06-23T00:00:00Z,7.231359,1.4839623,1.21818
1987-06-24T00:00:00Z,8.692183,0.95062476,0.9749999
1987-06-25T00:00:00Z,8.895744,1.0168945,1.0084118
1987-06-26T00:00:00Z,11.063416,0.64769316,0.80479383
1987-06-27T00:00:00Z,12.859358,0.6418177,0.80113524
1987-06-28T00:00:00Z,9.69495,0.979634,0.9897646
1987-06-29T00:00:00Z,10.746159,0.7930281,0.8905213
1987-06-30T00:00:00Z,7.759078,1.0197394,1.0098214
1987-07-01T00:00:00Z,7.121256,1.2751577,1.1292288
1987-07-02T00:00:00Z,7.0108314,1.1428244,1.0690297
1987-07-03T00:00:00Z,4.7583313,1.9079666,1.3812916
1987-07-04T00:00:00Z,5.929485,1.7567022,1.3254064
1987-07-05T00:00:00Z,6.9388695,1.5411655,1.2414368
1987-07-06T00:00:00Z,4.8402104,1.7071698,1.3065871
1987-07-07T00:00:00Z,6.3124013,1.6854438,1.2982464
1987-07-08T00:00:00Z,7.0025063,1.5236335,1.2343556
1987-07-09T00:00:00Z,8.337458,1.3726244,1.1715906
1987-07-10T00:00:00Z,9.026655,0.78137964,0.88395685
1987-07-11T00:00:00Z,8.590415,1.2861196,1.1340721
1987-07-12T00:00:00Z,8.439909,1.1546355,1.0745397
1987-07-13T00:00:00Z,7.3126163,1.2680771,1.1260893
1987-07-14T00:00:00Z,9.997058,0.8730067,0.9343483
1987-07-15T00:00:00Z,10.700171,0.4950519,0.7035992
1987-07-16T00:00:00Z,10.56953,0.46393624,0.6811287
1987-07-17T00:00:00Z,13.319579,0.1309141,0.36182055
1987-07-18T00:00:00Z,12.450115,0.14493537,0.38070378
1987-07-19T00:00:00Z,9.553285,0.18790996,0.43348584
1987-07-20T00:00:00Z,6.1807613,1.0570748,1.0281414
1987-07-21T00:00:00Z,9.7042885,0.36148563,0.60123676
1987-07-22T00:00:00Z,12.643416,0.14767115,0.38428003
1987-07-23T00:00:00Z,9.0901,0.9419239,0.97052765
1987-07-24T00:00:00Z,5.280697,1.6583987,1.2877883
1987-07-25T00:00:00Z,9.08902,0.78433543,0.88562715
1987-07-26T00:00:00Z,14.458596,0.29489383,0.5430413
1987-07-27T00:00:00Z,13.323578,0.16261274,0.4032527
1987-07-28T00:00:00Z,10.6198435,0.3783313,0.61508644
1987-07-29T00:00:00Z,12.145787,0.15554973,0.39439794
1987-07-30T00:00:00Z,10.315862,0.20363915,0.45126393
1987-07-31T00:00:00Z,12.528926,0.16325429,0.4040474
1987-08-01T00:00:00Z,11.55764,0.21078672,0.45911515
1987-08-02T00:00:00Z,10.834421,0.3369055,0.58043563
1987-08-03T00:00:00Z,14.171008,0.18951456,0.4353327
1987-08-04T00:00:00Z,13.778563,0.19832817,0.4453405
1987-08-05T00:00:00Z,13.499347,0.13387008,0.3658826
1987-08-06T00:00:00Z,12.626163,0.13911329,0.37297896
1987-08-07T00:00:00Z,13.121021,0.20667888,0.4546195
1987-08-08T00:00:00Z,12.509393,0.18625587,0.43157372
1987-08-09T00:00:00Z,10.67118,0.41406685,0.64348024
1987-08-10T00:00:00Z,10.874928,0.23102976,0.48065555
1987-08-11T00:00:00Z,10.681855,0.22410117,0.47339326
1987-08-12T00:00:00Z,13.319287,0.20753193,0.45555672
