Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
19,10,2,querelli,258,3.4,0.0,0.07,0.00,0.01,0.00,5.11,0.10,0.02,0.00,1.40,0.00,0.05,1.00,0.92,1.00,150,150,147,3.4,20.2,0.27,0.27,0.12,0.12,0.00,0.00,0.00,0.19,0.27,0.08,0.00,
19,10,2,pinuresi,158,15.3,1.6,0.16,0.02,0.05,0.04,5.11,0.10,0.02,1.00,6.04,0.00,0.05,1.00,0.85,1.00,150,150,147,16.9,20.2,0.24,0.14,0.11,0.07,0.00,0.00,0.00,0.04,0.08,0.20,0.06,
19,10,2,acerrubr,48,30.9,0.0,0.00,0.00,0.09,0.00,5.11,0.10,0.10,0.00,11.64,0.01,0.05,1.00,1.00,1.00,150,150,147,30.9,20.2,0.33,0.33,0.15,0.15,0.00,0.01,0.01,0.23,0.33,0.10,0.00,
19,10,2,acerrubr,18,20.2,0.0,0.00,0.00,0.06,0.00,5.11,0.10,0.06,0.00,7.71,0.00,0.05,1.00,1.00,1.00,150,150,148,20.2,20.2,0.22,0.22,0.10,0.10,0.00,0.01,0.01,0.16,0.22,0.06,0.00,
19,10,2,acerrubr,17,16.0,0.0,0.00,0.00,0.05,0.00,5.11,0.10,0.05,0.00,6.13,0.00,0.05,1.00,1.00,1.00,150,150,148,16.0,20.2,0.22,0.22,0.10,0.10,0.00,0.01,0.01,0.17,0.22,0.05,0.00,
19,10,2,acerrubr,16,12.5,0.0,0.00,0.00,0.04,0.00,5.11,0.10,0.04,0.00,4.79,0.00,0.05,1.00,1.00,1.00,150,150,148,12.5,20.2,0.22,0.22,0.10,0.10,0.00,0.01,0.01,0.18,0.22,0.04,0.00,
19,10,2,acerrubr,15,10.4,0.0,0.00,0.00,0.03,0.00,5.11,0.10,0.03,0.00,4.00,0.02,0.05,1.00,1.00,1.00,150,150,148,10.4,20.2,0.22,0.22,0.10,0.10,0.00,0.01,0.01,0.19,0.22,0.03,0.00,
19,10,2,acerrubr,14,8.7,0.0,0.00,0.00,0.03,0.00,5.11,0.10,0.03,0.00,3.37,0.03,0.05,1.00,1.00,1.00,150,150,148,8.7,20.2,0.22,0.22,0.10,0.10,0.00,0.01,0.01,0.20,0.22,0.03,0.00,
19,10,2,acerrubr,13,7.3,0.0,0.00,0.00,0.02,0.00,5.11,0.10,0.02,0.00,2.82,0.03,0.05,1.00,1.00,1.00,150,150,149,7.3,20.2,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.09,0.11,0.02,0.00,
19,10,2,acerrubr,12,6.3,0.0,0.00,0.00,0.02,0.00,5.11,0.10,0.02,0.00,2.43,0.04,0.05,1.00,1.00,1.00,150,150,149,6.3,20.2,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.09,0.11,0.02,0.00,
19,10,2,acerrubr,11,5.6,0.0,0.00,0.00,0.02,0.00,5.11,0.10,0.02,0.00,2.15,0.04,0.05,1.00,1.00,1.00,150,150,149,5.6,20.2,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.10,0.11,0.02,0.00,
19,10,2,acerrubr,10,4.9,0.0,0.00,0.00,0.01,0.00,5.11,0.10,0.02,0.00,1.88,0.04,0.05,1.00,1.00,1.00,150,150,149,4.9,20.2,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.10,0.11,0.01,0.00,
19,10,2,acerrubr,7,4.0,0.1,0.00,0.00,0.01,0.06,5.11,0.10,0.01,0.00,1.53,0.04,0.05,1.00,1.00,1.00,150,150,150,4.1,20.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.06,0.01,0.06,
19,10,2,acerrubr,3,2.8,0.1,0.00,0.00,0.01,0.06,5.11,0.10,0.01,0.00,1.05,0.03,0.05,1.00,1.00,1.00,150,150,150,2.8,20.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.06,0.01,0.06,
19,10,2,acerrubr,2,2.6,0.1,0.00,0.00,0.01,0.06,5.11,0.10,0.01,0.00,0.98,0.03,0.05,1.00,1.00,1.00,150,150,150,2.6,20.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.06,0.01,0.06,
19,10,2,acerrubr,1,2.5,0.1,0.00,0.00,0.01,0.06,5.11,0.10,0.01,0.00,0.96,0.03,0.05,1.00,1.00,1.00,150,150,150,2.6,20.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.06,0.01,0.06,
19,11,2,querelli,258,3.6,0.3,0.07,0.01,0.01,0.27,5.71,0.00,0.02,0.00,1.41,0.00,0.00,1.00,0.37,1.00,150,150,150,3.8,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.27,0.08,0.27,
19,11,2,pinuresi,158,15.3,1.7,0.16,0.02,0.05,0.05,5.71,0.10,0.02,1.00,6.05,0.00,0.05,1.00,0.81,1.00,150,150,150,17.0,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.06,0.20,0.06,
19,11,2,acerrubr,48,31.1,0.3,0.00,0.00,0.09,0.33,5.71,0.00,0.10,0.00,11.67,0.01,0.00,1.00,0.02,1.00,150,150,150,31.4,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.33,0.10,0.33,
19,11,2,acerrubr,18,20.4,0.2,0.00,0.00,0.06,0.22,5.71,0.00,0.06,0.00,7.73,0.00,0.00,1.00,0.02,1.00,150,150,150,20.6,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.22,0.06,0.22,
19,11,2,acerrubr,17,16.2,0.2,0.00,0.00,0.05,0.22,5.71,0.00,0.05,0.00,6.15,0.00,0.00,1.00,0.02,1.00,150,150,150,16.4,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.22,0.05,0.22,
19,11,2,acerrubr,16,12.7,0.2,0.00,0.00,0.04,0.22,5.71,0.00,0.04,0.00,4.80,0.00,0.00,1.00,0.02,1.00,150,150,150,12.9,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.22,0.04,0.22,
19,11,2,acerrubr,15,10.6,0.2,0.00,0.00,0.03,0.22,5.71,0.00,0.03,0.00,4.01,0.02,0.00,1.00,0.02,1.00,150,150,150,10.8,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-0.22,0.03,0.22,
19,11,2,acerrubr,14,8.9,0.2,0.00,0.00,0.03,0.22,5.71,0.00,0.03,0.00,3.38,0.03,0.00,1.00,0.02,1.00,150,150,150,9.2,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-0.22,0.03,0.22,
19,11,2,acerrubr,13,7.4,0.1,0.00,0.00,0.02,0.11,5.71,0.00,0.02,0.00,2.82,0.03,0.00,1.00,0.02,1.00,150,150,149,7.5,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.11,0.02,0.11,
19,11,2,acerrubr,12,6.4,0.1,0.00,0.00,0.02,0.11,5.71,0.00,0.02,0.00,2.44,0.04,0.00,1.00,0.02,1.00,150,150,149,6.5,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.11,0.02,0.11,
19,11,2,acerrubr,11,5.7,0.1,0.00,0.00,0.02,0.11,5.71,0.00,0.02,0.00,2.16,0.04,0.00,1.00,0.02,1.00,150,150,149,5.8,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.11,0.02,0.11,
19,11,2,acerrubr,10,5.0,0.1,0.00,0.00,0.01,0.11,5.71,0.00,0.02,0.00,1.88,0.04,0.00,1.00,0.02,1.00,150,150,149,5.1,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-0.11,0.01,0.11,
19,11,2,acerrubr,7,4.0,0.0,0.00,0.00,0.01,0.00,5.71,0.00,0.01,0.00,1.54,0.04,0.00,1.00,0.02,1.00,150,150,148,4.0,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,11,2,acerrubr,3,2.8,0.0,0.00,0.00,0.01,0.00,5.71,0.00,0.01,0.00,1.06,0.03,0.00,1.00,0.02,1.00,150,150,147,2.8,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,11,2,acerrubr,2,2.6,0.0,0.00,0.00,0.01,0.00,5.71,0.00,0.01,0.00,0.98,0.03,0.00,1.00,0.02,1.00,150,150,147,2.6,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,11,2,acerrubr,1,2.5,0.0,0.00,0.00,0.01,0.00,5.71,0.00,0.01,0.00,0.96,0.03,0.00,1.00,0.02,1.00,150,150,147,2.5,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,12,2,querelli,258,3.5,0.0,0.07,0.00,0.01,0.00,2.23,0.00,0.02,0.00,1.39,0.00,0.00,0.01,0.01,1.00,150,150,147,3.5,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
19,12,2,pinuresi,158,15.1,1.6,0.15,0.02,0.05,0.04,2.23,0.10,0.02,1.00,5.99,0.00,0.05,0.01,0.01,1.00,150,150,147,16.7,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.06,0.20,0.06,
19,12,2,acerrubr,48,31.0,0.0,0.00,0.00,0.09,0.00,2.23,0.00,0.10,0.00,11.54,0.01,0.00,0.01,0.00,1.00,150,150,147,31.0,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
19,12,2,acerrubr,18,20.3,0.0,0.00,0.00,0.06,0.00,2.23,0.00,0.06,0.00,7.65,0.01,0.00,0.01,0.00,1.00,150,150,146,20.3,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
19,12,2,acerrubr,17,16.2,0.0,0.00,0.00,0.05,0.00,2.23,0.00,0.05,0.00,6.08,0.01,0.00,0.01,0.00,1.00,150,150,146,16.2,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
19,12,2,acerrubr,16,12.6,0.0,0.00,0.00,0.04,0.00,2.23,0.00,0.04,0.00,4.75,0.01,0.00,0.01,0.00,1.00,150,150,146,12.6,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
19,12,2,acerrubr,15,10.6,0.0,0.00,0.00,0.03,0.00,2.23,0.00,0.03,0.00,3.97,0.02,0.00,0.01,0.00,1.00,150,150,146,10.6,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,12,2,acerrubr,14,8.9,0.0,0.00,0.00,0.03,0.00,2.23,0.00,0.03,0.00,3.34,0.03,0.00,0.01,0.00,1.00,150,150,146,8.9,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,12,2,acerrubr,13,7.4,0.0,0.00,0.00,0.02,0.00,2.23,0.00,0.02,0.00,2.79,0.04,0.00,0.01,0.00,1.00,150,150,146,7.4,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,12,2,acerrubr,12,6.4,0.0,0.00,0.00,0.02,0.00,2.23,0.00,0.02,0.00,2.41,0.04,0.00,0.01,0.00,1.00,150,150,146,6.4,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,12,2,acerrubr,11,5.6,0.0,0.00,0.00,0.02,0.00,2.23,0.00,0.02,0.00,2.13,0.04,0.00,0.01,0.00,1.00,150,150,146,5.6,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,12,2,acerrubr,10,4.9,0.0,0.00,0.00,0.01,0.00,2.23,0.00,0.02,0.00,1.86,0.04,0.00,0.01,0.00,1.00,150,150,146,4.9,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,12,2,acerrubr,7,4.0,0.0,0.00,0.00,0.01,0.00,2.23,0.00,0.01,0.00,1.52,0.04,0.00,0.01,0.00,1.00,150,150,146,4.0,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,12,2,acerrubr,3,2.8,0.0,0.00,0.00,0.01,0.00,2.23,0.00,0.01,0.00,1.04,0.03,0.00,0.01,0.00,1.00,150,150,146,2.8,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,12,2,acerrubr,2,2.6,0.0,0.00,0.00,0.01,0.00,2.23,0.00,0.01,0.00,0.97,0.03,0.00,0.01,0.00,1.00,150,150,146,2.6,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,12,2,acerrubr,1,2.5,0.0,0.00,0.00,0.01,0.00,2.23,0.00,0.01,0.00,0.95,0.03,0.00,0.01,0.00,1.00,150,150,146,2.5,-9.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,1,2,querelli,258,3.4,0.0,0.07,0.00,0.01,0.00,2.31,0.00,0.02,0.00,1.40,0.00,0.00,0.01,0.05,1.00,150,150,146,3.4,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
19,1,2,pinuresi,158,14.9,1.5,0.15,0.02,0.04,0.04,2.31,0.10,0.02,1.00,6.01,0.00,0.05,0.01,0.13,1.00,150,150,146,16.5,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.06,0.20,0.06,
19,1,2,acerrubr,48,30.9,0.0,0.00,0.00,0.09,0.00,2.31,0.00,0.10,0.00,11.59,0.01,0.00,0.01,0.00,1.00,150,150,146,30.9,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
19,1,2,acerrubr,18,20.3,0.0,0.00,0.00,0.06,0.00,2.31,0.00,0.06,0.00,7.68,0.01,0.00,0.01,0.00,1.00,150,150,146,20.3,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
19,1,2,acerrubr,17,16.1,0.0,0.00,0.00,0.05,0.00,2.31,0.00,0.05,0.00,6.10,0.01,0.00,0.01,0.00,1.00,150,150,146,16.1,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
19,1,2,acerrubr,16,12.6,0.0,0.00,0.00,0.04,0.00,2.31,0.00,0.04,0.00,4.77,0.01,0.00,0.01,0.00,1.00,150,150,146,12.6,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
19,1,2,acerrubr,15,10.5,0.0,0.00,0.00,0.03,0.00,2.31,0.00,0.03,0.00,3.98,0.02,0.00,0.01,0.00,1.00,150,150,146,10.5,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,1,2,acerrubr,14,8.9,0.0,0.00,0.00,0.03,0.00,2.31,0.00,0.03,0.00,3.35,0.03,0.00,0.01,0.00,1.00,150,150,146,8.9,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,1,2,acerrubr,13,7.3,0.0,0.00,0.00,0.02,0.00,2.31,0.00,0.02,0.00,2.80,0.04,0.00,0.01,0.00,1.00,150,150,146,7.3,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,1,2,acerrubr,12,6.3,0.0,0.00,0.00,0.02,0.00,2.31,0.00,0.02,0.00,2.42,0.04,0.00,0.01,0.00,1.00,150,150,146,6.3,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,1,2,acerrubr,11,5.6,0.0,0.00,0.00,0.02,0.00,2.31,0.00,0.02,0.00,2.14,0.04,0.00,0.01,0.00,1.00,150,150,146,5.6,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,1,2,acerrubr,10,4.9,0.0,0.00,0.00,0.01,0.00,2.31,0.00,0.02,0.00,1.87,0.04,0.00,0.01,0.00,1.00,150,150,146,4.9,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,1,2,acerrubr,7,4.0,0.0,0.00,0.00,0.01,0.00,2.31,0.00,0.01,0.00,1.52,0.04,0.00,0.01,0.00,1.00,150,150,146,4.0,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,1,2,acerrubr,3,2.7,0.0,0.00,0.00,0.01,0.00,2.31,0.00,0.01,0.00,1.05,0.03,0.00,0.01,0.00,1.00,150,150,146,2.7,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,1,2,acerrubr,2,2.6,0.0,0.00,0.00,0.01,0.00,2.31,0.00,0.01,0.00,0.98,0.03,0.00,0.01,0.00,1.00,150,150,146,2.6,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,1,2,acerrubr,1,2.5,0.0,0.00,0.00,0.01,0.00,2.31,0.00,0.01,0.00,0.96,0.03,0.00,0.01,0.00,1.00,150,150,146,2.5,-1.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,2,2,querelli,258,3.3,0.0,0.07,0.00,0.01,0.00,3.07,0.00,0.02,0.00,1.40,0.00,0.00,1.00,0.15,1.00,150,150,146,3.3,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
19,2,2,pinuresi,158,14.7,1.5,0.15,0.02,0.04,0.04,3.07,0.10,0.02,1.00,6.02,0.00,0.05,1.00,0.39,1.00,150,150,146,16.2,3.5,0.11,0.06,0.05,0.03,0.00,0.00,0.00,-0.09,0.01,0.19,0.06,
19,2,2,acerrubr,48,30.8,0.0,0.00,0.00,0.09,0.00,3.07,0.00,0.10,0.00,11.60,0.01,0.00,1.00,0.00,1.00,150,150,146,30.8,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
19,2,2,acerrubr,18,20.2,0.0,0.00,0.00,0.06,0.00,3.07,0.00,0.06,0.00,7.69,0.01,0.00,1.00,0.00,1.00,150,150,146,20.2,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
19,2,2,acerrubr,17,16.1,0.0,0.00,0.00,0.05,0.00,3.07,0.00,0.05,0.00,6.11,0.01,0.00,1.00,0.00,1.00,150,150,146,16.1,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
19,2,2,acerrubr,16,12.5,0.0,0.00,0.00,0.04,0.00,3.07,0.00,0.04,0.00,4.78,0.01,0.00,1.00,0.00,1.00,150,150,146,12.5,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
19,2,2,acerrubr,15,10.5,0.0,0.00,0.00,0.03,0.00,3.07,0.00,0.03,0.00,3.99,0.02,0.00,1.00,0.00,1.00,150,150,146,10.5,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,2,2,acerrubr,14,8.9,0.0,0.00,0.00,0.03,0.00,3.07,0.00,0.03,0.00,3.36,0.03,0.00,1.00,0.00,1.00,150,150,146,8.9,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,2,2,acerrubr,13,7.3,0.0,0.00,0.00,0.02,0.00,3.07,0.00,0.02,0.00,2.81,0.04,0.00,1.00,0.00,1.00,150,150,146,7.3,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,2,2,acerrubr,12,6.3,0.0,0.00,0.00,0.02,0.00,3.07,0.00,0.02,0.00,2.42,0.04,0.00,1.00,0.00,1.00,150,150,146,6.3,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,2,2,acerrubr,11,5.6,0.0,0.00,0.00,0.02,0.00,3.07,0.00,0.02,0.00,2.14,0.04,0.00,1.00,0.00,1.00,150,150,146,5.6,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,2,2,acerrubr,10,4.9,0.0,0.00,0.00,0.01,0.00,3.07,0.00,0.02,0.00,1.87,0.04,0.00,1.00,0.00,1.00,150,150,146,4.9,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,2,2,acerrubr,7,4.0,0.0,0.00,0.00,0.01,0.00,3.07,0.00,0.01,0.00,1.53,0.04,0.00,1.00,0.00,1.00,150,150,146,4.0,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,2,2,acerrubr,3,2.7,0.0,0.00,0.00,0.01,0.00,3.07,0.00,0.01,0.00,1.05,0.03,0.00,1.00,0.00,1.00,150,150,146,2.7,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,2,2,acerrubr,2,2.6,0.0,0.00,0.00,0.01,0.00,3.07,0.00,0.01,0.00,0.98,0.03,0.00,1.00,0.00,1.00,150,150,146,2.6,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,2,2,acerrubr,1,2.5,0.0,0.00,0.00,0.01,0.00,3.07,0.00,0.01,0.00,0.96,0.03,0.00,1.00,0.00,1.00,150,150,146,2.5,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,3,2,querelli,258,3.3,0.0,0.07,0.00,0.01,0.00,4.73,0.00,0.02,0.00,1.40,0.00,0.00,1.00,0.37,1.00,150,150,146,3.3,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
19,3,2,pinuresi,158,14.6,1.5,0.15,0.02,0.04,0.04,4.73,0.10,0.02,1.00,6.04,0.00,0.05,1.00,0.81,1.00,150,150,146,16.1,9.3,0.33,0.20,0.16,0.09,0.00,0.00,0.00,0.14,0.14,0.19,0.06,
19,3,2,acerrubr,48,30.7,0.0,0.00,0.00,0.09,0.00,4.73,0.00,0.10,0.00,11.64,0.01,0.00,1.00,0.02,1.00,150,150,146,30.7,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
19,3,2,acerrubr,18,20.2,0.0,0.00,0.00,0.06,0.00,4.73,0.00,0.06,0.00,7.71,0.01,0.00,1.00,0.02,1.00,150,150,146,20.2,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
19,3,2,acerrubr,17,16.0,0.0,0.00,0.00,0.05,0.00,4.73,0.00,0.05,0.00,6.13,0.01,0.00,1.00,0.02,1.00,150,150,146,16.0,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
19,3,2,acerrubr,16,12.5,0.0,0.00,0.00,0.04,0.00,4.73,0.00,0.04,0.00,4.79,0.01,0.00,1.00,0.02,1.00,150,150,145,12.5,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
19,3,2,acerrubr,15,10.5,0.0,0.00,0.00,0.03,0.00,4.73,0.00,0.03,0.00,4.00,0.02,0.00,1.00,0.02,1.00,150,150,145,10.5,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,3,2,acerrubr,14,8.8,0.0,0.00,0.00,0.03,0.00,4.73,0.00,0.03,0.00,3.37,0.03,0.00,1.00,0.02,1.00,150,150,145,8.8,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,3,2,acerrubr,13,7.3,0.0,0.00,0.00,0.02,0.00,4.73,0.00,0.02,0.00,2.82,0.04,0.00,1.00,0.02,1.00,150,150,145,7.3,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,3,2,acerrubr,12,6.3,0.0,0.00,0.00,0.02,0.00,4.73,0.00,0.02,0.00,2.43,0.04,0.00,1.00,0.02,1.00,150,150,145,6.3,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,3,2,acerrubr,11,5.6,0.0,0.00,0.00,0.02,0.00,4.73,0.00,0.02,0.00,2.15,0.04,0.00,1.00,0.02,1.00,150,150,145,5.6,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,3,2,acerrubr,10,4.9,0.0,0.00,0.00,0.01,0.00,4.73,0.00,0.02,0.00,1.88,0.04,0.00,1.00,0.02,1.00,150,150,145,4.9,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,3,2,acerrubr,7,4.0,0.0,0.00,0.00,0.01,0.00,4.73,0.00,0.01,0.00,1.53,0.04,0.00,1.00,0.02,1.00,150,150,145,4.0,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,3,2,acerrubr,3,2.7,0.0,0.00,0.00,0.01,0.00,4.73,0.00,0.01,0.00,1.05,0.03,0.00,1.00,0.02,1.00,150,150,145,2.7,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,3,2,acerrubr,2,2.5,0.0,0.00,0.00,0.01,0.00,4.73,0.00,0.01,0.00,0.98,0.03,0.00,1.00,0.02,1.00,150,150,145,2.5,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,3,2,acerrubr,1,2.5,0.0,0.00,0.00,0.01,0.00,4.73,0.00,0.01,0.00,0.96,0.03,0.00,1.00,0.02,1.00,150,150,145,2.5,9.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,4,2,querelli,258,3.2,0.0,0.07,0.00,0.01,0.00,4.69,0.10,0.01,0.00,1.41,0.00,0.05,1.00,0.77,1.00,150,150,145,3.2,16.7,0.37,0.37,0.18,0.18,0.00,0.00,0.01,0.30,0.37,0.07,0.00,
19,4,2,pinuresi,158,14.8,1.6,0.15,0.02,0.04,0.05,4.69,0.10,0.02,1.00,6.07,0.00,0.05,1.00,0.98,1.00,150,150,145,16.4,16.7,0.55,0.32,0.26,0.15,0.00,0.00,0.00,0.35,0.26,0.20,0.06,
19,4,2,acerrubr,48,30.6,0.0,0.00,0.00,0.09,0.00,4.69,0.10,0.10,0.00,11.71,0.01,0.05,1.00,0.91,1.00,150,150,146,30.6,16.7,0.39,0.39,0.18,0.18,0.01,0.00,0.01,0.29,0.39,0.09,0.00,
