EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
1366, 36, 49, 5, 11.9504324154867, 118, Lightning, 2, 7, 15, 5.65422423428571, 4.58537857733164, 180, 5, 11.83, 0.229233265922623, 3, 683, 0, 0, 7, 1, 1, 0.857142857142857, 
1367, 36, 4, 28, 11.9699615345377, 121, Lightning, 2, 7, 2, 6.11944081714286, 6.13912231881912, 180, 5, 13.65, 0.194391227202853, 3, 110, 0, 0, 7, 1, 1, 0.857142857142857, 
1368, 36, 17, 56, 25.7001577714311, 128, Lightning, 1, 1, 0, 16.924356, 16.9279539077156, 180, NaN, 25.7, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1369, 36, 71, 74, 17.8160438223362, 129, Lightning, 1, 1, 0, 6.5313108, 7.21823385878473, 180, NaN, 17.82, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1370, 36, 87, 70, 19.0384312640369, 131, Accidental, 4, 13, 2, 6.42586043076923, 4.64288591717464, 180, 5.00000000000001, 19.07, 0.33006380591126, 3, 402, 0, 0, 13, 1, 1, 0.923076923076923, 
1371, 36, 66, 46, 17.2254454908492, 135, Accidental, 6, 21, 3, 5.96050408114286, 5.38495407795701, 180, 5, 21.35, 0.384597907439272, 3, 579, 0, 0, 21, 0.952380952380952, 1, 0.952380952380952, 
1372, 36, 46, 90, 23.1948777619109, 140, Lightning, 5, 17, 1, 7.53102370588235, 8.48351957644188, 180, 5, 25.03, 0.204263186608236, 2.94, 147, 0, 1, 16, 0.823529411764706, 1, 0.764705882352941, 
1373, 36, 48, 26, 25.1497565174907, 144, Accidental, 2, 4, 0, 6.1833798, 5.57393799336473, 180, 5, 25.15, 0.249397108039476, 3, 0, 0, 0, 4, 1, 1, 0.75, 
1374, 36, 9, 57, 36.5206881032061, 146, Lightning, 1, 2, 0, 16.01874612, 16.205870518395, 180, 5, 36.52, 0.0334543570480101, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1375, 36, 21, 70, 37.4187899423707, 151, Accidental, 1, 1, 0, 15.15456, 14.8004760695835, 180, NaN, 37.42, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1376, 36, 4, 43, 34.8566276120358, 173, Lightning, 1, 3, 0, 7.57414188, 8.99647744154255, 180, 5, 34.86, 0.354221706648113, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
1377, 36, 88, 47, 42.3271368712173, 177, Accidental, 1, 3, 0, 12.79395864, 13.9464624106483, 180, 5, 42.33, 0.136635885045802, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
1378, 36, 66, 8, 47.1932695210623, 195, Lightning, 3, 9, 1, 12.34514436, 13.8115709893371, 180, 5, 45.85, 0.175002883261182, 3, 48, 0, 0, 9, 1, 1, 0.888888888888889, 
1379, 36, 35, 49, 35.4745194878512, 198, Accidental, 133, 529, 148, 7.17609132068054, 7.62368866179872, 180, 5, 44.91, 0.648350271554917, 3, 38610, 0, 0, 529, 1, 1, 0.998109640831758, 
1380, 36, 36, 97, 41.4436890341243, 226, Accidental, 100, 397, 107, 7.05102016080606, 7.55105848653089, 180, 5, 48.1, 0.688627584331246, 3, 14796, 0, 0, 397, 0.806045340050378, 1, 0.997481108312343, 
1381, 36, 83, 93, 43.5389546665274, 231, Lightning, 97, 386, 226, 7.17075853181349, 7.20961039589239, 180, 5, 47.25, 0.703610350009079, 3, 57199, 0, 0, 386, 0.974093264248705, 1, 0.99740932642487, 
1382, 36, 98, 99, 41.1204194867518, 243, Accidental, 2, 5, 78, 2.084074632, 2.26777955840432, 180, 5, 40.83, 0.805626745353286, 3, 19469, 0, 0, 5, 1, 1, 0.8, 
1383, 36, 52, 28, 50.0829519928308, 245, Accidental, 84, 333, 96, 7.49381194864865, 7.60186145906717, 180, 5, 47.88, 0.717809491601109, 3, 24469, 0, 0, 333, 0.984984984984985, 1, 0.996996996996997, 
1384, 36, 96, 12, 50.0574595718454, 271, Accidental, 54, 213, 63, 7.76631008957745, 8.89747783811369, 180, 5, 51.47, 0.666816664336477, 3, 17574, 0, 0, 213, 0.971830985915493, 1, 0.995305164319249, 
1385, 36, 3, 39, 47.9162003155659, 273, Lightning, 52, 207, 62, 7.6756773695652, 8.05226225918324, 180, 5, 49.19, 0.699239269163592, 3, 18333, 0, 0, 207, 0.971014492753623, 1, 0.995169082125604, 
1386, 36, 34, 3, 50.9040040208475, 275, Lightning, 53, 211, 104, 7.84031454836018, 7.79021695710842, 180, 5, 48.74, 0.747465490380787, 3, 22125, 0, 0, 211, 0.786729857819905, 1, 0.995260663507109, 
1387, 36, 21, 31, 50.3417304678015, 277, Lightning, 45, 179, 41, 7.81993627320669, 8.14110236882238, 180, 5, 52.35, 0.71345762961536, 3, 3413, 0, 0, 179, 0.994413407821229, 1, 0.994413407821229, 
1388, 36, 75, 2, 58.5262471797245, 294, Lightning, 30, 117, 19, 8.191744972, 7.88772589676331, 180, 5, 51.07, 0.773865601445975, 3, 7392, 0, 0, 117, 0.974358974358974, 1, 0.991452991452991, 
1389, 36, 66, 55, 59.9673863808908, 295, Accidental, 30, 117, 1, 8.03263854061539, 8.1502405903771, 180, 5, 45.15, 0.692157465702654, 3, 199, 0, 0, 117, 0.974358974358974, 1, 0.991452991452991, 
1390, 36, 11, 86, 50.320023045532, 300, Lightning, 25, 99, 30, 7.78170121127273, 9.00477479110774, 180, 5, 42.27, 0.681991922096401, 3, 10953, 0, 0, 99, 1, 1, 0.98989898989899, 
1391, 36, 24, 18, 69.4319150401487, 317, Accidental, 6, 22, 2, 8.014372668, 9.66160674731436, 180, 5, 31.54, 0.626389535652331, 3, 92, 0, 0, 22, 1, 1, 0.954545454545455, 
1392, 37, 94, 4, 18.0459860384392, 99, Accidental, 1, 1, 0, 22.5800496, 22.7037921435235, 180, NaN, 18.05, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1393, 37, 56, 26, 16.7246070254142, 99, Lightning, 1, 1, 0, 22.73332572, 23.1063605319949, 180, NaN, 16.72, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1394, 37, 57, 51, 11.5723506391081, 105, Accidental, 1, 1, 0, 7.76492892, 7.61064426998588, 180, NaN, 11.57, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1395, 37, 2, 86, 11.4859701956072, 114, Accidental, 3, 10, 12, 3.994019856, 5.08707141787593, 180, 5, 11.68, 0.305721902733788, 3, 9635, 0, 0, 10, 1, 1, 0.9, 
1396, 37, 97, 62, 15.1743562923126, 117, Accidental, 1, 2, 0, 8.93936592, 8.93936592, 180, 5, 15.17, 0.0620966724020023, 2, 0, 0, 2, 0, 0, 1, 0, 
1397, 37, 89, 78, 17.4902680445993, 121, Accidental, 1, 1, 0, 9.6579702, 9.6579702, 180, NaN, 17.49, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1398, 37, 44, 23, 21.6576987013884, 128, Accidental, 1, 1, 0, 14.1679224, 14.1679224, 180, NaN, 21.66, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1399, 37, 91, 11, 23.325195513, 128, Lightning, 1, 1, 0, 14.14402704, 13.9641815335672, 180, NaN, 23.33, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1400, 37, 26, 53, 36.4837142592629, 156, Accidental, 1, 3, 0, 12.2139972, 12.0509660602401, 180, 5, 36.48, 0.154180489004995, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
1401, 37, 8, 26, 30.7419145144508, 159, Lightning, 4, 13, 0, 6.32507001230769, 6.32958946574197, 180, 5.00000000000001, 30.99, 0.391433093325152, 3, 0, 0, 0, 13, 0.846153846153846, 1, 0.923076923076923, 
1402, 37, 76, 65, 29.2271481529131, 160, Accidental, 6, 20, 16, 9.147946176, 9.89001093265238, 180, 5, 34.68, 0.318027612134861, 3, 6648, 0, 0, 20, 1, 1, 0.95, 
1403, 37, 27, 73, 40.5790440569561, 178, Lightning, 1, 2, 0, 11.22901776, 10.6492877530898, 180, 5, 40.58, 0.243739638230126, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1404, 37, 57, 56, 43.359140021458, 205, Accidental, 136, 541, 104, 6.86898997073567, 7.19622418668198, 180, 5, 43.63, 0.709278213424916, 3, 33805, 0, 0, 541, 0.926062846580407, 1, 0.99815157116451, 
1405, 37, 27, 6, 46.9384733345142, 234, Lightning, 100, 398, 119, 6.45745103403016, 6.78909586670953, 180, 5, 46.48, 0.755970585828064, 3, 11860, 0, 0, 398, 0.804020100502513, 1, 0.99748743718593, 
1406, 37, 64, 5, 46.3463288651172, 244, Lightning, 90, 359, 92, 6.37348689065182, 6.27911638229132, 180, 5, 46.25, 0.768742242002512, 3, 25390, 0, 0, 359, 0.986072423398329, 1, 0.997214484679666, 
1407, 37, 72, 82, 44.9798036575246, 247, Lightning, 90, 357, 102, 6.46622725815126, 6.95643675705108, 180, 5, 44.88, 0.758423930820009, 3, 31942, 0, 0, 357, 0.952380952380952, 1, 0.997198879551821, 
1408, 37, 50, 35, 43.84683580945, 248, Lightning, 86, 340, 124, 6.33965705152941, 7.35971592574016, 180, 5, 46.6, 0.744481981441737, 3, 23906, 0, 0, 340, 1, 1, 0.997058823529412, 
1409, 37, 10, 97, 48.987770064759, 254, Lightning, 77, 305, 118, 6.13034463186884, 7.57093419000042, 180, 5, 48.18, 0.732521816870802, 3, 50121, 0, 0, 305, 0.986885245901639, 1, 0.99672131147541, 
1410, 37, 94, 30, 50.5407379199697, 261, Lightning, 67, 266, 420, 6.06241157251128, 7.9510453102016, 180, 5, 49.96, 0.724562941979379, 3, 87533, 0, 0, 266, 0.992481203007519, 1, 0.996240601503759, 
1411, 37, 79, 31, 48.8939854055999, 263, Lightning, 66, 261, 55, 6.10362211048275, 6.1676957814795, 180, 5, 49.48, 0.804884610691139, 3, 11830, 0, 0, 261, 1, 1, 0.996168582375479, 
1412, 37, 24, 29, 54.0787539773235, 281, Accidental, 52, 206, 69, 7.13673120302913, 7.57231186523764, 180, 5, 45.33, 0.77574130902147, 3, 20629, 0, 0, 206, 0.990291262135922, 1, 0.995145631067961, 
1413, 37, 38, 79, 50.2529575975682, 283, Lightning, 49, 193, 121, 7.09970233915026, 8.68574816553926, 180, 5, 46.24, 0.750235372303536, 3, 33415, 0, 0, 193, 1, 1, 0.994818652849741, 
1414, 37, 9, 16, 61.005494893572, 312, Accidental, 14, 52, 18, 7.09659092492307, 8.08282560000433, 180, 5, 38.22, 0.797589736384089, 3, 1093, 0, 0, 52, 0.961538461538462, 1, 0.980769230769231, 
1415, 37, 83, 9, 54.0131915669427, 314, Accidental, 12, 47, 13, 7.35908629480851, 8.16409060036788, 180, 5, 32.11, 0.828423704432128, 3, 2035, 0, 0, 47, 1, 1, 0.978723404255319, 
1416, 37, 59, 71, 57.0913921155978, 316, Accidental, 8, 31, 10, 7.88704893290323, 9.04827409993489, 180, 5, 33.16, 0.832123749755789, 3, 929, 0, 0, 31, 1, 1, 0.967741935483871, 
1417, 38, 97, 94, 10.8366511068127, 126, Accidental, 1, 1, 17, 4.31099424, 4.17006987834214, 180, NaN, 10.84, NaN, 3, 4386, 0, 0, 1, 1, 1, 0, 
1418, 38, 98, 87, 14.9272786033436, 127, Lightning, 1, 2, 0, 11.5845804, 9.23118934779604, 180, 5, 14.93, 0.0294030327977199, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1419, 38, 8, 60, 10.9708745384324, 131, Lightning, 2, 4, 0, 1.7587656, 4.4390968459572, 180, 5, 10.97, 0.265209846126372, 3, 0, 0, 0, 4, 1, 1, 0.75, 
1420, 38, 67, 1, 37.7534840073251, 165, Lightning, 1, 1, 0, 11.68894512, 11.5661963442591, 180, NaN, 37.75, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1421, 38, 80, 81, 40.1857318595013, 177, Lightning, 2, 4, 0, 11.27427984, 14.1753200305531, 180, 5, 40.19, 0.159936150223861, 3, 0, 0, 0, 4, 1, 1, 0.75, 
1422, 38, 49, 2, 47.7289771548372, 194, Accidental, 1, 2, 0, 13.88577024, 12.4900360274978, 180, 5, 47.73, 0.185648481942126, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1423, 38, 56, 41, 40.9937883734873, 201, Accidental, 143, 571, 101, 6.70099567473205, 7.27040163214622, 180, 5, 41.36, 0.685789952883715, 3, 53784, 0, 0, 571, 0.992994746059545, 1, 0.998248686514886, 
1424, 38, 5, 76, 42.3781322692834, 205, Lightning, 2, 5, 2, 8.565943104, 10.537623113055, 180, 5, 42.38, 0.324325028817406, 3, 375, 0, 0, 5, 1, 1, 0.8, 
1425, 38, 31, 72, 39.5840427261471, 209, Accidental, 130, 517, 142, 6.59185648934622, 7.29571623822844, 180, 5, 43.13, 0.703646662438261, 3, 24657, 0, 0, 517, 0.998065764023211, 1, 0.998065764023211, 
1426, 38, 8, 44, 41.4895072501989, 229, Lightning, 104, 415, 145, 6.5187532714988, 7.63549895609203, 180, 5, 45.75, 0.701161862205705, 3, 38878, 0, 0, 415, 0.997590361445783, 1, 0.997590361445783, 
1427, 38, 56, 11, 43.628206426349, 233, Accidental, 96, 383, 220, 6.56312750468929, 6.56739191348147, 180, 5, 48.11, 0.767037365217127, 3, 15258, 0, 0, 383, 0.97911227154047, 1, 0.997389033942559, 
1428, 38, 81, 12, 48.9880691918283, 242, Lightning, 89, 355, 73, 6.65955109429859, 7.39337166519696, 180, 5, 47.32, 0.736195171836168, 3, 23786, 0, 0, 355, 0.954929577464789, 1, 0.997183098591549, 
1429, 38, 83, 34, 62.5308517816174, 262, Lightning, 68, 271, 110, 6.79969677174909, 7.55660833477794, 180, 5, 47.36, 0.756273207859375, 3, 22108, 0, 0, 271, 1, 1, 0.996309963099631, 
1430, 38, 41, 96, 50.2121278062042, 270, Lightning, 57, 224, 34, 6.61118879314286, 7.44391254174518, 180, 5, 49.93, 0.775443145735566, 3, 3296, 0, 0, 224, 0.78125, 1, 0.995535714285714, 
1431, 38, 13, 64, 53.2562905915414, 291, Lightning, 32, 125, 31, 7.285090675968, 7.86998425668541, 180, 5, 54.34, 0.758253173224548, 3, 4171, 0, 0, 125, 1, 1, 0.992, 
1432, 38, 35, 12, 52.1736717338128, 292, Lightning, 38, 151, 13, 8.01419592063577, 8.00956140833413, 180, 5, 44.21, 0.788513793133198, 3, 854, 0, 0, 151, 0.907284768211921, 1, 0.993377483443709, 
1433, 38, 66, 59, 54.1653981824998, 293, Lightning, 34, 132, 6, 7.80601019345454, 8.05591179277473, 180, 5, 48.27, 0.781049688519345, 3, 597, 0, 0, 132, 0.727272727272727, 1, 0.992424242424242, 
1434, 38, 75, 88, 57.0664377001727, 295, Accidental, 32, 127, 13, 8.00389130456692, 7.52963325754523, 180, 5, 46.85, 0.798130549204292, 3, 1230, 0, 0, 127, 0.968503937007874, 1, 0.992125984251969, 
1435, 38, 91, 50, 75.105736594512, 297, Lightning, 26, 103, 43, 7.54815437126213, 9.08018526061573, 180, 5, 52.51, 0.755671924529107, 3, 8706, 0, 0, 103, 1, 1, 0.990291262135922, 
1436, 38, 93, 25, 63.2990372039465, 302, Accidental, 21, 81, 16, 7.68417407111111, 9.88540749368986, 180, 5, 51.74, 0.718654071179514, 3, 2099, 0, 0, 81, 0.987654320987654, 1, 0.987654320987654, 
1437, 38, 25, 21, 57.5686424789725, 306, Lightning, 18, 71, 19, 8.46705188433803, 9.54103742485512, 180, 5, 45.83, 0.727948592979653, 3, 970, 0, 0, 71, 0.943661971830986, 1, 0.985915492957746, 
1438, 39, 45, 31, 29.7967590154468, 154, Lightning, 1, 1, 0, 8.69546772, 8.33361755598887, 180, NaN, 29.8, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1439, 39, 72, 2, 31.2231818308534, 158, Accidental, 1, 2, 0, 7.93895688, 6.81847583954546, 180, 5, 31.22, 0.293061175451465, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1440, 39, 82, 3, 38.8277985811784, 170, Lightning, 3, 8, 0, 12.3451884, 12.100522558034, 180, 5, 40.14, 0.209574463629566, 3, 0, 0, 0, 8, 1, 1, 0.875, 
1441, 39, 15, 70, 35.8051520653935, 178, Accidental, 2, 7, 0, 10.3871099828571, 10.8123038018134, 180, 5, 39.56, 0.311381169691986, 3, 0, 0, 0, 7, 1, 1, 0.857142857142857, 
1442, 39, 17, 54, 42.6309899206177, 197, Accidental, 134, 533, 156, 6.54355388951595, 7.4454663238957, 180, 5, 45.54, 0.671843021649152, 3, 39887, 0, 0, 533, 1, 1, 0.99812382739212, 
1443, 39, 70, 93, 41.9127519762942, 207, Accidental, 129, 514, 134, 6.46791667368093, 6.67158141490817, 180, 5, 44.03, 0.714526284674911, 3, 37617, 0, 0, 514, 0.928015564202335, 1, 0.998054474708171, 
1444, 39, 37, 98, 38.657326770216, 210, Lightning, 124, 493, 115, 6.43389493888843, 7.38800144336033, 180, 5, 44.91, 0.68398211652969, 3, 48859, 0, 0, 493, 0.888438133874239, 1, 0.997971602434077, 
1445, 39, 37, 37, 43.7645799650614, 219, Accidental, 125, 496, 124, 6.621282342, 7.11436486232019, 180, 5, 41.62, 0.717396320915701, 3, 42289, 0, 0, 496, 1, 1, 0.997983870967742, 
1446, 39, 71, 17, 41.6966347815882, 230, Accidental, 108, 430, 45, 6.72233793111628, 6.82698584088522, 180, 5, 43.89, 0.75231135337373, 3, 12995, 0, 0, 430, 1, 1, 0.997674418604651, 
1447, 39, 78, 46, 44.7771378719567, 237, Lightning, 103, 410, 75, 6.83505107367806, 7.41365097062192, 180, 5, 42.98, 0.729078033751983, 3, 17692, 0, 0, 410, 0.978048780487805, 1, 0.997560975609756, 
1448, 39, 16, 29, 45.9269705802292, 241, Lightning, 87, 345, 117, 6.44139259022609, 6.94689039250691, 180, 5, 49.13, 0.762865335357174, 3, 21911, 0, 0, 345, 0.88695652173913, 1, 0.997101449275362, 
1449, 39, 25, 10, 50.0437245310956, 244, Lightning, 81, 321, 77, 6.41716675491588, 6.63138341437741, 180, 5, 51.13, 0.765223905551419, 2.96, 5675, 0, 12, 309, 0.825545171339564, 1, 0.928348909657321, 
1450, 39, 54, 47, 50.3719144370213, 259, Lightning, 67, 264, 33, 6.61721789236364, 7.39056398811816, 180, 5, 50.96, 0.750376970980994, 3, 13158, 0, 0, 264, 0.973484848484849, 1, 0.996212121212121, 
1451, 39, 72, 67, 47.6407614123759, 266, Lightning, 63, 249, 64, 6.57850294901206, 6.90220268198472, 180, 5, 48.05, 0.780119968651192, 3, 13038, 0, 0, 249, 0.863453815261044, 1, 0.995983935742972, 
1452, 39, 9, 91, 49.5634727729853, 279, Accidental, 38, 148, 81, 6.36166448756757, 8.05892855786809, 180, 5, 57.94, 0.753639012024578, 3, 19678, 0, 0, 148, 0.966216216216216, 1, 0.993243243243243, 
1453, 39, 48, 9, 51.2709240078823, 280, Lightning, 50, 197, 92, 7.28287491216244, 7.17713807670463, 180, 5, 47.04, 0.795381069148155, 3, 11668, 0, 0, 197, 0.959390862944162, 1, 0.99492385786802, 
1454, 39, 32, 67, 51.9461744213608, 292, Lightning, 38, 149, 42, 7.95885483527517, 8.86180200488575, 180, 5, 44.16, 0.77158389311571, 3, 9347, 0, 0, 149, 1, 1, 0.993288590604027, 
1455, 39, 98, 86, 66.0336050053578, 298, Accidental, 25, 98, 148, 7.29871568816326, 7.48319731852876, 180, 5, 52.13, 0.803645176487639, 3, 32369, 0, 0, 98, 1, 1, 0.989795918367347, 
1456, 39, 85, 58, 63.2990372039465, 302, Accidental, 21, 82, 1, 7.63742063414634, 7.70541123838279, 180, 5, 50.95, 0.784004471459278, 3, 140, 0, 0, 82, 0.829268292682927, 1, 0.98780487804878, 
1457, 39, 89, 22, 58.4791118579878, 303, Accidental, 24, 92, 5, 8.02507646660869, 10.1120001725935, 180, 5, 42.95, 0.676352797264268, 3, 576, 0, 0, 92, 0.989130434782609, 1, 0.989130434782609, 
1458, 40, 48, 9, 14.4648240536834, 107, Lightning, 1, 1, 1, 11.38826304, 12.1776086896917, 180, NaN, 14.46, NaN, 3, 24, 0, 0, 1, 1, 1, 0, 
1459, 40, 27, 84, 17.4902680445993, 121, Accidental, 1, 1, 0, 9.6579702, 8.28204865370268, 180, NaN, 17.49, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1460, 40, 65, 72, 25.2190597517546, 126, Lightning, 1, 1, 0, 18.7781976, 18.8583157801897, 180, NaN, 25.22, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1461, 40, 52, 19, 23.7546098633667, 127, Lightning, 1, 1, 0, 14.82216012, 14.82216012, 180, NaN, 23.75, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1462, 40, 50, 74, 25.7764105908737, 145, Lightning, 3, 8, 0, 9.62163954, 8.32223263055337, 180, 5, 30, 0.329963382179923, 3, 0, 0, 0, 8, 1, 1, 0.875, 
1463, 40, 72, 82, 34.9030082784494, 150, Accidental, 1, 1, 0, 12.81377232, 12.6530632376301, 180, NaN, 34.9, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1464, 40, 10, 73, 32.3604035207373, 152, Lightning, 1, 1, 0, 9.90648, 10.2832122916976, 180, NaN, 32.36, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1465, 40, 32, 76, 32.9889993507902, 155, Accidental, 2, 5, 0, 10.039048848, 8.51961900096858, 180, 5, 33.69, 0.288533490000176, 3, 0, 0, 0, 5, 1, 1, 0.8, 
1466, 40, 93, 21, 42.4886546314533, 158, Accidental, 1, 3, 0, 16.4064384, 16.47584027677, 180, 5, 42.49, 0.0531075791051386, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
1467, 40, 75, 61, 45.6735902949316, 167, Accidental, 1, 1, 0, 16.77089772, 17.119892687025, 180, NaN, 45.67, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1468, 40, 11, 75, 37.8460872911199, 171, Accidental, 3, 8, 0, 8.4797802, 10.7363793195772, 180, 5, 35.82, 0.211465342555973, 3, 0, 0, 0, 8, 1, 1, 0.875, 
1469, 40, 58, 92, 32.7069279987034, 173, Lightning, 36, 142, 9, 8.33012574490141, 8.45123687754165, 180, 5, 39.3, 0.422903392200517, 3, 964, 0, 0, 142, 0.838028169014085, 1, 0.992957746478873, 
1470, 40, 45, 57, 39.8678526544583, 198, Accidental, 144, 574, 113, 6.87056229482926, 6.91586704020467, 180, 5, 43, 0.698673084655111, 3, 26576, 0, 0, 574, 0.979094076655052, 1, 0.998257839721254, 
1471, 40, 10, 6, 44.3522915042319, 207, Accidental, 4, 12, 13, 8.72735856, 10.2141803153109, 180, 5.00000000000001, 43.19, 0.33322327124053, 2.83, 988, 0, 2, 10, 0.666666666666667, 1, 0.666666666666667, 
1472, 40, 42, 79, 45.2849529938644, 214, Accidental, 2, 4, 0, 9.36293004, 10.7422621530117, 180, 5, 45.28, 0.396100200855958, 3, 0, 0, 0, 4, 1, 1, 0.75, 
1473, 40, 80, 67, 45.2849529938644, 214, Lightning, 127, 507, 60, 6.79850351559763, 7.04442876774383, 180, 5, 43.52, 0.727093562646491, 3, 23113, 0, 0, 507, 0.907297830374753, 1, 0.998027613412229, 
1474, 40, 66, 99, 41.4652480699206, 221, Accidental, 108, 430, 76, 6.34712912874418, 6.92378497371669, 180, 5, 48.45, 0.719677849882992, 2.98, 14161, 0, 10, 420, 0.948837209302326, 1, 0.962790697674419, 
1475, 40, 38, 76, 46.3607034228416, 244, Accidental, 88, 348, 54, 6.18880427793103, 7.36474864221127, 180, 5, 47.7, 0.734992634289274, 3, 13897, 0, 0, 348, 0.925287356321839, 1, 0.997126436781609, 
1476, 40, 6, 21, 43.84683580945, 248, Lightning, 82, 326, 181, 6.08680039869939, 6.65244187884037, 180, 5, 48.6, 0.768218540827329, 3, 51016, 0, 0, 326, 0.907975460122699, 1, 0.996932515337423, 
1477, 40, 5, 76, 48.987770064759, 254, Accidental, 82, 325, 85, 6.47065827913845, 7.48573107377644, 180, 5, 45.21, 0.746153892143324, 3, 14951, 0, 0, 325, 1, 1, 0.996923076923077, 
1478, 40, 95, 43, 42.6286079980743, 262, Lightning, 69, 274, 410, 6.09899708233576, 8.01948128057743, 180, 5, 47.75, 0.728842293097391, 3, 86108, 0, 0, 274, 1, 1, 0.996350364963504, 
1479, 40, 14, 10, 48.8593625631247, 269, Lightning, 59, 233, 83, 6.22988541919314, 6.35943304809448, 180, 5, 50.27, 0.810616532489376, 3, 15075, 0, 0, 233, 0.755364806866953, 1, 0.995708154506438, 
1480, 40, 74, 63, 50.0665968314143, 270, Accidental, 55, 219, 12, 6.31250838115068, 6.82192090727807, 180, 5, 52.57, 0.793903582592352, 3, 760, 0, 0, 219, 0.867579908675799, 1, 0.995433789954338, 
1481, 40, 56, 4, 52.5277091214952, 273, Lightning, 59, 233, 83, 6.54606687522747, 6.80823880379498, 180, 5, 46.95, 0.801950033300648, 3, 24814, 0, 0, 233, 0.991416309012876, 1, 0.995708154506438, 
1482, 41, 59, 27, 10.2599766223989, 97, Lightning, 1, 1, 0, 8.87147712, 8.99573078434382, 180, NaN, 10.26, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1483, 41, 64, 2, 24.892618426154, 125, Accidental, 1, 1, 0, 10.2295836, 9.65856701686261, 180, NaN, 24.89, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1484, 41, 51, 87, 28.5412772382164, 129, Lightning, 1, 1, 0, 13.1568372, 13.1568372, 180, NaN, 28.54, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1485, 41, 30, 12, 35.825085484918, 134, Lightning, 1, 1, 0, 16.931088, 16.8081338910721, 180, NaN, 35.83, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1486, 41, 98, 45, 26.8791293485165, 147, Accidental, 2, 4, 0, 6.0940944, 7.6105886122251, 180, 5, 26.88, 0.288689319911371, 3, 0, 0, 0, 4, 1, 1, 0.75, 
1487, 41, 35, 65, 26.4693210202427, 155, Accidental, 3, 11, 1, 8.70447881454546, 10.5148834140125, 180, 5.00000000000001, 32.93, 0.381019812552854, 3, 83, 0, 0, 11, 1, 1, 0.909090909090909, 
1488, 41, 67, 91, 38.1889739388871, 156, Accidental, 1, 2, 0, 13.44724776, 13.5656044928025, 180, 5, 38.19, 0.0916165897606841, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1489, 41, 45, 5, 37.2522746132811, 158, Lightning, 1, 3, 3, 11.94690312, 11.5571872098777, 180, 5, 37.25, 0.165315716457078, 3, 105, 0, 0, 3, 1, 1, 0.666666666666667, 
1490, 41, 28, 40, 40.8784645448835, 172, Accidental, 1, 1, 0, 12.34219392, 12.8381708672254, 180, NaN, 40.88, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1491, 41, 23, 77, 33.8391996392518, 182, Lightning, 21, 81, 16, 8.12397239111111, 7.71246973244934, 180, 5, 39.37, 0.503289963823948, 3, 5850, 0, 0, 81, 1, 1, 0.987654320987654, 
1492, 41, 90, 82, 41.9521620635749, 186, Accidental, 1, 3, 0, 10.967922, 12.2094056387159, 180, 5, 41.95, 0.180224717215893, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
