Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
19,3,0,PinuJeff,4,169.5,31.0,0.00,0.00,0.34,0.43,9.58,0.10,0.08,1.00,0.40,0.01,0.05,0.01,0.21,1.00,200,30000,2044,200.5,-0.9,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.33,-0.43,0.34,0.43,
19,3,0,PinuJeff,2,95.4,20.0,0.00,0.00,0.19,0.28,9.58,0.10,0.04,1.00,0.22,0.00,0.05,0.01,0.21,1.00,200,30000,2043,115.4,-0.9,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.18,-0.27,0.19,0.28,
19,4,0,PinuJeff,28,1536.3,192.9,0.01,0.00,3.07,2.68,14.20,0.67,0.67,1.00,1.00,0.05,0.27,1.00,0.48,1.00,200,30000,2042,1729.3,3.8,20.66,5.16,9.71,2.43,0.07,0.03,0.10,17.57,2.48,3.08,2.68,
19,4,0,PinuJeff,4,169.2,30.5,0.00,0.00,0.34,0.42,14.20,0.10,0.08,1.00,0.27,0.01,0.05,1.00,0.48,1.00,200,30000,2062,199.7,3.8,3.50,0.87,1.64,0.41,0.01,0.01,0.02,3.16,0.45,0.34,0.42,
19,4,0,PinuJeff,2,95.2,19.7,0.00,0.00,0.19,0.27,14.20,0.10,0.04,1.00,0.15,0.01,0.05,1.00,0.48,1.00,200,30000,2066,114.9,3.8,3.50,0.87,1.64,0.41,0.01,0.01,0.02,3.31,0.60,0.19,0.27,
19,5,0,PinuJeff,28,1553.9,195.4,0.01,0.00,3.11,2.71,9.12,0.68,0.68,1.00,0.88,0.00,0.27,1.00,0.62,1.00,200,30000,2070,1749.3,6.1,26.81,6.70,12.60,3.15,0.01,0.12,0.13,23.70,3.99,3.12,2.72,
19,5,0,PinuJeff,4,172.4,31.0,0.00,0.00,0.34,0.43,9.12,0.10,0.08,1.00,0.24,0.00,0.05,1.00,0.62,1.00,200,30000,2098,203.4,6.1,4.50,1.12,2.11,0.53,0.00,0.02,0.02,4.15,0.69,0.35,0.43,
19,5,0,PinuJeff,2,98.5,20.3,0.00,0.00,0.20,0.28,9.12,0.10,0.05,1.00,0.13,0.00,0.05,1.00,0.62,1.00,200,30000,2103,118.8,6.1,4.50,1.12,2.11,0.53,0.00,0.02,0.02,4.30,0.84,0.20,0.28,
19,6,0,PinuJeff,29,1577.6,199.4,0.01,0.00,3.16,2.77,4.08,0.69,0.69,1.00,0.44,0.00,0.28,1.00,0.90,1.00,200,30000,2108,1777.0,13.0,39.60,9.90,18.61,4.65,0.01,0.18,0.19,36.43,7.13,3.17,2.77,
19,6,0,PinuJeff,5,176.5,31.7,0.00,0.00,0.35,0.44,4.08,0.10,0.08,1.00,0.12,0.00,0.05,1.00,0.90,1.00,200,30000,2151,208.2,13.0,6.56,1.64,3.08,0.77,0.00,0.03,0.03,6.21,1.20,0.35,0.44,
19,6,0,PinuJeff,3,102.8,21.1,0.00,0.00,0.21,0.29,4.08,0.10,0.05,1.00,0.07,0.00,0.05,1.00,0.90,1.00,200,30000,2158,124.0,13.0,6.56,1.64,3.08,0.77,0.00,0.03,0.03,6.36,1.35,0.21,0.29,
20,7,0,PinuJeff,29,1614.0,206.5,0.01,0.00,3.23,2.87,1.33,0.71,0.71,1.00,0.21,0.00,0.28,1.00,0.92,1.00,200,30000,2219,1820.6,13.9,41.28,10.32,19.40,4.85,0.01,0.19,0.20,38.04,7.45,3.24,2.87,
20,7,0,PinuJeff,5,182.7,32.9,0.00,0.00,0.37,0.46,1.33,0.10,0.09,1.00,0.07,0.00,0.05,1.00,0.92,1.00,200,30000,2265,215.6,13.9,6.72,1.68,3.16,0.79,0.00,0.03,0.03,6.35,1.22,0.37,0.46,
20,7,0,PinuJeff,3,109.2,22.5,0.00,0.00,0.22,0.31,1.33,0.10,0.05,1.00,0.04,0.00,0.05,1.00,0.92,1.00,200,30000,2273,131.7,13.9,6.72,1.68,3.16,0.79,0.00,0.03,0.03,6.50,1.37,0.22,0.31,
20,7,0,PinuJeff,1,42.8,10.7,0.00,0.00,0.09,0.15,1.33,0.10,0.02,1.00,0.02,0.00,0.05,1.00,0.92,0.55,200,30000,2281,53.5,13.9,3.68,0.92,1.73,0.43,0.00,0.02,0.02,3.60,0.77,0.09,0.15,
20,8,0,PinuJeff,29,1652.1,214.0,0.01,0.00,3.30,2.97,1.22,0.72,0.72,1.00,0.09,0.00,0.29,1.00,0.94,0.41,200,30000,2285,1866.1,14.8,17.55,4.39,8.25,2.06,0.02,0.07,0.09,14.24,1.42,3.32,2.97,
20,8,0,PinuJeff,5,189.1,34.1,0.00,0.00,0.38,0.47,1.22,0.10,0.09,1.00,0.03,0.00,0.05,1.00,0.94,0.82,200,30000,2300,223.2,14.8,5.60,1.40,2.63,0.66,0.00,0.02,0.03,5.22,0.93,0.38,0.47,
20,8,0,PinuJeff,3,115.7,23.9,0.00,0.00,0.23,0.33,1.22,0.10,0.05,1.00,0.02,0.00,0.05,1.00,0.94,0.52,200,30000,2306,139.5,14.8,3.59,0.90,1.69,0.42,0.00,0.02,0.02,3.36,0.57,0.23,0.33,
20,8,0,PinuJeff,1,46.4,11.5,0.00,0.00,0.09,0.16,1.22,0.10,0.02,1.00,0.01,0.00,0.05,1.00,0.94,0.22,200,30000,2310,57.8,14.8,1.50,0.37,0.70,0.18,0.00,0.01,0.01,1.41,0.22,0.09,0.16,
20,9,0,PinuJeff,29,1666.3,215.4,0.01,0.00,3.33,2.99,7.63,0.73,0.73,1.00,0.72,0.00,0.29,1.00,0.77,1.00,200,30000,2312,1881.7,9.2,35.49,8.87,16.68,4.17,0.02,0.16,0.17,32.15,5.88,3.34,2.99,
20,9,0,PinuJeff,5,194.3,35.0,0.00,0.00,0.39,0.49,7.63,0.10,0.09,1.00,0.23,0.00,0.05,1.00,0.77,1.00,200,30000,2350,229.3,9.2,5.63,1.41,2.65,0.66,0.00,0.02,0.03,5.25,0.92,0.39,0.49,
20,9,0,PinuJeff,3,119.0,24.4,0.00,0.00,0.24,0.34,7.63,0.10,0.06,1.00,0.15,0.00,0.05,1.00,0.77,1.00,200,30000,2356,143.4,9.2,5.64,1.41,2.65,0.66,0.00,0.03,0.03,5.40,1.07,0.24,0.34,
20,9,0,PinuJeff,1,47.8,11.7,0.00,0.00,0.10,0.16,7.63,0.10,0.02,1.00,0.06,0.00,0.05,1.00,0.77,1.00,200,30000,2362,59.4,9.2,5.64,1.41,2.65,0.66,0.00,0.03,0.03,5.54,1.25,0.10,0.16,
20,10,0,PinuJeff,29,1698.5,221.3,0.01,0.00,3.40,3.07,7.27,0.74,0.74,1.00,1.20,0.00,0.29,1.00,0.53,1.00,200,30000,2369,1919.7,4.6,24.65,6.16,11.58,2.90,0.02,0.10,0.12,21.24,3.09,3.41,3.07,
20,10,0,PinuJeff,5,199.5,36.0,0.00,0.00,0.40,0.50,7.27,0.10,0.09,1.00,0.38,0.00,0.05,1.00,0.53,1.00,200,30000,2394,235.5,4.6,3.86,0.96,1.81,0.45,0.00,0.02,0.02,3.46,0.46,0.40,0.50,
20,10,0,PinuJeff,3,124.4,25.5,0.00,0.00,0.25,0.35,7.27,0.10,0.06,1.00,0.24,0.00,0.05,1.00,0.53,1.00,200,30000,2398,149.9,4.6,3.86,0.96,1.81,0.45,0.00,0.02,0.02,3.61,0.61,0.25,0.35,
20,10,0,PinuJeff,1,53.3,12.9,0.00,0.00,0.11,0.18,7.27,0.10,0.02,1.00,0.10,0.00,0.05,1.00,0.53,1.00,200,30000,2403,66.2,4.6,3.86,0.96,1.81,0.45,0.00,0.02,0.02,3.75,0.78,0.11,0.18,
20,11,0,PinuJeff,29,1719.7,224.4,0.01,0.00,3.44,3.12,7.14,0.75,0.75,1.00,1.84,0.00,0.30,0.01,0.20,1.00,200,30000,2407,1944.1,-1.1,0.08,0.02,0.04,0.01,0.00,0.00,0.00,-3.37,-3.10,3.45,3.12,
20,11,0,PinuJeff,5,203.0,36.4,0.00,0.00,0.41,0.51,7.14,0.10,0.09,1.00,0.59,0.00,0.05,0.01,0.20,1.00,200,30000,2400,239.4,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.39,-0.50,0.41,0.51,
20,11,0,PinuJeff,3,128.0,26.1,0.00,0.00,0.26,0.36,7.14,0.10,0.06,1.00,0.38,0.00,0.05,0.01,0.20,1.00,200,30000,2399,154.1,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.24,-0.36,0.26,0.36,
20,11,0,PinuJeff,1,57.1,13.7,0.00,0.00,0.11,0.19,7.14,0.10,0.03,1.00,0.16,0.00,0.05,0.01,0.20,1.00,200,30000,2398,70.8,-1.1,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.10,-0.19,0.11,0.19,
20,12,0,PinuJeff,29,1716.3,221.3,0.01,0.00,3.43,3.07,6.63,0.75,0.75,1.00,2.03,0.02,0.30,0.01,0.11,1.00,200,30000,2398,1937.6,-3.2,0.04,0.01,0.02,0.00,0.00,0.00,0.00,-3.40,-3.06,3.44,3.07,
20,12,0,PinuJeff,5,202.6,35.9,0.00,0.00,0.41,0.50,6.63,0.10,0.09,1.00,0.65,0.00,0.05,0.01,0.11,1.00,200,30000,2392,238.5,-3.2,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.50,0.41,0.50,
20,12,0,PinuJeff,3,127.8,25.7,0.00,0.00,0.26,0.36,6.63,0.10,0.06,1.00,0.41,0.00,0.05,0.01,0.11,1.00,200,30000,2391,153.5,-3.2,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.36,0.26,0.36,
20,12,0,PinuJeff,1,57.0,13.5,0.00,0.00,0.11,0.19,6.63,0.10,0.03,1.00,0.17,0.00,0.05,0.01,0.11,1.00,200,30000,2390,70.5,-3.2,0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.19,0.11,0.19,
20,1,0,PinuJeff,29,1712.9,218.2,0.01,0.00,3.43,3.03,6.22,0.75,0.75,1.00,2.27,0.03,0.30,0.01,0.05,1.00,200,30000,2390,1931.1,-5.5,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-3.42,-3.03,3.44,3.03,
20,1,0,PinuJeff,5,202.2,35.4,0.00,0.00,0.40,0.49,6.22,0.10,0.09,1.00,0.72,0.01,0.05,0.01,0.05,1.00,200,30000,2383,237.6,-5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.49,0.41,0.49,
20,1,0,PinuJeff,3,127.5,25.4,0.00,0.00,0.26,0.35,6.22,0.10,0.06,1.00,0.46,0.00,0.05,0.01,0.05,1.00,200,30000,2382,152.9,-5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.35,0.26,0.35,
20,1,0,PinuJeff,1,56.9,13.3,0.00,0.00,0.11,0.19,6.22,0.10,0.03,1.00,0.19,0.00,0.05,0.01,0.05,1.00,200,30000,2382,70.2,-5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.18,0.11,0.19,
20,2,0,PinuJeff,29,1709.5,215.2,0.01,0.00,3.42,2.99,14.00,0.74,0.74,1.00,1.95,0.05,0.29,0.01,0.19,1.00,200,30000,2381,1924.7,-1.2,0.08,0.02,0.04,0.01,0.00,0.00,0.00,-3.35,-2.97,3.43,2.99,
20,2,0,PinuJeff,5,201.8,34.9,0.00,0.00,0.40,0.49,14.00,0.10,0.09,1.00,0.62,0.01,0.05,0.01,0.19,1.00,200,30000,2375,236.7,-1.2,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.39,-0.48,0.40,0.49,
20,2,0,PinuJeff,3,127.3,25.0,0.00,0.00,0.25,0.35,14.00,0.10,0.06,1.00,0.40,0.01,0.05,0.01,0.19,1.00,200,30000,2374,152.3,-1.2,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.24,-0.34,0.26,0.35,
20,2,0,PinuJeff,1,56.7,13.2,0.00,0.00,0.11,0.18,14.00,0.10,0.03,1.00,0.17,0.00,0.05,0.01,0.19,1.00,200,30000,2373,69.9,-1.2,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
20,3,0,PinuJeff,29,1706.1,212.2,0.01,0.00,3.41,2.95,10.00,0.74,0.74,1.00,2.50,0.06,0.29,0.01,0.18,1.00,200,30000,2373,1918.4,-1.6,0.07,0.02,0.03,0.01,0.00,0.00,0.00,-3.35,-2.93,3.42,2.95,
20,3,0,PinuJeff,5,201.4,34.5,0.00,0.00,0.40,0.48,10.00,0.10,0.09,1.00,0.80,0.01,0.05,0.01,0.18,1.00,200,30000,2367,235.9,-1.6,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.39,-0.48,0.40,0.48,
20,3,0,PinuJeff,3,127.0,24.7,0.00,0.00,0.25,0.34,10.00,0.10,0.06,1.00,0.51,0.01,0.05,0.01,0.18,1.00,200,30000,2366,151.7,-1.6,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.24,-0.34,0.25,0.34,
20,3,0,PinuJeff,1,56.6,13.0,0.00,0.00,0.11,0.18,10.00,0.10,0.03,1.00,0.21,0.00,0.05,0.01,0.18,1.00,200,30000,2366,69.6,-1.6,0.01,0.00,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
20,4,0,PinuJeff,29,1702.8,209.3,0.01,0.00,3.41,2.91,19.19,0.74,0.74,1.00,2.19,0.08,0.29,1.00,0.29,1.00,200,30000,2366,1912.1,0.7,13.63,3.41,6.41,1.60,0.07,0.00,0.07,10.21,0.50,3.42,2.91,
20,4,0,PinuJeff,5,201.0,34.0,0.00,0.00,0.40,0.47,19.19,0.10,0.09,1.00,0.70,0.01,0.05,1.00,0.29,1.00,200,30000,2376,235.0,0.7,2.13,0.53,1.00,0.25,0.01,0.00,0.01,1.73,0.06,0.40,0.47,
20,4,0,PinuJeff,3,126.8,24.4,0.00,0.00,0.25,0.34,19.19,0.10,0.06,1.00,0.45,0.01,0.05,1.00,0.29,1.00,200,30000,2378,151.1,0.7,2.13,0.53,1.00,0.25,0.01,0.00,0.01,1.88,0.19,0.25,0.34,
20,4,0,PinuJeff,1,56.5,12.8,0.00,0.00,0.11,0.18,19.19,0.10,0.03,1.00,0.19,0.00,0.05,1.00,0.29,1.00,200,30000,2380,69.3,0.7,2.13,0.53,1.00,0.25,0.01,0.00,0.01,2.02,0.35,0.11,0.18,
20,5,0,PinuJeff,29,1713.0,209.8,0.01,0.00,3.43,2.91,21.92,0.75,0.75,1.00,1.11,0.02,0.30,1.00,0.66,1.00,200,30000,2382,1922.8,6.8,30.83,7.71,14.49,3.62,0.04,0.11,0.15,27.39,4.79,3.44,2.92,
20,5,0,PinuJeff,5,202.7,34.0,0.00,0.00,0.41,0.47,21.92,0.10,0.09,1.00,0.35,0.00,0.05,1.00,0.66,1.00,200,30000,2414,236.8,6.8,4.79,1.20,2.25,0.56,0.01,0.02,0.02,4.38,0.72,0.41,0.47,
20,5,0,PinuJeff,3,128.7,24.5,0.00,0.00,0.26,0.34,21.92,0.10,0.06,1.00,0.23,0.00,0.05,1.00,0.66,1.00,200,30000,2419,153.2,6.8,4.79,1.20,2.25,0.56,0.00,0.02,0.02,4.53,0.86,0.26,0.34,
20,5,0,PinuJeff,1,58.6,13.2,0.00,0.00,0.12,0.18,21.92,0.10,0.03,1.00,0.09,0.00,0.05,1.00,0.66,1.00,200,30000,2424,71.7,6.8,4.79,1.20,2.25,0.56,0.00,0.02,0.02,4.67,1.02,0.12,0.18,
20,6,0,PinuJeff,30,1740.4,214.6,0.01,0.00,3.48,2.98,5.86,0.76,0.76,1.00,0.73,0.00,0.30,1.00,0.79,1.00,200,30000,2430,1955.0,9.6,37.45,9.36,17.60,4.40,0.02,0.17,0.18,33.96,6.38,3.49,2.98,
20,6,0,PinuJeff,6,207.1,34.8,0.00,0.00,0.41,0.48,5.86,0.10,0.10,1.00,0.23,0.00,0.05,1.00,0.79,1.00,200,30000,2471,241.9,9.6,5.75,1.44,2.70,0.68,0.00,0.03,0.03,5.33,0.95,0.42,0.48,
20,6,0,PinuJeff,4,133.2,25.4,0.00,0.00,0.27,0.35,5.86,0.10,0.06,1.00,0.15,0.00,0.05,1.00,0.79,1.00,200,30000,2478,158.6,9.6,5.75,1.44,2.70,0.68,0.00,0.03,0.03,5.48,1.08,0.27,0.35,
20,6,0,PinuJeff,2,63.2,14.2,0.00,0.00,0.13,0.20,5.86,0.10,0.03,1.00,0.06,0.00,0.05,1.00,0.79,1.00,200,30000,2485,77.4,9.6,5.75,1.44,2.70,0.68,0.00,0.03,0.03,5.62,1.24,0.13,0.20,
