# precip,,,
,eco311,eco311,eco311
2006-04-25T00:00:00Z,6.7260623,0.10536477,0.3245994
2006-04-26T00:00:00Z,3.3476262,0.103573844,0.3218289
2006-04-27T00:00:00Z,3.6964817,0.001407937,0.037522487
2006-04-28T00:00:00Z,7.1337795,0.16706073,0.40873063
2006-04-29T00:00:00Z,9.202137,0.19810992,0.44509542
2006-04-30T00:00:00Z,10.143368,0.19363339,0.44003794
2006-05-01T00:00:00Z,8.299921,0.108528115,0.32943606
2006-05-02T00:00:00Z,4.48724,0.14613429,0.38227516
2006-05-03T00:00:00Z,6.362692,0.050979268,0.2257859
2006-05-04T00:00:00Z,2.2233844,0.020073086,0.14167951
2006-05-05T00:00:00Z,5.8072977,0.042303782,0.20567884
2006-05-06T00:00:00Z,2.7976682,0.023248129,0.15247338
2006-05-07T00:00:00Z,1.957723,0.003019978,0.054954324
2006-05-08T00:00:00Z,2.273992,0.024936492,0.15791292
2006-05-09T00:00:00Z,4.7120132,0.044582188,0.21114494
2006-05-10T00:00:00Z,1.5310112,0.010917807,0.104488306
2006-05-11T00:00:00Z,6.443111,0.031646945,0.17789589
2006-05-12T00:00:00Z,4.828567,0.018419055,0.13571683
2006-05-13T00:00:00Z,3.876089,0.024969302,0.15801679
2006-05-14T00:00:00Z,6.9487004,0.068961754,0.2626057
2006-05-15T00:00:00Z,6.159963,0.14076076,0.37518096
2006-05-16T00:00:00Z,4.718474,0.026927877,0.16409716
2006-05-17T00:00:00Z,3.94318,0.011472313,0.10710888
2006-05-18T00:00:00Z,8.227814,0.07870029,0.28053573
2006-05-19T00:00:00Z,6.7357965,0.042519506,0.20620258
2006-05-20T00:00:00Z,7.0864377,0.07178372,0.26792485
2006-05-21T00:00:00Z,6.321663,0.07947052,0.28190517
2006-05-22T00:00:00Z,2.1707208,3.24E-04,0.018000985
2006-05-23T00:00:00Z,1.8894202,0.004232583,0.0650583
2006-05-24T00:00:00Z,3.67442,0.03684956,0.19196239
2006-05-25T00:00:00Z,6.1788564,0.032504994,0.18029141
2006-05-26T00:00:00Z,8.11165,0.044488326,0.21092257
2006-05-27T00:00:00Z,5.671213,0.051845185,0.22769538
2006-05-28T00:00:00Z,3.547918,0.005635776,0.075071804
2006-05-29T00:00:00Z,4.3857527,0.0674289,0.25967076
2006-05-30T00:00:00Z,3.3521297,0.0489649,0.22128014
2006-05-31T00:00:00Z,3.9856617,0.037871774,0.19460672
2006-06-01T00:00:00Z,3.1025953,0.00970987,0.098538674
2006-06-02T00:00:00Z,4.3213906,0.001339297,0.03659641
2006-06-03T00:00:00Z,5.6352177,0.06612761,0.2571529
2006-06-04T00:00:00Z,1.7673104,0.002889364,0.0537528
2006-06-05T00:00:00Z,0.563287,0.007020589,0.08378895
2006-06-06T00:00:00Z,5.3594236,0.022313038,0.1493755
2006-06-07T00:00:00Z,4.945014,0.050617877,0.22498417
2006-06-08T00:00:00Z,8.104328,0.11219875,0.33496082
2006-06-09T00:00:00Z,4.7319427,0.035715118,0.18898444
2006-06-10T00:00:00Z,4.223368,0.043921854,0.20957541
2006-06-11T00:00:00Z,5.599313,0.11628392,0.34100428
2006-06-12T00:00:00Z,7.464075,0.14141992,0.3760584
2006-06-13T00:00:00Z,3.0171707,0.039156858,0.19788092
2006-06-14T00:00:00Z,7.1244984,0.16824241,0.41017362
2006-06-15T00:00:00Z,2.3406048,0.002492189,0.04992183
2006-06-16T00:00:00Z,4.629601,0.07207617,0.26847005
2006-06-17T00:00:00Z,3.403836,0.04455046,0.2110698
2006-06-18T00:00:00Z,2.9669583,0.011422426,0.10687575
2006-06-19T00:00:00Z,3.4401758,0.004371248,0.06611542
2006-06-20T00:00:00Z,4.5661683,0.027641939,0.16625865
2006-06-21T00:00:00Z,3.1800504,0.012810791,0.113184765
2006-06-22T00:00:00Z,2.336128,0.002120681,0.046050847
2006-06-23T00:00:00Z,4.003952,0.058508612,0.24188553
2006-06-24T00:00:00Z,5.678691,0.08493921,0.29144332
2006-06-25T00:00:00Z,7.067762,0.08295562,0.28802016
2006-06-26T00:00:00Z,7.114193,0.06602673,0.25695667
2006-06-27T00:00:00Z,6.8533463,0.14319451,0.37841052
2006-06-28T00:00:00Z,4.124086,0.032566853,0.1804629
2006-06-29T00:00:00Z,2.7101252,0.057952344,0.24073294
2006-06-30T00:00:00Z,2.0098102,0.037560377,0.193805
2006-07-01T00:00:00Z,1.842566,0.019734945,0.14048111
2006-07-02T00:00:00Z,2.6142285,0.001687014,0.041073274
2006-07-03T00:00:00Z,3.0853841,8.60E-04,0.029327216
2006-07-04T00:00:00Z,4.6415906,0.009608239,0.09802163
2006-07-05T00:00:00Z,5.136294,0.01739047,0.13187292
2006-07-06T00:00:00Z,3.5966773,0.08473803,0.29109797
2006-07-07T00:00:00Z,5.4941325,0.016168728,0.12715632
2006-07-08T00:00:00Z,4.9697204,0.018355083,0.13548093
2006-07-09T00:00:00Z,2.1597707,0.020220296,0.14219809
2006-07-10T00:00:00Z,2.5553162,0.03589159,0.18945076
2006-07-11T00:00:00Z,3.1983464,0.009698778,0.09848238
2006-07-12T00:00:00Z,4.194556,0.007967051,0.089258336
2006-07-13T00:00:00Z,5.744892,0.012338397,0.11107834
2006-07-14T00:00:00Z,6.696915,0.032266263,0.17962812
2006-07-15T00:00:00Z,7.5006614,0.11243645,0.33531544
2006-07-16T00:00:00Z,3.2221467,0.048666183,0.22060412
2006-07-17T00:00:00Z,3.0934417,0.007801096,0.08832382
2006-07-18T00:00:00Z,0.6621073,0.003153261,0.05615391
2006-07-19T00:00:00Z,1.523847,0.019886767,0.14102045
2006-07-20T00:00:00Z,3.1578789,0.03601322,0.18977149
2006-07-21T00:00:00Z,4.8888264,0.007411437,0.0860897
2006-07-22T00:00:00Z,6.7710943,0.019068645,0.13808927
2006-07-23T00:00:00Z,7.2510567,0.15773186,0.39715472
2006-07-24T00:00:00Z,2.472011,0.04335527,0.20821929
2006-07-25T00:00:00Z,4.8796887,0.075477466,0.27473164
2006-07-26T00:00:00Z,4.3501577,0.0715905,0.26756403
2006-07-27T00:00:00Z,4.536888,0.05445426,0.23335436
2006-07-28T00:00:00Z,6.138617,0.048092853,0.21930084
2006-07-29T00:00:00Z,6.489216,0.041976325,0.20488125
2006-07-30T00:00:00Z,5.828397,0.09171918,0.30285174
2006-07-31T00:00:00Z,5.018658,0.078927696,0.28094074
2006-08-01T00:00:00Z,3.7628934,0.024148682,0.15539846
2006-08-02T00:00:00Z,4.9992595,0.039827622,0.1995686
2006-08-03T00:00:00Z,5.5234404,0.06551457,0.25595814
2006-08-04T00:00:00Z,4.843814,0.07208212,0.26848114
2006-08-05T00:00:00Z,2.2542276,0.09688882,0.3112697
2006-08-06T00:00:00Z,0.9566117,0.01014067,0.10070089
2006-08-07T00:00:00Z,1.9618297,0.002237439,0.04730158
2006-08-08T00:00:00Z,5.6039834,0.068924166,0.26253414
2006-08-09T00:00:00Z,2.256761,0.052289773,0.22866957
2006-08-10T00:00:00Z,3.5418096,0.031559918,0.1776511
2006-08-11T00:00:00Z,3.5815597,0.06283929,0.25067768
2006-08-12T00:00:00Z,6.269914,0.028776094,0.16963518
2006-08-13T00:00:00Z,6.968182,0.14543577,0.3813604
2006-08-14T00:00:00Z,3.8507564,0.097038135,0.31150943
2006-08-15T00:00:00Z,2.4720826,0.015988726,0.12644653
2006-08-16T00:00:00Z,2.2507918,0.00158713,0.0398388
2006-08-17T00:00:00Z,3.7301354,0.019129833,0.13831064
2006-08-18T00:00:00Z,4.0115485,0.006243367,0.07901498
2006-08-19T00:00:00Z,2.7751641,0.010512052,0.1025283
2006-08-20T00:00:00Z,5.3749986,0.022560107,0.15020022
2006-08-21T00:00:00Z,6.058,0.08506252,0.2916548
2006-08-22T00:00:00Z,5.5097375,0.07106078,0.26657227
2006-08-23T00:00:00Z,2.9434304,0.052705474,0.22957672
2006-08-24T00:00:00Z,1.1892179,0.002232885,0.047253408
2006-08-25T00:00:00Z,3.819694,0.042017926,0.20498274
2006-08-26T00:00:00Z,4.6137323,0.06343861,0.25187021
2006-08-27T00:00:00Z,3.8999174,0.027839625,0.1668521
2006-08-28T00:00:00Z,2.9040446,0.004388604,0.06624654
2006-08-29T00:00:00Z,5.766686,0.016117925,0.12695639
2006-08-30T00:00:00Z,4.3250265,0.02934387,0.17130052
2006-08-31T00:00:00Z,5.868461,0.08283901,0.28781766
2006-09-01T00:00:00Z,7.7435017,0.3415613,0.5844325
2006-09-02T00:00:00Z,1.5427603,0.008424848,0.09178697
2006-09-03T00:00:00Z,2.860037,0.010267363,0.101328
2006-09-04T00:00:00Z,2.0245874,0.009844539,0.09921965
2006-09-05T00:00:00Z,5.1432467,0.042297836,0.20566438
2006-09-06T00:00:00Z,2.1221154,0.05465612,0.23378648
2006-09-07T00:00:00Z,4.2667007,0.016245948,0.1274596
2006-09-08T00:00:00Z,5.0634675,0.037327047,0.1932021
2006-09-09T00:00:00Z,5.545508,0.09533705,0.308767
2006-09-10T00:00:00Z,6.9012537,0.14645422,0.38269338
2006-09-11T00:00:00Z,8.740503,0.17159586,0.4142413
2006-09-12T00:00:00Z,7.2415524,0.10629642,0.32603133
2006-09-13T00:00:00Z,3.9453866,0.01618921,0.12723683
2006-09-14T00:00:00Z,3.8588173,0.05750493,0.23980185
2006-09-15T00:00:00Z,4.646064,0.018156394,0.13474566
2006-09-16T00:00:00Z,5.516885,0.06030154,0.24556372
2006-09-17T00:00:00Z,4.7879624,0.09730181,0.31193238
2006-09-18T00:00:00Z,2.2972128,0.002359756,0.048577316
2006-09-19T00:00:00Z,6.494473,0.056959175,0.23866121
2006-09-20T00:00:00Z,5.4113817,0.017168175,0.13102739
2006-09-21T00:00:00Z,5.850758,0.062013302,0.2490247
2006-09-22T00:00:00Z,4.373904,0.035949368,0.1896032
2006-09-23T00:00:00Z,4.958725,0.004987944,0.07062538
2006-09-24T00:00:00Z,7.023454,0.01920339,0.1385763
2006-09-25T00:00:00Z,3.5132422,0.04267454,0.20657818
2006-09-26T00:00:00Z,3.8018649,0.021277376,0.14586766
2006-09-27T00:00:00Z,4.432838,0.057151254,0.2390633
2006-09-28T00:00:00Z,2.3769712,0.007545727,0.08686615
2006-09-29T00:00:00Z,4.4247656,0.020964451,0.14479107
2006-09-30T00:00:00Z,1.5367362,0.019660493,0.14021589
2006-10-01T00:00:00Z,1.3452928,0.002111468,0.04595071
2006-10-02T00:00:00Z,3.8010972,0.03873929,0.19682299
2006-10-03T00:00:00Z,3.182904,0.07547013,0.27471828
2006-10-04T00:00:00Z,1.7235179,0.061894096,0.24878524
2006-10-05T00:00:00Z,0.13750413,0.008452715,0.09193865
2006-10-06T00:00:00Z,1.924521,0.03250388,0.18028833
2006-10-07T00:00:00Z,3.4348035,0.04168417,0.20416702
2006-10-08T00:00:00Z,5.267302,0.004554886,0.0674899
2006-10-09T00:00:00Z,5.220201,0.008633047,0.092914194
2006-10-10T00:00:00Z,5.507536,0.018783547,0.13705307
2006-10-11T00:00:00Z,1.9668882,0.01745069,0.13210106
2006-10-12T00:00:00Z,6.1110315,0.032428615,0.18007948
2006-10-13T00:00:00Z,3.4555259,0.006481134,0.08050549
2006-10-14T00:00:00Z,6.1810765,0.056026094,0.23669831
2006-10-15T00:00:00Z,3.7035625,0.03458891,0.18598095
2006-10-16T00:00:00Z,4.7635384,0.039413348,0.19852795
2006-10-17T00:00:00Z,5.9211617,0.027040606,0.16444027
2006-10-18T00:00:00Z,4.6655555,0.08552161,0.29244077
2006-10-19T00:00:00Z,1.5231303,0.02330985,0.15267563
2006-10-20T00:00:00Z,6.711981,0.055928085,0.23649119
2006-10-21T00:00:00Z,6.0011487,0.018502494,0.13602388
2006-10-22T00:00:00Z,0.09081464,0.002789543,0.052816126
2006-10-23T00:00:00Z,8.697307,0.05803365,0.24090174
2006-10-24T00:00:00Z,9.78328,0.15018606,0.38753846
2006-10-25T00:00:00Z,7.811717,0.10040497,0.31686744
2006-10-26T00:00:00Z,4.2315927,0.076070905,0.27580956
2006-10-27T00:00:00Z,5.3249397,0.027797624,0.16672619
2006-10-28T00:00:00Z,9.097851,0.079308346,0.28161737
2006-10-29T00:00:00Z,4.190203,0.013965135,0.11817417
2006-10-30T00:00:00Z,1.7221473,0.001230892,0.035084076
2006-10-31T00:00:00Z,2.211173,0.005289416,0.072728366
2006-11-01T00:00:00Z,1.093404,0.027388955,0.16549608
2006-11-02T00:00:00Z,3.8220499,0.008057311,0.089762524
2006-11-03T00:00:00Z,10.3865,0.15227416,0.3902232
2006-11-04T00:00:00Z,9.418718,0.14416072,0.37968504
2006-11-05T00:00:00Z,7.074724,0.10268188,0.32044014
2006-11-06T00:00:00Z,6.8635693,0.07603177,0.2757386
2006-11-07T00:00:00Z,6.781438,0.08583212,0.2929712
2006-11-08T00:00:00Z,7.388735,0.11839746,0.34408933
2006-11-09T00:00:00Z,6.768511,0.04842211,0.22005025
2006-11-10T00:00:00Z,1.7169702,0.014155579,0.11897722
2006-11-11T00:00:00Z,4.932749,0.016600596,0.1288433
2006-11-12T00:00:00Z,7.9382596,0.05631483,0.23730746
2006-11-13T00:00:00Z,6.36697,0.044236526,0.21032481
2006-11-14T00:00:00Z,3.779662,0.012173551,0.110333815
2006-11-15T00:00:00Z,4.64739,0.02954557,0.17188825
2006-11-16T00:00:00Z,10.273868,0.09420515,0.30692858
2006-11-17T00:00:00Z,5.8911624,0.04306622,0.20752402
2006-11-18T00:00:00Z,4.670241,0.012244021,0.1106527
2006-11-19T00:00:00Z,3.7769625,0.018590178,0.1363458
2006-11-20T00:00:00Z,6.84794,0.031066585,0.17625716
2006-11-21T00:00:00Z,12.081573,0.07770987,0.2787649
2006-11-22T00:00:00Z,2.3754919,0.23793326,0.48778403
2006-11-23T00:00:00Z,6.87655,0.019228986,0.13866861
2006-11-24T00:00:00Z,7.899065,0.084911056,0.291395
2006-11-25T00:00:00Z,8.212484,0.14931083,0.38640758
2006-11-26T00:00:00Z,7.3280177,0.12282797,0.35046822
2006-11-27T00:00:00Z,5.053607,0.092635475,0.30436078
2006-11-28T00:00:00Z,3.1566198,0.03005567,0.17336571
2006-11-29T00:00:00Z,3.9862845,0.039731346,0.19932723
2006-11-30T00:00:00Z,5.3637943,0.028142096,0.16775607
2006-12-01T00:00:00Z,9.642906,0.06433892,0.25365117
2006-12-02T00:00:00Z,5.0875306,0.012195095,0.1104314
2006-12-03T00:00:00Z,5.777938,0.013931364,0.1180312
2006-12-04T00:00:00Z,8.224286,0.037198737,0.19286974
2006-12-05T00:00:00Z,5.264571,0.057865903,0.24055332
2006-12-06T00:00:00Z,2.340937,0.005938096,0.07705904
2006-12-07T00:00:00Z,5.287247,0.011556862,0.10750285
2006-12-08T00:00:00Z,11.687275,0.16309457,0.40384966
2006-12-09T00:00:00Z,5.064489,0.06213102,0.24926095
2006-12-10T00:00:00Z,1.5076199,0.017934319,0.13391908
2006-12-11T00:00:00Z,1.3911309,0.008767515,0.09363501
2006-12-12T00:00:00Z,4.013941,0.027541287,0.16595568
2006-12-13T00:00:00Z,2.5438957,0.032497786,0.18027142
2006-12-14T00:00:00Z,1.6418371,0.030698242,0.17520913
2006-12-15T00:00:00Z,3.1441112,0.003155196,0.056171127
2006-12-16T00:00:00Z,3.1111836,0.024573049,0.15675794
2006-12-17T00:00:00Z,2.4516363,0.024499005,0.15652157
2006-12-18T00:00:00Z,2.2052672,0.007199211,0.084848166
2006-12-19T00:00:00Z,3.0186954,0.004399014,0.06632506
2006-12-20T00:00:00Z,8.097614,0.09656479,0.31074876
2006-12-21T00:00:00Z,4.2953424,0.05316816,0.2305822
2006-12-22T00:00:00Z,7.3175287,0.03991287,0.19978206
2006-12-23T00:00:00Z,7.018059,0.08625627,0.29369417
2006-12-24T00:00:00Z,3.7399158,0.006987062,0.083588645
2006-12-25T00:00:00Z,6.749095,0.04761989,0.21821982
2006-12-26T00:00:00Z,10.82768,0.1011577,0.31805298
2006-12-27T00:00:00Z,7.297846,0.046217956,0.21498361
2006-12-28T00:00:00Z,3.4168105,0.039011795,0.19751404
2006-12-29T00:00:00Z,5.2403955,0.08016931,0.28314185
2006-12-30T00:00:00Z,5.3106575,0.06578243,0.25648087
2006-12-31T00:00:00Z,5.242293,0.024655987,0.15702225
2007-01-01T00:00:00Z,8.102751,0.047871027,0.21879448
2007-01-02T00:00:00Z,7.001431,0.031544313,0.1776072
2007-01-03T00:00:00Z,5.5402737,0.09434639,0.30715856
2007-01-04T00:00:00Z,4.708352,0.040852357,0.20211966
2007-01-05T00:00:00Z,6.209146,0.029995514,0.17319213
2007-01-06T00:00:00Z,7.1426563,0.05275135,0.22967662
2007-01-07T00:00:00Z,1.1839043,0.004639412,0.06811322
2007-01-08T00:00:00Z,7.722853,0.04775683,0.21853335
2007-01-09T00:00:00Z,8.079895,0.09128433,0.30213296
2007-01-10T00:00:00Z,9.416191,0.14336555,0.37863645
2007-01-11T00:00:00Z,5.0000324,0.05055701,0.22484887
2007-01-12T00:00:00Z,3.3296883,0.03704977,0.19248317
2007-01-13T00:00:00Z,2.5035603,0.005992837,0.07741342
2007-01-14T00:00:00Z,2.8870757,0.001268856,0.035621002
2007-01-15T00:00:00Z,5.33981,0.005290294,0.0727344
2007-01-16T00:00:00Z,6.310307,0.048050564,0.2192044
2007-01-17T00:00:00Z,11.800251,0.14273249,0.37779954
2007-01-18T00:00:00Z,6.0876455,0.038306773,0.19572116
2007-01-19T00:00:00Z,8.668036,0.07971151,0.28233227
2007-01-20T00:00:00Z,8.858652,0.087632015,0.29602706
2007-01-21T00:00:00Z,4.295586,0.015318736,0.12376888
2007-01-22T00:00:00Z,6.2672625,0.1198785,0.34623474
2007-01-23T00:00:00Z,6.346722,0.055807237,0.23623556
2007-01-24T00:00:00Z,4.7737637,0.03622819,0.19033705
2007-01-25T00:00:00Z,7.3199964,0.049998675,0.22360383
2007-01-26T00:00:00Z,7.886049,0.13761085,0.37095937
2007-01-27T00:00:00Z,7.795084,0.06791609,0.26060715
2007-01-28T00:00:00Z,8.131346,0.05165647,0.22728059
2007-01-29T00:00:00Z,10.751794,0.12738805,0.35691464
2007-01-30T00:00:00Z,6.0652714,0.0391021,0.1977425
2007-01-31T00:00:00Z,7.103034,0.06784175,0.2604645
2007-02-01T00:00:00Z,3.3322997,0.03580623,0.18922535
2007-02-02T00:00:00Z,6.2600136,0.15454285,0.3931194
2007-02-03T00:00:00Z,7.7208076,0.0742817,0.2725467
2007-02-04T00:00:00Z,7.290156,0.038402855,0.19596647
2007-02-05T00:00:00Z,9.045077,0.08891652,0.29818872
2007-02-06T00:00:00Z,6.52789,0.090974525,0.30161983
2007-02-07T00:00:00Z,7.710802,0.08966695,0.2994444
2007-02-08T00:00:00Z,6.6737742,0.028983854,0.17024645
2007-02-09T00:00:00Z,5.715636,0.015918136,0.12616709
2007-02-10T00:00:00Z,6.512736,0.03282694,0.18118207
2007-02-11T00:00:00Z,4.886945,0.031140968,0.17646804
2007-02-12T00:00:00Z,2.4330273,0.016371708,0.12795198
2007-02-13T00:00:00Z,5.927336,0.111454494,0.333848
2007-02-14T00:00:00Z,7.8348436,0.069874145,0.26433718
2007-02-15T00:00:00Z,8.227847,0.033241544,0.18232264
2007-02-16T00:00:00Z,8.157464,0.07188933,0.26812187
2007-02-17T00:00:00Z,4.1799803,0.007291594,0.08539083
2007-02-18T00:00:00Z,10.327089,0.07601183,0.27570242
2007-02-19T00:00:00Z,6.4331455,0.19002141,0.43591446
2007-02-20T00:00:00Z,7.587699,0.03244526,0.18012568
2007-02-21T00:00:00Z,9.371344,0.14497614,0.38075733
2007-02-22T00:00:00Z,8.105937,0.06899182,0.26266295
2007-02-23T00:00:00Z,11.224586,0.1508454,0.38838822
2007-02-24T00:00:00Z,5.574038,0.05425401,0.23292491
2007-02-25T00:00:00Z,6.88141,0.05684387,0.23841952
2007-02-26T00:00:00Z,5.537031,0.03359494,0.18328921
2007-02-27T00:00:00Z,2.3419235,0.008535986,0.092390396
2007-02-28T00:00:00Z,3.7862267,0.005192212,0.072057
2007-03-01T00:00:00Z,7.197509,0.043566976,0.20872703
2007-03-02T00:00:00Z,8.412036,0.06719132,0.25921288
2007-03-03T00:00:00Z,6.637532,0.03463604,0.1861076
2007-03-04T00:00:00Z,9.72386,0.1252913,0.35396513
2007-03-05T00:00:00Z,6.6334248,0.04506032,0.21227416
2007-03-06T00:00:00Z,7.289734,0.05380947,0.23196869
2007-03-07T00:00:00Z,4.923799,0.03876738,0.19689433
2007-03-08T00:00:00Z,3.575016,0.011003667,0.10489836
2007-03-09T00:00:00Z,9.098732,0.1320068,0.36332738
2007-03-10T00:00:00Z,6.2221513,0.11783771,0.34327498
2007-03-11T00:00:00Z,3.3540907,0.016962998,0.13024208
2007-03-12T00:00:00Z,2.6209812,0.010676879,0.10332898
2007-03-13T00:00:00Z,2.0495255,0.002914014,0.053981602
2007-03-14T00:00:00Z,4.6928363,0.010183098,0.10091134
2007-03-15T00:00:00Z,6.43465,0.027119817,0.16468096
2007-03-16T00:00:00Z,7.8282967,0.23794422,0.48779526
2007-03-17T00:00:00Z,10.684186,0.06786571,0.26051047
2007-03-18T00:00:00Z,6.9053426,0.088373475,0.29727677
2007-03-19T00:00:00Z,2.276964,0.011968848,0.10940223
2007-03-20T00:00:00Z,3.8365772,0.00636945,0.07980883
2007-03-21T00:00:00Z,4.905454,0.017556446,0.13250074
2007-03-22T00:00:00Z,4.3404684,0.065604165,0.2561331
2007-03-23T00:00:00Z,2.1132379,0.005241053,0.072395116
2007-03-24T00:00:00Z,3.877882,0.011777415,0.1085238
2007-03-25T00:00:00Z,1.7260615,0.010979403,0.10478265
2007-03-26T00:00:00Z,5.2667665,0.04913988,0.22167517
2007-03-27T00:00:00Z,3.7778544,0.011826783,0.108751014
2007-03-28T00:00:00Z,3.9914558,0.049570266,0.22264381
2007-03-29T00:00:00Z,6.781498,0.053494155,0.23128803
2007-03-30T00:00:00Z,4.986782,0.07388703,0.27182168
2007-03-31T00:00:00Z,2.9440694,0.002471841,0.049717613
2007-04-01T00:00:00Z,6.2929997,0.0437466,0.20915689
2007-04-02T00:00:00Z,6.2114296,0.062147394,0.24929379
2007-04-03T00:00:00Z,2.7572024,0.035235655,0.18771163
2007-04-04T00:00:00Z,7.2115917,0.076386474,0.27638102
2007-04-05T00:00:00Z,7.822221,0.052063346,0.22817394
2007-04-06T00:00:00Z,5.2227573,0.0464784,0.2155885
2007-04-07T00:00:00Z,10.200668,0.097043134,0.31151748
2007-04-08T00:00:00Z,5.570789,0.036975715,0.19229071
2007-04-09T00:00:00Z,4.923936,0.058322847,0.24150124
2007-04-10T00:00:00Z,1.8877857,0.007423388,0.08615909
2007-04-11T00:00:00Z,8.422105,0.097083315,0.31158194
2007-04-12T00:00:00Z,6.4906898,0.03738786,0.1933594
2007-04-13T00:00:00Z,6.6267223,0.048739497,0.22077024
2007-04-14T00:00:00Z,4.029863,0.012872341,0.11345634
2007-04-15T00:00:00Z,13.569954,0.21596742,0.46472296
2007-04-16T00:00:00Z,14.408101,0.17203096,0.41476616
2007-04-17T00:00:00Z,10.632109,0.1245088,0.35285804
2007-04-18T00:00:00Z,4.902268,0.03710562,0.19262819
2007-04-19T00:00:00Z,6.532272,0.11423645,0.33798882
2007-04-20T00:00:00Z,6.974214,0.10737533,0.32768175
2007-04-21T00:00:00Z,4.317348,0.06815141,0.26105824
2007-04-22T00:00:00Z,0.43057954,0.012891612,0.11354124
2007-04-23T00:00:00Z,4.2436523,2.75E-04,0.016577438
2007-04-24T00:00:00Z,7.134457,0.04510328,0.21237533
2007-04-25T00:00:00Z,6.3109837,0.03748157,0.19360158
2007-04-26T00:00:00Z,6.403731,0.047788642,0.21860613
2007-04-27T00:00:00Z,8.672152,0.08255636,0.28732622
2007-04-28T00:00:00Z,6.244073,0.04561175,0.21356907
2007-04-29T00:00:00Z,5.0704947,0.021511644,0.14666848
2007-04-30T00:00:00Z,3.5600414,0.017561687,0.13252053
2007-05-01T00:00:00Z,5.9696536,0.05131489,0.2265279
2007-05-02T00:00:00Z,6.9301033,0.056635603,0.23798236
2007-05-03T00:00:00Z,2.1075711,0.03890134,0.19723423
2007-05-04T00:00:00Z,6.353082,0.03620963,0.19028828
2007-05-05T00:00:00Z,3.6450312,0.012510411,0.11184995
2007-05-06T00:00:00Z,8.940851,0.03986833,0.19967055
2007-05-07T00:00:00Z,16.102842,0.38843215,0.6232433
2007-05-08T00:00:00Z,12.552238,0.093193956,0.30527684
2007-05-09T00:00:00Z,8.238565,0.06007085,0.24509355
2007-05-10T00:00:00Z,6.0776467,0.054486915,0.23342432
2007-05-11T00:00:00Z,3.465645,0.046640366,0.21596381
2007-05-12T00:00:00Z,2.9601963,0.03883509,0.1970662
2007-05-13T00:00:00Z,5.555694,0.022600457,0.15033449
2007-05-14T00:00:00Z,7.705485,0.17184183,0.4145381
2007-05-15T00:00:00Z,3.8367722,0.01016929,0.1008429
2007-05-16T00:00:00Z,6.0657463,0.011120815,0.10545527
2007-05-17T00:00:00Z,2.2246633,0.0786838,0.2805063
2007-05-18T00:00:00Z,6.4418955,0.021319678,0.14601259
2007-05-19T00:00:00Z,4.786907,0.032204885,0.17945719
2007-05-20T00:00:00Z,4.341319,0.015639374,0.12505747
2007-05-21T00:00:00Z,3.5150926,0.040157832,0.2003942
2007-05-22T00:00:00Z,3.072538,0.011403518,0.10678725
2007-05-23T00:00:00Z,7.520204,0.08700676,0.29496908
2007-05-24T00:00:00Z,6.7482514,0.09187335,0.30310616
2007-05-25T00:00:00Z,3.9908006,0.057057794,0.23886773
2007-05-26T00:00:00Z,3.3239887,0.010456933,0.102259144
2007-05-27T00:00:00Z,3.9329922,0.005235984,0.0723601
2007-05-28T00:00:00Z,3.1680245,0.01361581,0.116686806
2007-05-29T00:00:00Z,0.41090894,0.00858707,0.09266645
2007-05-30T00:00:00Z,1.7074937,0.038491935,0.19619362
2007-05-31T00:00:00Z,3.8990562,0.03808722,0.19515947
2007-06-01T00:00:00Z,4.455064,0.021149315,0.14542803
2007-06-02T00:00:00Z,7.5814476,0.10147848,0.31855687
2007-06-03T00:00:00Z,8.067673,0.5042756,0.71012366
2007-06-04T00:00:00Z,9.201949,0.13143449,0.36253893
2007-06-05T00:00:00Z,8.063343,0.100577764,0.31713998
2007-06-06T00:00:00Z,5.176907,0.07268125,0.26959458
2007-06-07T00:00:00Z,3.6956673,0.005502075,0.074175976
2007-06-08T00:00:00Z,5.641516,0.029227832,0.1709615
2007-06-09T00:00:00Z,4.2860675,0.063325085,0.25164476
2007-06-10T00:00:00Z,3.9523141,0.008945608,0.094581224
2007-06-11T00:00:00Z,4.6389427,0.0523043,0.22870134
2007-06-12T00:00:00Z,1.8658761,0.023463605,0.15317835
2007-06-13T00:00:00Z,4.7321153,0.044891234,0.21187551
2007-06-14T00:00:00Z,7.6499476,0.12480705,0.35328043
2007-06-15T00:00:00Z,4.897797,0.04921245,0.22183879
2007-06-16T00:00:00Z,2.4933014,0.014878316,0.1219767
2007-06-17T00:00:00Z,4.075276,0.02650356,0.16279913
2007-06-18T00:00:00Z,4.8790174,0.0279659,0.16723008
2007-06-19T00:00:00Z,5.8065615,0.060106177,0.24516562
2007-06-20T00:00:00Z,5.3743706,0.11734407,0.3425552
2007-06-21T00:00:00Z,2.8179698,0.013371702,0.11563608
2007-06-22T00:00:00Z,0.8126925,0.005201444,0.07212103
2007-06-23T00:00:00Z,1.6254052,0.027946766,0.16717286
2007-06-24T00:00:00Z,1.7156479,0.001113544,0.033369802
2007-06-25T00:00:00Z,2.8290565,0.002655158,0.051528223
2007-06-26T00:00:00Z,2.5270984,0.027560199,0.16601264
2007-06-27T00:00:00Z,3.276481,0.011968015,0.109398425
