Year,Month,Day,Variable,eco3
1984,1,27,windspeed,5.816976
1984,1,28,windspeed,5.1707397
1984,1,29,windspeed,4.922346
1984,1,30,windspeed,4.6409297
1984,1,31,windspeed,3.58675
1984,2,1,windspeed,2.4884877
1984,2,2,windspeed,5.1791515
1984,2,3,windspeed,4.866328
1984,2,4,windspeed,5.297598
1984,2,5,windspeed,3.6189146
1984,2,6,windspeed,2.2229571
1984,2,7,windspeed,3.0218635
1984,2,8,windspeed,1.7071791
1984,2,9,windspeed,2.4099572
1984,2,10,windspeed,3.4588995
1984,2,11,windspeed,0.9834927
1984,2,12,windspeed,0.41686282
1984,2,13,windspeed,2.8798025
1984,2,14,windspeed,2.7276917
1984,2,15,windspeed,1.3841769
1984,2,16,windspeed,4.256932
1984,2,17,windspeed,4.464052
1984,2,18,windspeed,1.6668093
1984,2,19,windspeed,3.0084627
1984,2,20,windspeed,3.8822224
1984,2,21,windspeed,1.9064585
1984,2,22,windspeed,2.3629289
1984,2,23,windspeed,3.47809
1984,2,24,windspeed,0.81038475
1984,2,25,windspeed,3.6443012
1984,2,26,windspeed,2.5839677
1984,2,27,windspeed,3.872086
1984,2,28,windspeed,2.519842
1984,2,29,windspeed,1.6098329
1984,3,1,windspeed,1.3877217
1984,3,2,windspeed,0.6294529
1984,3,3,windspeed,2.7861724
1984,3,4,windspeed,3.692947
1984,3,5,windspeed,3.7771738
1984,3,6,windspeed,1.1715633
1984,3,7,windspeed,1.2408595
1984,3,8,windspeed,0.6697604
1984,3,9,windspeed,1.4780939
1984,3,10,windspeed,1.6384348
1984,3,11,windspeed,2.2935483
1984,3,12,windspeed,1.2425373
1984,3,13,windspeed,1.6032165
1984,3,14,windspeed,4.1134143
1984,3,15,windspeed,2.5690937
1984,3,16,windspeed,0.89791745
1984,3,17,windspeed,3.7576246
1984,3,18,windspeed,2.511134
1984,3,19,windspeed,3.2664237
1984,3,20,windspeed,2.0061998
1984,3,21,windspeed,2.6738966
1984,3,22,windspeed,2.6482468
1984,3,23,windspeed,1.5671037
1984,3,24,windspeed,2.4064837
1984,3,25,windspeed,0.65316665
1984,3,26,windspeed,4.5288925
1984,3,27,windspeed,2.5220711
1984,3,28,windspeed,1.927845
1984,3,29,windspeed,2.6109598
1984,3,30,windspeed,2.337741
1984,3,31,windspeed,3.18504
1984,4,1,windspeed,5.0490146
1984,4,2,windspeed,1.8457693
1984,4,3,windspeed,1.1492252
1984,4,4,windspeed,1.5300955
1984,4,5,windspeed,1.4234023
1984,4,6,windspeed,2.0259345
1984,4,7,windspeed,1.5834259
1984,4,8,windspeed,3.2165022
1984,4,9,windspeed,2.176032
1984,4,10,windspeed,3.507368
1984,4,11,windspeed,1.5279338
1984,4,12,windspeed,1.0828978
1984,4,13,windspeed,1.6937424
1984,4,14,windspeed,3.8805628
1984,4,15,windspeed,1.3916799
1984,4,16,windspeed,1.2153316
1984,4,17,windspeed,2.759985
1984,4,18,windspeed,2.1514177
1984,4,19,windspeed,4.7757473
1984,4,20,windspeed,4.7795863
1984,4,21,windspeed,3.2426705
1984,4,22,windspeed,1.3383851
1984,4,23,windspeed,1.8944484
1984,4,24,windspeed,3.2425787
1984,4,25,windspeed,6.435619
1984,4,26,windspeed,3.637748
1984,4,27,windspeed,1.4037006
1984,4,28,windspeed,2.0446057
1984,4,29,windspeed,3.2683752
1984,4,30,windspeed,2.3002732
1984,5,1,windspeed,3.0047798
1984,5,2,windspeed,3.7924206
1984,5,3,windspeed,3.4384866
1984,5,4,windspeed,3.7744474
1984,5,5,windspeed,3.5918534
1984,5,6,windspeed,2.3664498
1984,5,7,windspeed,3.0199287
1984,5,8,windspeed,1.4045445
1984,5,9,windspeed,3.1405075
1984,5,10,windspeed,3.1534364
1984,5,11,windspeed,2.7557316
1984,5,12,windspeed,1.7298336
1984,5,13,windspeed,2.5027614
1984,5,14,windspeed,3.6721535
1984,5,15,windspeed,4.292815
1984,5,16,windspeed,0.99066925
1984,5,17,windspeed,2.2668757
1984,5,18,windspeed,1.259736
1984,5,19,windspeed,0.92672724
1984,5,20,windspeed,3.1004038
1984,5,21,windspeed,2.7901506
1984,5,22,windspeed,1.5122042
1984,5,23,windspeed,2.9805448
1984,5,24,windspeed,3.528083
1984,5,25,windspeed,2.1155229
1984,5,26,windspeed,2.4035928
1984,5,27,windspeed,1.8248338
1984,5,28,windspeed,1.0397302
1984,5,29,windspeed,2.0723908
1984,5,30,windspeed,1.9225423
1984,5,31,windspeed,3.851348
1984,6,1,windspeed,1.0728368
1984,6,2,windspeed,3.0607595
1984,6,3,windspeed,2.2026198
1984,6,4,windspeed,3.449169
1984,6,5,windspeed,3.1072433
1984,6,6,windspeed,4.2600493
1984,6,7,windspeed,3.8659186
1984,6,8,windspeed,3.0959618
1984,6,9,windspeed,1.6907576
1984,6,10,windspeed,3.4828737
1984,6,11,windspeed,1.2048384
1984,6,12,windspeed,2.9023278
1984,6,13,windspeed,2.1992066
1984,6,14,windspeed,1.5601071
1984,6,15,windspeed,2.3152142
1984,6,16,windspeed,2.3530583
1984,6,17,windspeed,2.5954263
1984,6,18,windspeed,3.1139863
1984,6,19,windspeed,3.007225
1984,6,20,windspeed,3.4726565
1984,6,21,windspeed,2.8160868
1984,6,22,windspeed,0.7654286
1984,6,23,windspeed,1.2275331
1984,6,24,windspeed,2.1078715
1984,6,25,windspeed,2.5677068
1984,6,26,windspeed,2.8104079
1984,6,27,windspeed,2.272951
1984,6,28,windspeed,2.6261265
1984,6,29,windspeed,3.0616994
1984,6,30,windspeed,1.6618364
1984,7,1,windspeed,1.1355239
1984,7,2,windspeed,1.8256599
1984,7,3,windspeed,2.3350594
1984,7,4,windspeed,1.6381296
1984,7,5,windspeed,1.3947256
1984,7,6,windspeed,3.4741535
1984,7,7,windspeed,3.0380092
1984,7,8,windspeed,3.0840473
1984,7,9,windspeed,3.141458
1984,7,10,windspeed,1.1932895
1984,7,11,windspeed,2.2315702
1984,7,12,windspeed,2.7516026
1984,7,13,windspeed,1.9041092
1984,7,14,windspeed,1.4745684
1984,7,15,windspeed,2.0745902
1984,7,16,windspeed,1.7048267
1984,7,17,windspeed,1.5251664
1984,7,18,windspeed,2.8161516
1984,7,19,windspeed,2.5276384
1984,7,20,windspeed,2.3041873
1984,7,21,windspeed,3.222074
1984,7,22,windspeed,2.3249848
1984,7,23,windspeed,1.9853029
1984,7,24,windspeed,1.7822449
1984,7,25,windspeed,2.0035152
1984,7,26,windspeed,2.0729313
1984,7,27,windspeed,2.5655851
1984,7,28,windspeed,2.1497009
1984,7,29,windspeed,1.4130081
1984,7,30,windspeed,0.20773111
1984,7,31,windspeed,0.8670668
1984,8,1,windspeed,1.3619155
1984,8,2,windspeed,1.8616397
1984,8,3,windspeed,1.7377768
1984,8,4,windspeed,2.2833178
1984,8,5,windspeed,2.1854806
1984,8,6,windspeed,1.8125701
1984,8,7,windspeed,0.85319465
1984,8,8,windspeed,0.53792447
1984,8,9,windspeed,0.50042504
1984,8,10,windspeed,2.0946965
1984,8,11,windspeed,1.7144034
1984,8,12,windspeed,2.0274527
1984,8,13,windspeed,2.1919427
1984,8,14,windspeed,1.6278706
1984,8,15,windspeed,1.3126603
1984,8,16,windspeed,1.8562708
1984,8,17,windspeed,1.3316088
1984,8,18,windspeed,2.5233986
1984,8,19,windspeed,2.684565
1984,8,20,windspeed,1.85275
1984,8,21,windspeed,1.2127031
1984,8,22,windspeed,1.5351926
1984,8,23,windspeed,2.175697
1984,8,24,windspeed,2.6919081
1984,8,25,windspeed,2.1603193
1984,8,26,windspeed,2.4699981
1984,8,27,windspeed,2.1213872
1984,8,28,windspeed,1.2932491
1984,8,29,windspeed,1.2032515
1984,8,30,windspeed,2.7392955
1984,8,31,windspeed,2.9038572
1984,9,1,windspeed,1.8518486
1984,9,2,windspeed,1.6861904
1984,9,3,windspeed,1.699787
1984,9,4,windspeed,2.0545676
1984,9,5,windspeed,2.482969
1984,9,6,windspeed,2.968511
1984,9,7,windspeed,1.1474704
1984,9,8,windspeed,1.0538086
1984,9,9,windspeed,2.6200247
1984,9,10,windspeed,3.1728363
1984,9,11,windspeed,3.2118053
1984,9,12,windspeed,2.1384664
1984,9,13,windspeed,1.0985206
1984,9,14,windspeed,1.3686548
1984,9,15,windspeed,2.408596
1984,9,16,windspeed,1.6686704
1984,9,17,windspeed,0.771965
1984,9,18,windspeed,0.3729879
1984,9,19,windspeed,1.0036716
1984,9,20,windspeed,2.286781
1984,9,21,windspeed,1.186523
1984,9,22,windspeed,2.361765
1984,9,23,windspeed,3.4964142
1984,9,24,windspeed,0.7391842
1984,9,25,windspeed,3.3705404
1984,9,26,windspeed,0.7008437
1984,9,27,windspeed,1.6512791
1984,9,28,windspeed,1.3287997
1984,9,29,windspeed,1.6241698
1984,9,30,windspeed,3.3177137
1984,10,1,windspeed,3.1255567
1984,10,2,windspeed,1.546092
1984,10,3,windspeed,1.5099841
1984,10,4,windspeed,1.9527512
1984,10,5,windspeed,1.5889344
1984,10,6,windspeed,0.98547393
1984,10,7,windspeed,0.3217564
1984,10,8,windspeed,0.77284086
1984,10,9,windspeed,1.4619181
1984,10,10,windspeed,1.8937993
1984,10,11,windspeed,3.1822226
1984,10,12,windspeed,1.3913094
1984,10,13,windspeed,1.2905495
1984,10,14,windspeed,1.6878831
1984,10,15,windspeed,2.9100087
1984,10,16,windspeed,2.8960586
1984,10,17,windspeed,5.076325
1984,10,18,windspeed,0.94282746
1984,10,19,windspeed,1.432093
1984,10,20,windspeed,2.2608404
1984,10,21,windspeed,1.009838
1984,10,22,windspeed,1.8667295
1984,10,23,windspeed,4.3331842
1984,10,24,windspeed,2.4193323
1984,10,25,windspeed,3.0729456
1984,10,26,windspeed,3.221174
1984,10,27,windspeed,2.0479214
1984,10,28,windspeed,1.1586698
1984,10,29,windspeed,1.3400195
1984,10,30,windspeed,1.3400028
1984,10,31,windspeed,0.48802254
1984,11,1,windspeed,1.3898811
1984,11,2,windspeed,2.7487524
1984,11,3,windspeed,1.3267032
1984,11,4,windspeed,1.8298093
1984,11,5,windspeed,3.2961636
1984,11,6,windspeed,2.3002472
1984,11,7,windspeed,0.9840052
1984,11,8,windspeed,4.3448424
1984,11,9,windspeed,0.7945797
1984,11,10,windspeed,1.5048991
1984,11,11,windspeed,1.6095272
1984,11,12,windspeed,3.1751344
1984,11,13,windspeed,5.119306
1984,11,14,windspeed,1.0802467
1984,11,15,windspeed,1.5469685
1984,11,16,windspeed,0.18805246
1984,11,17,windspeed,1.758187
1984,11,18,windspeed,1.300397
1984,11,19,windspeed,2.367877
1984,11,20,windspeed,2.6885169
1984,11,21,windspeed,2.4857886
1984,11,22,windspeed,3.040747
1984,11,23,windspeed,2.1750102
1984,11,24,windspeed,2.8073292
1984,11,25,windspeed,2.5452023
1984,11,26,windspeed,1.6187116
1984,11,27,windspeed,3.2489307
1984,11,28,windspeed,3.8873332
1984,11,29,windspeed,0.66094404
1984,11,30,windspeed,0.82134897
1984,12,1,windspeed,0.8939685
1984,12,2,windspeed,2.180432
1984,12,3,windspeed,1.8994136
1984,12,4,windspeed,1.8306988
1984,12,5,windspeed,2.8020334
1984,12,6,windspeed,4.13695
1984,12,7,windspeed,3.0881531
1984,12,8,windspeed,1.4935939
1984,12,9,windspeed,1.8143281
1984,12,10,windspeed,2.4535844
1984,12,11,windspeed,0.8354695
1984,12,12,windspeed,2.6567085
1984,12,13,windspeed,7.4719324
1984,12,14,windspeed,5.129156
1984,12,15,windspeed,3.6963408
1984,12,16,windspeed,3.8604338
1984,12,17,windspeed,2.7209883
1984,12,18,windspeed,3.1826887
1984,12,19,windspeed,3.156718
1984,12,20,windspeed,0.75889856
1984,12,21,windspeed,2.3854144
1984,12,22,windspeed,4.0978
1984,12,23,windspeed,3.7040555
1984,12,24,windspeed,5.0136404
1984,12,25,windspeed,3.6768491
1984,12,26,windspeed,3.8052342
1984,12,27,windspeed,1.7808194
1984,12,28,windspeed,1.2552192
1984,12,29,windspeed,1.3344353
1984,12,30,windspeed,1.7123424
1984,12,31,windspeed,3.31406
1979,1,1,winddirection,360
1979,1,2,winddirection,360
1979,1,3,winddirection,360
1979,1,4,winddirection,360
1979,1,5,winddirection,360
1979,1,6,winddirection,360
1979,1,7,winddirection,360
1979,1,8,winddirection,360
1979,1,9,winddirection,360
1979,1,10,winddirection,360
1979,1,11,winddirection,360
1979,1,12,winddirection,360
1979,1,13,winddirection,360
1979,1,14,winddirection,360
1979,1,15,winddirection,360
1979,1,16,winddirection,360
1979,1,17,winddirection,360
1979,1,18,winddirection,360
1979,1,19,winddirection,360
1979,1,20,winddirection,360
1979,1,21,winddirection,360
1979,1,22,winddirection,360
1979,1,23,winddirection,360
1979,1,24,winddirection,360
1979,1,25,winddirection,360
1979,1,26,winddirection,360
1979,1,27,winddirection,360
1979,1,28,winddirection,360
1979,1,29,winddirection,360
1979,1,30,winddirection,360
1979,1,31,winddirection,360
1979,2,1,winddirection,360
1979,2,2,winddirection,360
1979,2,3,winddirection,360
1979,2,4,winddirection,360
1979,2,5,winddirection,360
1979,2,6,winddirection,360
1979,2,7,winddirection,360
1979,2,8,winddirection,360
1979,2,9,winddirection,360
1979,2,10,winddirection,360
1979,2,11,winddirection,360
1979,2,12,winddirection,360
1979,2,13,winddirection,360
1979,2,14,winddirection,360
1979,2,15,winddirection,360
1979,2,16,winddirection,360
1979,2,17,winddirection,360
1979,2,18,winddirection,360
1979,2,19,winddirection,360
1979,2,20,winddirection,360
1979,2,21,winddirection,360
1979,2,22,winddirection,360
1979,2,23,winddirection,360
1979,2,24,winddirection,360
1979,2,25,winddirection,360
1979,2,26,winddirection,360
1979,2,27,winddirection,360
1979,2,28,winddirection,360
1979,3,1,winddirection,360
1979,3,2,winddirection,360
1979,3,3,winddirection,360
1979,3,4,winddirection,360
1979,3,5,winddirection,360
1979,3,6,winddirection,360
1979,3,7,winddirection,360
1979,3,8,winddirection,360
1979,3,9,winddirection,360
1979,3,10,winddirection,360
1979,3,11,winddirection,360
1979,3,12,winddirection,360
1979,3,13,winddirection,360
1979,3,14,winddirection,360
1979,3,15,winddirection,360
1979,3,16,winddirection,360
1979,3,17,winddirection,360
1979,3,18,winddirection,360
1979,3,19,winddirection,360
1979,3,20,winddirection,360
1979,3,21,winddirection,360
1979,3,22,winddirection,360
1979,3,23,winddirection,360
1979,3,24,winddirection,360
1979,3,25,winddirection,360
1979,3,26,winddirection,360
1979,3,27,winddirection,360
1979,3,28,winddirection,360
1979,3,29,winddirection,360
1979,3,30,winddirection,360
1979,3,31,winddirection,360
1979,4,1,winddirection,360
1979,4,2,winddirection,360
1979,4,3,winddirection,360
1979,4,4,winddirection,360
1979,4,5,winddirection,360
1979,4,6,winddirection,360
1979,4,7,winddirection,360
1979,4,8,winddirection,360
1979,4,9,winddirection,360
1979,4,10,winddirection,360
1979,4,11,winddirection,360
1979,4,12,winddirection,360
1979,4,13,winddirection,360
1979,4,14,winddirection,360
1979,4,15,winddirection,360
1979,4,16,winddirection,360
1979,4,17,winddirection,360
1979,4,18,winddirection,360
1979,4,19,winddirection,360
1979,4,20,winddirection,360
1979,4,21,winddirection,360
1979,4,22,winddirection,360
1979,4,23,winddirection,360
1979,4,24,winddirection,360
1979,4,25,winddirection,360
1979,4,26,winddirection,360
1979,4,27,winddirection,360
1979,4,28,winddirection,360
1979,4,29,winddirection,360
1979,4,30,winddirection,360
1979,5,1,winddirection,360
1979,5,2,winddirection,360
1979,5,3,winddirection,360
1979,5,4,winddirection,360
1979,5,5,winddirection,360
1979,5,6,winddirection,360
1979,5,7,winddirection,360
1979,5,8,winddirection,360
1979,5,9,winddirection,360
1979,5,10,winddirection,360
1979,5,11,winddirection,360
1979,5,12,winddirection,360
1979,5,13,winddirection,360
1979,5,14,winddirection,360
1979,5,15,winddirection,360
1979,5,16,winddirection,360
1979,5,17,winddirection,360
1979,5,18,winddirection,360
1979,5,19,winddirection,360
1979,5,20,winddirection,360
1979,5,21,winddirection,360
1979,5,22,winddirection,360
1979,5,23,winddirection,360
1979,5,24,winddirection,360
1979,5,25,winddirection,360
1979,5,26,winddirection,360
1979,5,27,winddirection,360
1979,5,28,winddirection,360
1979,5,29,winddirection,360
1979,5,30,winddirection,360
1979,5,31,winddirection,360
1979,6,1,winddirection,360
1979,6,2,winddirection,360
1979,6,3,winddirection,360
1979,6,4,winddirection,360
1979,6,5,winddirection,360
1979,6,6,winddirection,360
1979,6,7,winddirection,360
1979,6,8,winddirection,360
1979,6,9,winddirection,360
1979,6,10,winddirection,360
1979,6,11,winddirection,360
1979,6,12,winddirection,360
1979,6,13,winddirection,360
1979,6,14,winddirection,360
1979,6,15,winddirection,360
1979,6,16,winddirection,360
1979,6,17,winddirection,360
1979,6,18,winddirection,360
1979,6,19,winddirection,360
1979,6,20,winddirection,360
1979,6,21,winddirection,360
1979,6,22,winddirection,360
1979,6,23,winddirection,360
1979,6,24,winddirection,360
1979,6,25,winddirection,360
1979,6,26,winddirection,360
1979,6,27,winddirection,360
1979,6,28,winddirection,360
1979,6,29,winddirection,360
1979,6,30,winddirection,360
1979,7,1,winddirection,360
1979,7,2,winddirection,360
1979,7,3,winddirection,360
1979,7,4,winddirection,360
1979,7,5,winddirection,360
1979,7,6,winddirection,360
1979,7,7,winddirection,360
1979,7,8,winddirection,360
1979,7,9,winddirection,360
1979,7,10,winddirection,360
1979,7,11,winddirection,360
1979,7,12,winddirection,360
1979,7,13,winddirection,360
1979,7,14,winddirection,360
1979,7,15,winddirection,360
1979,7,16,winddirection,360
1979,7,17,winddirection,360
1979,7,18,winddirection,360
1979,7,19,winddirection,360
1979,7,20,winddirection,360
1979,7,21,winddirection,360
1979,7,22,winddirection,360
1979,7,23,winddirection,360
1979,7,24,winddirection,360
1979,7,25,winddirection,360
1979,7,26,winddirection,360
1979,7,27,winddirection,360
1979,7,28,winddirection,360
1979,7,29,winddirection,360
1979,7,30,winddirection,360
1979,7,31,winddirection,360
1979,8,1,winddirection,360
1979,8,2,winddirection,360
1979,8,3,winddirection,360
1979,8,4,winddirection,360
1979,8,5,winddirection,360
1979,8,6,winddirection,360
1979,8,7,winddirection,360
1979,8,8,winddirection,360
1979,8,9,winddirection,360
1979,8,10,winddirection,360
1979,8,11,winddirection,360
1979,8,12,winddirection,360
1979,8,13,winddirection,360
1979,8,14,winddirection,360
1979,8,15,winddirection,360
1979,8,16,winddirection,360
1979,8,17,winddirection,360
1979,8,18,winddirection,360
1979,8,19,winddirection,360
1979,8,20,winddirection,360
1979,8,21,winddirection,360
1979,8,22,winddirection,360
1979,8,23,winddirection,360
1979,8,24,winddirection,360
1979,8,25,winddirection,360
1979,8,26,winddirection,360
1979,8,27,winddirection,360
1979,8,28,winddirection,360
1979,8,29,winddirection,360
1979,8,30,winddirection,360
1979,8,31,winddirection,360
1979,9,1,winddirection,360
1979,9,2,winddirection,360
1979,9,3,winddirection,360
1979,9,4,winddirection,360
1979,9,5,winddirection,360
1979,9,6,winddirection,360
1979,9,7,winddirection,360
1979,9,8,winddirection,360
1979,9,9,winddirection,360
1979,9,10,winddirection,360
1979,9,11,winddirection,360
1979,9,12,winddirection,360
1979,9,13,winddirection,360
1979,9,14,winddirection,360
1979,9,15,winddirection,360
1979,9,16,winddirection,360
1979,9,17,winddirection,360
1979,9,18,winddirection,360
1979,9,19,winddirection,360
1979,9,20,winddirection,360
1979,9,21,winddirection,360
1979,9,22,winddirection,360
1979,9,23,winddirection,360
1979,9,24,winddirection,360
1979,9,25,winddirection,360
1979,9,26,winddirection,360
1979,9,27,winddirection,360
1979,9,28,winddirection,360
1979,9,29,winddirection,360
1979,9,30,winddirection,360
1979,10,1,winddirection,360
1979,10,2,winddirection,360
1979,10,3,winddirection,360
1979,10,4,winddirection,360
1979,10,5,winddirection,360
1979,10,6,winddirection,360
1979,10,7,winddirection,360
1979,10,8,winddirection,360
1979,10,9,winddirection,360
1979,10,10,winddirection,360
1979,10,11,winddirection,360
1979,10,12,winddirection,360
1979,10,13,winddirection,360
1979,10,14,winddirection,360
1979,10,15,winddirection,360
1979,10,16,winddirection,360
1979,10,17,winddirection,360
1979,10,18,winddirection,360
1979,10,19,winddirection,360
1979,10,20,winddirection,360
1979,10,21,winddirection,360
1979,10,22,winddirection,360
1979,10,23,winddirection,360
1979,10,24,winddirection,360
1979,10,25,winddirection,360
1979,10,26,winddirection,360
1979,10,27,winddirection,360
1979,10,28,winddirection,360
1979,10,29,winddirection,360
1979,10,30,winddirection,360
1979,10,31,winddirection,360
1979,11,1,winddirection,360
1979,11,2,winddirection,360
1979,11,3,winddirection,360
1979,11,4,winddirection,360
1979,11,5,winddirection,360
1979,11,6,winddirection,360
1979,11,7,winddirection,360
1979,11,8,winddirection,360
1979,11,9,winddirection,360
1979,11,10,winddirection,360
1979,11,11,winddirection,360
1979,11,12,winddirection,360
1979,11,13,winddirection,360
1979,11,14,winddirection,360
1979,11,15,winddirection,360
1979,11,16,winddirection,360
1979,11,17,winddirection,360
1979,11,18,winddirection,360
1979,11,19,winddirection,360
1979,11,20,winddirection,360
1979,11,21,winddirection,360
1979,11,22,winddirection,360
1979,11,23,winddirection,360
1979,11,24,winddirection,360
1979,11,25,winddirection,360
1979,11,26,winddirection,360
1979,11,27,winddirection,360
1979,11,28,winddirection,360
1979,11,29,winddirection,360
1979,11,30,winddirection,360
1979,12,1,winddirection,360
1979,12,2,winddirection,360
1979,12,3,winddirection,360
1979,12,4,winddirection,360
1979,12,5,winddirection,360
1979,12,6,winddirection,360
1979,12,7,winddirection,360
1979,12,8,winddirection,360
1979,12,9,winddirection,360
1979,12,10,winddirection,360
1979,12,11,winddirection,360
1979,12,12,winddirection,360
1979,12,13,winddirection,360
1979,12,14,winddirection,360
1979,12,15,winddirection,360
1979,12,16,winddirection,360
1979,12,17,winddirection,360
1979,12,18,winddirection,360
1979,12,19,winddirection,360
1979,12,20,winddirection,360
1979,12,21,winddirection,360
1979,12,22,winddirection,360
1979,12,23,winddirection,360
1979,12,24,winddirection,360
1979,12,25,winddirection,360
1979,12,26,winddirection,360
1979,12,27,winddirection,360
1979,12,28,winddirection,360
1979,12,29,winddirection,360
1979,12,30,winddirection,360
1979,12,31,winddirection,360
1980,1,1,winddirection,360
1980,1,2,winddirection,360
1980,1,3,winddirection,360
1980,1,4,winddirection,360
1980,1,5,winddirection,360
1980,1,6,winddirection,360
1980,1,7,winddirection,360
1980,1,8,winddirection,360
1980,1,9,winddirection,360
1980,1,10,winddirection,360
1980,1,11,winddirection,360
1980,1,12,winddirection,360
1980,1,13,winddirection,360
1980,1,14,winddirection,360
1980,1,15,winddirection,360
1980,1,16,winddirection,360
1980,1,17,winddirection,360
1980,1,18,winddirection,360
1980,1,19,winddirection,360
1980,1,20,winddirection,360
1980,1,21,winddirection,360
1980,1,22,winddirection,360
1980,1,23,winddirection,360
1980,1,24,winddirection,360
1980,1,25,winddirection,360
1980,1,26,winddirection,360
1980,1,27,winddirection,360
1980,1,28,winddirection,360
1980,1,29,winddirection,360
1980,1,30,winddirection,360
1980,1,31,winddirection,360
1980,2,1,winddirection,360
1980,2,2,winddirection,360
1980,2,3,winddirection,360
1980,2,4,winddirection,360
1980,2,5,winddirection,360
1980,2,6,winddirection,360
1980,2,7,winddirection,360
1980,2,8,winddirection,360
1980,2,9,winddirection,360
1980,2,10,winddirection,360
1980,2,11,winddirection,360
1980,2,12,winddirection,360
1980,2,13,winddirection,360
1980,2,14,winddirection,360
1980,2,15,winddirection,360
1980,2,16,winddirection,360
1980,2,17,winddirection,360
1980,2,18,winddirection,360
1980,2,19,winddirection,360
1980,2,20,winddirection,360
1980,2,21,winddirection,360
1980,2,22,winddirection,360
1980,2,23,winddirection,360
1980,2,24,winddirection,360
1980,2,25,winddirection,360
1980,2,26,winddirection,360
1980,2,27,winddirection,360
1980,2,28,winddirection,360
1980,2,29,winddirection,360
1980,3,1,winddirection,360
1980,3,2,winddirection,360
1980,3,3,winddirection,360
1980,3,4,winddirection,360
1980,3,5,winddirection,360
1980,3,6,winddirection,360
1980,3,7,winddirection,360
1980,3,8,winddirection,360
1980,3,9,winddirection,360
1980,3,10,winddirection,360
1980,3,11,winddirection,360
1980,3,12,winddirection,360
1980,3,13,winddirection,360
1980,3,14,winddirection,360
1980,3,15,winddirection,360
1980,3,16,winddirection,360
1980,3,17,winddirection,360
1980,3,18,winddirection,360
1980,3,19,winddirection,360
1980,3,20,winddirection,360
1980,3,21,winddirection,360
1980,3,22,winddirection,360
1980,3,23,winddirection,360
1980,3,24,winddirection,360
1980,3,25,winddirection,360
1980,3,26,winddirection,360
1980,3,27,winddirection,360
1980,3,28,winddirection,360
1980,3,29,winddirection,360
1980,3,30,winddirection,360
1980,3,31,winddirection,360
1980,4,1,winddirection,360
1980,4,2,winddirection,360
1980,4,3,winddirection,360
1980,4,4,winddirection,360
1980,4,5,winddirection,360
1980,4,6,winddirection,360
1980,4,7,winddirection,360
1980,4,8,winddirection,360
1980,4,9,winddirection,360
1980,4,10,winddirection,360
1980,4,11,winddirection,360
1980,4,12,winddirection,360
1980,4,13,winddirection,360
1980,4,14,winddirection,360
1980,4,15,winddirection,360
1980,4,16,winddirection,360
1980,4,17,winddirection,360
1980,4,18,winddirection,360
1980,4,19,winddirection,360
1980,4,20,winddirection,360
1980,4,21,winddirection,360
1980,4,22,winddirection,360
1980,4,23,winddirection,360
1980,4,24,winddirection,360
1980,4,25,winddirection,360
1980,4,26,winddirection,360
1980,4,27,winddirection,360
1980,4,28,winddirection,360
1980,4,29,winddirection,360
1980,4,30,winddirection,360
1980,5,1,winddirection,360
1980,5,2,winddirection,360
1980,5,3,winddirection,360
1980,5,4,winddirection,360
1980,5,5,winddirection,360
1980,5,6,winddirection,360
1980,5,7,winddirection,360
1980,5,8,winddirection,360
1980,5,9,winddirection,360
1980,5,10,winddirection,360
1980,5,11,winddirection,360
1980,5,12,winddirection,360
1980,5,13,winddirection,360
1980,5,14,winddirection,360
1980,5,15,winddirection,360
1980,5,16,winddirection,360
1980,5,17,winddirection,360
1980,5,18,winddirection,360
1980,5,19,winddirection,360
1980,5,20,winddirection,360
1980,5,21,winddirection,360
1980,5,22,winddirection,360
1980,5,23,winddirection,360
1980,5,24,winddirection,360
1980,5,25,winddirection,360
1980,5,26,winddirection,360
1980,5,27,winddirection,360
1980,5,28,winddirection,360
1980,5,29,winddirection,360
1980,5,30,winddirection,360
1980,5,31,winddirection,360
1980,6,1,winddirection,360
1980,6,2,winddirection,360
1980,6,3,winddirection,360
1980,6,4,winddirection,360
1980,6,5,winddirection,360
1980,6,6,winddirection,360
1980,6,7,winddirection,360
1980,6,8,winddirection,360
1980,6,9,winddirection,360
1980,6,10,winddirection,360
1980,6,11,winddirection,360
1980,6,12,winddirection,360
1980,6,13,winddirection,360
1980,6,14,winddirection,360
1980,6,15,winddirection,360
1980,6,16,winddirection,360
1980,6,17,winddirection,360
1980,6,18,winddirection,360
1980,6,19,winddirection,360
1980,6,20,winddirection,360
1980,6,21,winddirection,360
1980,6,22,winddirection,360
1980,6,23,winddirection,360
1980,6,24,winddirection,360
1980,6,25,winddirection,360
1980,6,26,winddirection,360
1980,6,27,winddirection,360
1980,6,28,winddirection,360
1980,6,29,winddirection,360
1980,6,30,winddirection,360
1980,7,1,winddirection,360
1980,7,2,winddirection,360
1980,7,3,winddirection,360
1980,7,4,winddirection,360
1980,7,5,winddirection,360
1980,7,6,winddirection,360
1980,7,7,winddirection,360
1980,7,8,winddirection,360
1980,7,9,winddirection,360
1980,7,10,winddirection,360
1980,7,11,winddirection,360
1980,7,12,winddirection,360
1980,7,13,winddirection,360
1980,7,14,winddirection,360
1980,7,15,winddirection,360
1980,7,16,winddirection,360
1980,7,17,winddirection,360
1980,7,18,winddirection,360
